claim_number,subrogation
7176415,0.04165604817150711
2961601,0.08621272681097461
7290204,0.18589371818040357
5698035,0.03804650535690153
5714903,0.8447895599409426
7308571,0.1390696089637026
6301186,0.007806259190506903
1656060,0.5033217235826261
6256605,0.5336871095965632
2578975,0.06712483351855204
3573747,0.7724277117907603
4538866,0.26719584141734354
5960674,0.017758785215664572
6383229,0.010425573354145134
7648681,0.7714705909092994
4615722,0.016776230059380302
4636942,0.04337463977276245
4327584,0.6517771152064337
5253842,0.6700928385007625
4119001,0.07557674116442623
8508493,0.28104717875777063
6323507,0.8185299697962731
1630243,0.8934954669003379
4934317,0.2116838140638279
2343302,0.008179075428270588
9874270,0.05741514002649768
7381818,0.6968631600242721
6552836,0.04813469340417909
4254883,0.02549073179494871
9854219,0.12163847238069518
1927320,0.3421227297266778
4349709,0.37152173198514826
9688723,0.0068087498896766884
6832152,0.2444462324073417
9141761,0.024157834449248128
6819828,0.23211615314513567
4687595,0.6990022689354789
3203335,0.7845215683469254
1383864,0.048031208882137244
9931117,0.11389205510795679
1042599,0.6890196799910631
2270861,0.49792452304791757
1133132,0.41506071978323056
7109843,0.06538628163449005
1739541,0.5237691462509237
3572216,0.8699029612133207
5377609,0.7593636860866259
9103012,0.7181123774300717
2838637,0.10458308381991664
8023608,0.4749654203895041
4479631,0.019092454904177072
7789415,0.13416466618858908
1244319,0.12263939252711895
7206970,0.89949782322273
7389175,0.8079884893097928
1233781,0.18759444528710947
4908215,0.013668558472651159
2630442,0.017036177053312368
5871657,0.01908828389533037
7638697,0.7028286466072573
6761790,0.02275626656920202
6114429,0.9034098552706866
1653721,0.03187246497789525
6031946,0.14608093789687077
4850014,0.6674940942382197
9894786,0.7214658081243686
9221278,0.16595160824688665
3253168,0.24539706619017104
9787455,0.13928103917942372
5481185,0.5655231848121204
2274155,0.44931247505465416
5445740,0.03546746587246212
4561236,0.7211918672565868
5870786,0.07000061287370642
6258759,0.03778051522807624
1698394,0.8363676824973578
8334396,0.6708319178376311
6748739,0.011670111103647181
2315556,0.03480531965615465
9833135,0.005536813459897464
9402631,0.05096438409807519
1477465,0.07976982669278906
2986215,0.04372244911838734
1409249,0.02186163563647857
9223451,0.006860515057683432
5583437,0.517564606199105
7671485,0.792221054194947
9971182,0.6429287758417956
5434612,0.03225054279585998
3147161,0.025016825657035377
2981927,0.8188473273963789
3253876,0.7824993150898069
5339596,0.20199280799717695
3407215,0.627139901580524
8001265,0.8732939175707092
2940301,0.004083768357297357
4976534,0.3143417041583295
7303232,0.8762943938154096
4097342,0.024534728491758164
4000346,0.42508951716141746
3126128,0.1269268635254611
5613031,0.04265698296690486
1820259,0.08814282278118588
9140737,0.021078188117299047
4363589,0.0996843732612537
9013432,0.17010112061024826
5854602,0.3365338531881962
9444357,0.00842331999776387
3668718,0.6800346679330058
9138869,0.057842465980491656
6559126,0.46194595580706277
7534616,0.26359034142391946
7731183,0.009179290102244414
4062842,0.038875574488401066
2312791,0.3812981108179779
7270276,0.061876749355951124
5644737,0.009906521698582499
5934325,0.7188768622325828
9852588,0.8961959168258815
2720612,0.030258353793648066
8049310,0.008759475822115694
8045243,0.048273089137411344
6081560,0.005307566277264436
7077178,0.5490427079248916
5729273,0.042141306758791235
6431503,0.0255122069056063
6122298,0.06373704325240055
8661778,0.011229363872097572
7511755,0.01826507959621129
6699872,0.5765503976634824
1933560,0.03242582138534095
6307663,0.9104644825787909
2776160,0.10550389467249642
2365893,0.049980759712574534
3407904,0.22353129349776757
3977286,0.004692214517107295
9614498,0.02633505397664927
1077421,0.2973299308097329
9466770,0.35915671491472256
2687002,0.1656738119836499
4261604,0.13490626776446507
9617659,0.7807605161018083
2869455,0.02065866628372353
2911617,0.005629760604023438
8078897,0.13819585234014875
7603532,0.35262099117098644
6116340,0.0921247661166717
8092933,0.0043297313905015095
3806223,0.022725970916177715
6608589,0.23079970401418565
4450484,0.17683635703689704
5699406,0.1804322763152002
5454358,0.01712743976094002
7117233,0.007246188707942064
3643423,0.051653287155342606
4204861,0.7812665747618027
8125417,0.0040352474441057015
3973180,0.2769292941181008
2034771,0.43522816729454783
6324714,0.7396032602410011
7790771,0.005374936932895379
9773290,0.05317835980398291
7002774,0.019732109687417572
3624401,0.028454849038223658
5781344,0.032376968422375585
5089210,0.9121498334994892
3543192,0.07026754807225441
4710474,0.32663349914016504
3081438,0.36386229666634057
3894759,0.01788262490353051
4242170,0.02363385515352348
8789146,0.6716107421440816
3234620,0.10223899791300907
3404461,0.11894191078783506
1215609,0.7726224667239521
1547304,0.03374935929787647
5417991,0.029715145654141253
1578854,0.006591596323255994
9948165,0.011118594594235425
5510194,0.13516548347514346
3914638,0.009732035304213247
5034567,0.7980259256515214
6852172,0.6438373064493103
9085920,0.037634198583496294
6630475,0.01731338145709561
8531004,0.027460478600930226
9363127,0.009856625763341363
4544535,0.16134783587467902
6396360,0.02210423281661038
8693055,0.047458966261920046
5414284,0.718805525105634
6633217,0.005837551092318182
9727124,0.1149828082370283
7656780,0.308761778288908
3649134,0.210876050091167
1145394,0.013440551865042685
6444582,0.04616999241102254
7352814,0.8630819440116015
8006690,0.3553845649476141
7452220,0.3590461225227168
6220447,0.10676340651787634
8624135,0.5792052078796424
5496908,0.3614607360538651
3073754,0.730230102641148
7414841,0.020891875105065405
3816911,0.027230407000816498
8318133,0.015977113419185333
6712212,0.7290450466155545
9505943,0.009583908740958455
8623318,0.043793155105822615
3484666,0.1708160633253446
4110887,0.10330037824796309
1019191,0.30817644922787485
4547984,0.2159349612061918
9377092,0.0975177566998916
8308510,0.059548554135304965
3582975,0.00706168246990836
4820769,0.8080180857615784
8644751,0.013010476269144342
3067185,0.5718407965727046
4871582,0.031194915210980854
7244110,0.708412008308035
8189034,0.7450294404315039
9746891,0.4826576833216659
6689188,0.004918150914907661
7374724,0.10222876906179201
3528002,0.009251819518010624
3153778,0.5761779748317774
2499350,0.8566769897095485
4634041,0.3070689077400566
3256934,0.02632840523665845
6121895,0.009265005159622924
4735749,0.016240593018012877
2369637,0.16603053880493704
6887080,0.14071018826304987
8313704,0.5196673106231836
2992528,0.0823073961197304
1721540,0.024109869818948602
6321977,0.011487639140824261
7486067,0.01585164923138449
2729370,0.027567618415328083
7650870,0.708513265809513
5452394,0.12670009646264285
3506820,0.16905365522409477
7508257,0.03385260930964494
3527117,0.2537998258517491
4653559,0.2226317747275839
3443533,0.3240073246908011
3154375,0.1339809032692574
5404571,0.1450733725627648
7165340,0.8803422773967098
1122991,0.6987294077765092
9508161,0.052116921051731394
7621109,0.4172582911916788
7619913,0.7746990589510372
2212143,0.0281827900379069
6795904,0.018001896357771153
6173203,0.02406476762824568
3773904,0.1739694790112346
4206452,0.04457392221843985
2516362,0.055522098103704925
2883447,0.883529437316682
9458305,0.34079367167809416
3616600,0.027868127960682255
1218530,0.07106834856537038
3722218,0.23994275216451988
4247169,0.786289631801636
3143726,0.27409132617885634
4865146,0.1387169445489823
5102507,0.8659914552427685
9228470,0.8078002012971116
2116873,0.009301591414272108
2076248,0.7627377799829731
8670459,0.06655038039081948
6926674,0.7323451815581284
3074678,0.841417357104196
9894374,0.7464872319227507
7759404,0.013641899451511705
3356708,0.4392546184952615
9679217,0.5233742137555124
3458100,0.5126735378154524
3837288,0.04482714022732448
3989241,0.010478758411897632
5961674,0.014198196040255014
3784554,0.8314350503945173
2266484,0.3897324935164545
4111103,0.12438232001884798
8139526,0.010229477642932498
9162825,0.01934659670729766
6165146,0.02579411900640649
6892828,0.7362659359463144
8001590,0.8394604380247253
5257036,0.016941142845760055
2448484,0.01703868653323696
9681051,0.033915975392956
8418543,0.06223938029120801
9958834,0.01286267726334803
6001258,0.12440146826554821
1885034,0.7446703476652309
3630781,0.036980997553791736
9934954,0.15136747018508517
4039816,0.005314798406142798
9447683,0.7725667216695773
2309485,0.7759779387172114
4079306,0.8410990388920075
3300225,0.008391604445553095
1839817,0.12356722897201067
2904706,0.8700856437289454
9591213,0.007470239376570424
3745034,0.3739522162031992
6044819,0.0069438911708883146
7597954,0.6514641236741225
3953464,0.5102610439516899
8554920,0.08506215783616963
7386298,0.8718412444978616
6516148,0.021126897815097214
5278357,0.03672504978411685
6970160,0.1374112434362817
5259246,0.17791870393054535
7808564,0.01314213087939906
9248186,0.7746412623687771
3307861,0.005794876362698358
8097979,0.01885626677613068
8856995,0.00510229076886874
1451245,0.03905718580205016
5598032,0.014460415015474437
7107593,0.9011427749078622
1972748,0.6247355954758186
8180839,0.8032062834639871
6298559,0.12501104319245365
4043275,0.023894668898457372
4116737,0.025953210655185112
8786029,0.12349434599680766
6782479,0.03691322647347756
8422060,0.47808334974625694
9922886,0.011446561686787867
1611973,0.007618173850381233
1803076,0.7962489546160357
9226420,0.8419652533501265
6763574,0.006354482236927094
5387723,0.7351090587150821
4573136,0.0687526677288838
7860413,0.036464577044715354
8035359,0.7673805226456805
8905566,0.20117579964187252
1956411,0.11819988052821392
3761763,0.2938940400069759
7736285,0.014580756251340293
1726775,0.21204413467628694
7900347,0.5359068251591133
5101006,0.02315547408910193
8220446,0.6379499223036986
8955595,0.08434590613067787
1062242,0.029066124451824934
9459359,0.7940963115844146
5546717,0.8269353951070741
5693069,0.4648371815642306
4851910,0.05845520882228131
5652525,0.8147471379412305
5009274,0.1622135489940393
2994284,0.004712804046482779
7971120,0.029532128314771422
1213665,0.9080130379410201
1405797,0.44839108800713445
9695438,0.023402736258519907
5822953,0.7013270879889606
5575375,0.006302834315265466
4822911,0.018052420510917266
8345165,0.37075291326363174
1431262,0.038321833014715714
5244293,0.08023495871571344
1738631,0.876574100684567
3675095,0.17652360956678842
1320526,0.2914899386974465
1902675,0.1836530894819952
4011680,0.3303059452020939
5412472,0.1324851343452204
5245530,0.013978821651253196
4380768,0.10245237732723533
4001284,0.056960065011226024
2445195,0.8277303413394869
6091506,0.019986068985089582
8783395,0.06299946275344244
2436648,0.08303298051260115
5167854,0.009807545597960888
4549631,0.12074304215368259
5631598,0.8563004561425056
9090249,0.020642981051258374
5179017,0.8328061801082963
2554372,0.8582423189884252
8809396,0.8124315721011065
3872062,0.0959492288252432
6310812,0.2574770046803667
7364040,0.006358578387265159
3523151,0.26252449735163463
9061964,0.05839600621744025
1758608,0.8908077929954235
3806517,0.005278345303956555
4658823,0.3045495707713684
2809964,0.24697936323093206
4994064,0.02490371521120052
3302456,0.026679097992210205
2765684,0.8336411662109047
6402470,0.9117020449072084
7862616,0.05176308900222346
8317118,0.08000462552418433
5554963,0.014931680423548581
9273135,0.015417865930789813
7794424,0.7088630560676898
6680605,0.1605307722391735
2454996,0.5762769515308555
4025030,0.028091909681845134
3166343,0.007245238119737113
7592119,0.031015278558027645
5736527,0.009527914264923325
4111076,0.2619260682949578
6638011,0.17930347911243497
9572677,0.1460634495013733
8919430,0.8741964281041226
7674263,0.8081188584007399
2066655,0.18950464001394113
6956028,0.8494715384564954
4070345,0.8717531614678323
6724425,0.05630886948756973
2399053,0.13163389201446687
5019727,0.787865230153919
4367629,0.9014930733822799
1112311,0.012391236156874416
6138817,0.6965243880796148
9808665,0.01756394490301303
5945919,0.4014203173011536
5604821,0.24805964023900523
8843076,0.015853719265012244
7831444,0.03576214023272532
4573387,0.44002538278553804
2736524,0.020362891708795128
4375051,0.8209992864784531
5522599,0.028898249116717477
4957700,0.11438564106407362
4415451,0.06046651656937323
1939730,0.5920724811055851
7015154,0.004588783115209443
9891907,0.011552978778635214
2796333,0.01525404147867291
8997394,0.020138907560507187
8232153,0.040214077264086615
8456924,0.1696453074636253
7513874,0.8678868314046111
3659274,0.14746858980046754
4894634,0.3813900890309847
8229547,0.011270145202461408
1809580,0.018842616276482056
9990375,0.004398893904928301
6194829,0.007038517543127563
3358652,0.16803980733307727
6139611,0.47710449806183675
2990688,0.4201529532502184
1307233,0.5825904935028358
7740071,0.10118503533851321
5083036,0.006346584315048113
8494870,0.8483196358135752
2659007,0.13698940974655657
4377439,0.3053395947310684
6674526,0.30705547712872333
1754052,0.301878949482395
7271298,0.026354850912867413
1933035,0.6908047516936767
9972067,0.170945754029393
1502807,0.09399785862603435
9247515,0.7380317659412485
7896423,0.8139096726788109
8273418,0.798264290912674
2268581,0.8218797306970229
2063263,0.48545967116391675
9879257,0.018683905084878414
1595986,0.08176843777204994
1454391,0.1447143031073763
4841443,0.025635505513651635
5728647,0.05823711029478844
3916966,0.16366143465402666
4794992,0.663578328848639
9767988,0.010002796937870954
9452692,0.011807941504270529
2358244,0.23469909465171573
4932879,0.05582994798771135
7606753,0.7118199678832985
7297385,0.5530840399248875
2048226,0.3183532051907942
3876740,0.004063974972566905
9184270,0.4837436932488582
7091597,0.5774231748682191
2355405,0.05751793001631511
8268582,0.014633883901241861
9553048,0.023444260500714003
5116153,0.21799180522442246
8200752,0.7510662688392205
4891747,0.023989086349717317
1975777,0.01897921820867778
7613974,0.41716327533230374
4830047,0.3116427781399145
2674440,0.28102274924966975
3786427,0.03247794885678465
2580541,0.14405196946381899
4084681,0.08961933011915221
1903837,0.6955939267920088
1550744,0.01311332153346181
8130296,0.013130166365510818
6068109,0.016715441635700212
8604787,0.08465592491003882
6028036,0.16708531823657558
8309887,0.21681570619243368
6723305,0.704662393382575
4922193,0.02732581312191528
3198030,0.5425519277953227
8639827,0.20546646513055278
1471033,0.07143199697012176
3095420,0.015790981926310916
3108735,0.5969065211622504
5926917,0.026363377970177085
6829136,0.3195258680428549
8202140,0.017852426284311003
9791089,0.6435865068806106
3394294,0.010344413633448924
7730736,0.3496562307317291
3087037,0.004807697830859339
1775260,0.03238247832199638
5411572,0.025339629478742652
3425945,0.7319763611034372
7254290,0.00613362941951638
3209525,0.09514722229982507
7413382,0.6615955716995364
5038121,0.063109811913944
2385793,0.016880342185924845
2960379,0.026164595462461176
7533340,0.06204376494927141
1000385,0.8655900164424192
3609457,0.009450826838866985
8640654,0.3720592776248153
6078824,0.01324803029193158
2027626,0.7698042331656285
4637998,0.2781632862561352
2552105,0.6907461453047965
8441446,0.09533362960675826
8004399,0.4512964817623308
7321753,0.7592280576014511
3694703,0.0964627174466639
1386977,0.8792362101346011
3241525,0.009023782482178886
2270369,0.6687671068223769
4308535,0.8851988501775236
7097883,0.12638254315033265
2581136,0.017554879701072945
8043061,0.010425151257160004
5044105,0.31486977070522326
7555334,0.46297418519782413
6297980,0.007148643925458499
8659601,0.02891868415306234
8347928,0.08202961551866321
8280224,0.8670692428706683
2268674,0.1391151164324177
5974600,0.2685410758176545
1334158,0.040193955846102074
3079383,0.00794419591200601
3657229,0.013791951547343279
2677180,0.8303291320808459
6593451,0.6913355629111083
6489892,0.0047290740800050675
9746868,0.03956482853878822
6926245,0.013344324405017
2603017,0.3960086581329677
2695055,0.026586041217076556
6638085,0.7383693906343666
1588942,0.058091540815085815
4659455,0.4605110167276472
5640769,0.24879148883207408
7544186,0.058120342025469535
4339934,0.8540856957297379
7913422,0.8067937183759787
3025651,0.13314428847597504
4308136,0.708959579346494
2046369,0.9077406387235505
6599313,0.008953673575148525
1623170,0.151821714533608
1197305,0.009937789897810979
6609359,0.06897081168412826
5945167,0.04626712251025367
7203514,0.6346202647522026
5085814,0.14228820824718935
5102043,0.8427754767851635
7763334,0.3858474682588937
8399939,0.13330424716301154
5408284,0.010647610756891041
7058011,0.03619471716965943
6330677,0.015732751827774442
1730480,0.2594088949155003
8496031,0.011277824377250771
9661887,0.008409137165864508
2901659,0.021685022710756188
1613065,0.3949892155178172
3837671,0.6364632741102834
8486353,0.8375238375861116
8194627,0.0046719601114723125
3563074,0.08110902360944419
8820660,0.0337262625397716
4073286,0.5241899665276701
4286787,0.6994431294705911
5135844,0.10684878591968808
4228255,0.014585270357997062
2032862,0.011210080550203807
5913518,0.14568930855702233
5850338,0.025695259319897516
6642265,0.03877985239151327
8395993,0.11056354998888021
1628824,0.05585327848032609
5015945,0.49564374312623827
8562211,0.007400511763288756
6202719,0.835928194888288
6496585,0.010420523464022998
5316530,0.3279813562866963
2711293,0.3807463486008312
1128345,0.00825175837639256
5309832,0.04824226597149035
9621151,0.037673390856648614
1906704,0.3140499440141376
4166518,0.5205048374265872
2444041,0.004317069929931137
7826585,0.8346129793833194
3109286,0.1431952536178794
3968499,0.5189831837558219
1158781,0.04702126382948535
9761968,0.5336082920083032
6211688,0.009683202797186988
5039823,0.009379223089276967
1205233,0.03619797795763492
1799798,0.022623446886555185
2845489,0.46978979288404665
4576384,0.841775429428701
9040957,0.3293246934201134
2955844,0.7546392360048785
7017061,0.022218403957692007
2959018,0.037492222249228206
9424703,0.01121648131303107
9015520,0.016783078807503272
1732548,0.06441595451126828
8348026,0.16349890740539805
1791892,0.03771841035763923
5641751,0.01789212896686699
7894813,0.7266872797597005
1653673,0.49827407581529276
3638083,0.1294665389101342
4260312,0.09120112925789421
4960608,0.7893766446888122
6621023,0.0089620904424998
6929731,0.4048769885743604
2772551,0.2368535280200743
9105396,0.49813742248370924
5129866,0.5050944863948851
1531073,0.08475707512213633
9133109,0.07057732278765547
3653238,0.3332531362139438
3403245,0.004667264830385891
1588442,0.8123545413630423
9275148,0.6981828713418843
1421008,0.014588954068877284
4865793,0.4244444865282051
5693936,0.8252692939678152
2471415,0.016648012585324688
2688577,0.00556695659053163
2947381,0.7742183304161991
1717076,0.042726411956963875
3300105,0.3264132604021871
6952055,0.01989585848864155
6418015,0.7556898887194771
4556865,0.3893439033388934
4657740,0.004298205123757729
1634964,0.505385822252255
4032660,0.7599844403687708
1007119,0.517432321724639
4883195,0.09018031529219409
9791869,0.8650558715133976
6387793,0.012218674608494063
8744220,0.21477757896403588
8105051,0.004706606823868988
8841341,0.010566413154907865
8284349,0.19906714699098804
1267281,0.028666503638858344
4121249,0.06888904644344128
7011233,0.03635385024736693
8169292,0.3478872050302302
3188501,0.19076844538594095
9269431,0.044518054216021535
6245039,0.025279564720866336
9466645,0.528793495839442
8632145,0.682947454018028
3589900,0.017703670319905235
6341617,0.6007431957169539
8175767,0.01876394005597367
9888825,0.901984947066974
3812674,0.021149686819094935
3196108,0.013653040127377666
7808234,0.7997561449990758
1287168,0.7725799212162551
1907297,0.7816603592202785
5817129,0.014980246315233117
1166264,0.8650575630729861
5409311,0.0190500200986318
7650408,0.02872823047536195
3620720,0.48816343248111127
4232490,0.6642824455308546
7166210,0.8322123492029811
4418771,0.00999596271768359
3253120,0.019793056376639834
3193270,0.08408011528914697
8532362,0.014818982884135207
5840332,0.030687849131280934
8864267,0.3043570199310197
6851932,0.35812586575862193
3490365,0.04022638663412183
6632499,0.11260811974679173
2670381,0.02276363513771426
7224275,0.04406169121348057
1708584,0.004628677267617572
8661708,0.008318414647130781
1266022,0.05568668072319283
6747023,0.010288447284644653
1088128,0.5451314994692608
5441390,0.7329445218692276
5841819,0.8443513222673236
8465112,0.33907340418717424
7675563,0.15443389558512527
6939958,0.070545310201343
6324078,0.503926519553258
5210294,0.007294157339857969
9100413,0.03850419701766503
1100006,0.015884266748514692
3758866,0.22367173503642282
5851950,0.014122529458187143
7607724,0.08572276260512063
2427616,0.09643828499616627
8529244,0.004713610030890058
9228864,0.029540542227317446
2188763,0.1977156651292185
1122853,0.11601143161873614
7016536,0.004889746359795998
9440412,0.6917091346047487
4844838,0.63669876288381
7108126,0.010289363292968421
9890174,0.7449048899819413
8574369,0.1397320948625445
7213991,0.0554406272622026
5107318,0.00612380317932569
1207308,0.11243546251649061
7903177,0.007349185592490499
6886381,0.11796870083066863
5448283,0.7205605027514501
7246292,0.008124257739959222
3837296,0.01957788950835523
1680672,0.9021752443145457
1748227,0.036584764751871494
4619059,0.20822942101390313
7400647,0.8374473769638519
5338362,0.07906385634212576
8889430,0.8676194118435845
2188786,0.8684955399150385
1703551,0.7576352799821711
4894933,0.8950499561269445
8049273,0.02512466614933666
8478710,0.06509132664312614
2737656,0.653040151589061
7136088,0.041021655867672036
1116009,0.025325780726064926
9682917,0.12593931387459767
3234798,0.006102033155987341
5891071,0.6574538725566491
9657199,0.707945499081343
8136423,0.6593588879384342
5530604,0.028073725108986338
2548942,0.8399264784772917
2818915,0.8458306772644383
2627143,0.010353995188547304
4241587,0.47020847377896735
4891490,0.8118625601304488
6841248,0.024909128667772285
1414329,0.8592138955004205
5036724,0.08940178887618636
2226218,0.04878471077015609
7274285,0.01206669428543292
2264383,0.005858487489887347
1663341,0.043952657864731334
1238572,0.009978413418412546
9676611,0.31086798102406143
7416095,0.7294917660198091
1624146,0.09678787654898935
8342515,0.7162284726889809
3649506,0.2261515608780342
4540921,0.03027196452546333
6261357,0.005173579134537437
5368252,0.5937841383975679
5793784,0.07891404712621178
4961930,0.768891917644769
2709597,0.008220430001841835
9543898,0.5078351860628191
8178856,0.08246608172564289
7813436,0.7484636532140209
9161241,0.004991504225284663
4263515,0.30510989728594057
6919438,0.06767152083110577
8145079,0.011320540044256925
4051635,0.49931344809270006
8204042,0.1013410712160514
1446956,0.008012295873007527
6729438,0.01847380250009274
1320996,0.005008318426864918
3031341,0.37406019353998926
7469922,0.5712681449938724
5936987,0.11706890516729004
7193911,0.23828193888128418
8149345,0.8365398043848349
6644553,0.04908663056289868
5597799,0.08973832260237447
7847371,0.771426374760559
3482819,0.8673235990671126
3444901,0.020779967727678983
5994468,0.015005343716647693
5114746,0.10719877203360914
6064167,0.033448158900031416
6803878,0.006790507354704127
7032591,0.18468692181883234
7458139,0.7936441276286234
4660759,0.05296757730111721
6086212,0.05009944096399376
2579844,0.549981110234397
2024657,0.053989306174284005
8195633,0.007775499357374328
6225167,0.2894322784246155
9572642,0.30358598619788124
1087377,0.05742306672328089
3566079,0.05841017405862999
8786646,0.4310589750439791
7523818,0.01874207749891915
4270639,0.003943496707712512
5242492,0.683471251953887
9564417,0.1774507370722639
4001652,0.006597906858646489
5443431,0.883207932292092
6926286,0.15895998145210555
8170763,0.08100385435548516
7764268,0.029175070931455042
2281456,0.031208703740219
5609181,0.8891092502491889
1484815,0.004210587919463657
4468901,0.5919829789784862
1849869,0.14278247942427974
9979570,0.005906475049243362
7875791,0.013433004284688906
2786342,0.33726376423147303
2157217,0.043556455237615345
4810651,0.6494938526385788
9976371,0.1962194660330525
7512710,0.10023876300871705
5656368,0.008622119560379357
7074108,0.03954117952761638
7002178,0.03995568454255403
9718976,0.13686064497146125
2294328,0.00988449963590873
6178079,0.050951387312755336
5474672,0.030632929954320265
3707133,0.02373257303534371
2851527,0.8092734660347927
5348815,0.26278604024031965
6634096,0.012122000900366112
7036057,0.029629337649495793
2210080,0.012725162362468893
3031844,0.7557925654223976
1798827,0.3500883731336504
8155656,0.18092690208521583
5425595,0.01813919690071556
3742051,0.07198947755312979
9741471,0.06673370022681287
4136619,0.05573267064680566
9548055,0.8647076218158591
2088289,0.15668687553828503
2255861,0.037078329903401964
3344807,0.5855727879940662
3580609,0.4214781786038373
8682916,0.005366152647049477
6080266,0.016466864644203678
1813817,0.30775407872190363
2485273,0.03965150794029936
5069552,0.027371053288020638
9327262,0.8638362696234427
3883375,0.015542876502530506
3333663,0.1570161414536446
1664794,0.8480372329275594
7805782,0.5488979113425445
1566429,0.11311085699375754
8894218,0.013031426471776152
3440425,0.02292573421203594
9231358,0.4050122760381413
3278296,0.010807187234517759
6437066,0.0562991233652864
5430724,0.8327244744345644
9401264,0.014141542884501607
3399758,0.07314320317801819
7774449,0.010570607067810722
6323914,0.007786163287799717
2339944,0.885477019639141
6680727,0.006156338606171146
7842562,0.7425011655031415
1921699,0.7739497957078563
8060536,0.0038971936158193814
9436722,0.03599808748716614
2426302,0.021068149293426305
6392207,0.44163242964661453
9397099,0.017860767555508656
9964243,0.8619611702863268
1622230,0.01213970963380663
4252568,0.8231522614095281
5437467,0.007293803619587041
1406695,0.021915169256425768
8891283,0.07928643659419315
7553998,0.7659613376256763
7831576,0.004043776533090146
5928104,0.03179442787759423
7133103,0.030658635671028514
1462535,0.061458657703538866
1102988,0.8899024014706318
8732873,0.32448711627504645
3665483,0.014863837236605474
1794691,0.09421667413722673
9116788,0.04781842977349617
2053610,0.010816869921572658
8538094,0.7605002997594514
5848640,0.17855743812129976
5417325,0.008116049631293051
9662552,0.7784377055980185
4131704,0.10291205310242185
3857189,0.012643257970881268
9197741,0.030834497829772402
5890800,0.5728725659261764
5850789,0.15760535737476367
7884520,0.8900874387332318
7891443,0.030111687840178255
7247767,0.7625027701772683
4017547,0.3802922754759519
7831408,0.7580256043132678
1770374,0.030257844194587654
2100832,0.3631883557774902
2721593,0.276688504073043
8737922,0.7852052064185346
5718041,0.16064896922325056
2533090,0.010987872869235048
8400165,0.797576223775895
5963149,0.024743179977751904
7804641,0.005137531841608513
3933018,0.00708424928834939
9001460,0.12655783880282465
8046462,0.11019586211616587
1715201,0.10211485926489294
3792616,0.04316746411737394
3586742,0.017523393020558085
6613104,0.8647434473257579
5993833,0.5397944984205753
2502609,0.7995990163613473
9606292,0.8171001557282048
3118984,0.10297820756021778
1300915,0.37344776156893983
6322006,0.5748944124523068
7588098,0.26353795296508425
1707994,0.7100749185892682
5035098,0.36397084882329817
2855108,0.03226957157940274
8378964,0.900188860404549
2450791,0.058716223963287614
5250141,0.025933124222866154
4367147,0.07878831492809643
2457910,0.021282848035216986
4043682,0.4905056826168588
5491543,0.5426398010527157
6047703,0.6832686565486741
6842274,0.30953867710896055
2587212,0.017665246057984623
5551315,0.020910558692384666
3836895,0.011422695606864864
8581313,0.018709006936087534
1921226,0.005984627042891692
8296149,0.7790198398481009
4167256,0.045437674000527256
9124798,0.05610345359595953
5893939,0.07092580364169308
4788131,0.018557262185942388
4469530,0.03166378779559769
1529391,0.19902962942951424
4989660,0.8167524533488226
1519453,0.04535838709285528
5302329,0.11186658820389062
4493225,0.20801688284223363
2422422,0.006481095783296723
6835122,0.009110515360677016
7455387,0.7140135515191638
9215406,0.004323000890158821
4462537,0.013758753526271181
2233522,0.03932805080204676
6005303,0.04565809887715975
2250212,0.03252198748647886
4004442,0.17470720083909813
7598249,0.7807257572366045
6729674,0.5890364288972888
1005634,0.505311213220457
6510886,0.14325849121566347
6080092,0.7172375130802104
4614370,0.23561479558565432
5813146,0.0048213262565160305
2228628,0.06313282089441527
3807684,0.019181720128099173
3606512,0.1474682530211094
6479975,0.13430729036989408
9993214,0.08635419996263949
1971387,0.008577942043130664
5931802,0.038914623285415
9559096,0.007126109204866539
3350248,0.8635925836108895
3432802,0.010853146240751642
4257952,0.6609219952508731
6939132,0.24743059294151062
9703719,0.004225048702939976
9553977,0.1236738529550207
5371922,0.05857349386312205
6569309,0.8373766837857974
4422242,0.15858780493834945
4739168,0.4717192567833627
9510953,0.03454279873104597
3899946,0.13265571166817938
6528874,0.03921814289572734
7045035,0.06853779115877037
3832673,0.005552702132641512
8403979,0.005430951134341689
3313795,0.03052144228235247
6146273,0.7894204262842269
8767646,0.0334297788098879
1940499,0.14509203992982284
4338220,0.7735579692279784
8683612,0.08448695562875397
5853326,0.01910823560685205
2323130,0.8184195684118507
8958579,0.7946106174097407
9154826,0.18601669733733672
9132457,0.19414227623276442
8812897,0.5228583421355805
2174764,0.7691801725820147
7208481,0.09661145116803013
6605010,0.5545703838749713
9621264,0.00686182712540929
8707878,0.7650512948874959
2637295,0.018616468473703227
5253072,0.14138346801414017
4749584,0.8871916040269019
2720736,0.2091768787537813
5656112,0.851970684348102
1254005,0.1255576872989071
9762275,0.031552481469527466
1827396,0.43766620472470713
2495912,0.891530572991803
5703980,0.7651249696653821
2199505,0.28316415201692063
2768694,0.7713982524285963
7188318,0.03811649296517971
7709909,0.8777455779425648
3107488,0.08662569638797146
6427213,0.10711669774319862
9700413,0.023203987172298844
9840394,0.007254975317850859
2332199,0.010041975243232833
3972450,0.6722045730119666
5358555,0.04937187186417838
7910563,0.1161702830158902
3342699,0.4560470772213375
4797856,0.8311223182255938
5680291,0.020101870386615886
