ID,target
5797,0
5798,0
5799,0
5800,1
5801,0
5802,0
5803,1
5804,0
5805,1
5806,0
5807,0
5808,0
5809,0
5810,0
5811,0
5812,1
5813,0
5814,0
5815,0
5816,0
5817,0
5818,0
5819,0
5820,0
5821,1
5822,1
5823,1
5824,0
5825,0
5826,0
5827,0
5828,1
5829,0
5830,0
5831,1
5832,1
5833,0
5834,1
5835,1
5836,0
5837,0
5838,0
5839,1
5840,0
5841,1
5842,0
5843,0
5844,0
5845,1
5846,1
5847,0
5848,0
5849,0
5850,0
5851,0
5852,0
5853,1
5854,1
5855,0
5856,0
5857,1
5858,0
5859,0
5860,0
5861,1
5862,1
5863,0
5864,0
5865,0
5866,1
5867,0
5868,1
5869,0
5870,0
5871,1
5872,0
5873,0
5874,0
5875,1
5876,1
5877,0
5878,0
5879,1
5880,0
5881,0
5882,1
5883,0
5884,0
5885,0
5886,1
5887,0
5888,0
5889,0
5890,0
5891,0
5892,1
5893,1
5894,1
5895,1
5896,0
5897,0
5898,1
5899,0
5900,0
5901,0
5902,0
5903,0
5904,0
5905,1
5906,0
5907,0
5908,1
5909,1
5910,1
5911,1
5912,0
5913,0
5914,1
5915,1
5916,0
5917,1
5918,1
5919,0
5920,1
5921,1
5922,0
5923,0
5924,0
5925,0
5926,1
5927,0
5928,0
5929,1
5930,1
5931,1
5932,0
5933,1
5934,1
5935,0
5936,1
5937,0
5938,0
5939,0
5940,1
5941,1
5942,0
5943,0
5944,0
5945,0
5946,1
5947,0
5948,1
5949,0
5950,1
5951,0
5952,1
5953,1
5954,1
5955,1
5956,1
5957,0
5958,1
5959,1
5960,1
5961,0
5962,0
5963,0
5964,0
5965,0
5966,0
5967,1
5968,0
5969,1
5970,1
5971,0
5972,0
5973,1
5974,0
5975,1
5976,0
5977,0
5978,0
5979,0
5980,0
5981,1
5982,0
5983,0
5984,0
5985,1
5986,0
5987,0
5988,0
5989,0
5990,0
5991,0
5992,0
5993,1
5994,0
5995,0
5996,0
5997,0
5998,0
5999,1
6000,1
6001,0
6002,0
6003,0
6004,0
6005,0
6006,0
6007,0
6008,1
6009,0
6010,0
6011,0
6012,0
6013,0
6014,1
6015,0
6016,1
6017,0
6018,0
6019,0
6020,1
6021,0
6022,0
6023,0
6024,1
6025,1
6026,0
6027,1
6028,0
6029,0
6030,1
6031,1
6032,1
6033,0
6034,0
6035,1
6036,0
6037,0
6038,0
6039,0
6040,1
6041,0
6042,1
6043,0
6044,0
6045,0
6046,1
6047,0
6048,0
6049,0
6050,0
6051,1
6052,0
6053,0
6054,0
6055,0
6056,1
6057,0
6058,1
6059,1
6060,0
6061,0
6062,0
6063,0
6064,1
6065,0
6066,0
6067,1
6068,0
6069,0
6070,0
6071,1
6072,0
6073,0
6074,1
6075,0
6076,0
6077,1
6078,0
6079,1
6080,0
6081,0
6082,1
6083,1
6084,0
6085,0
6086,1
6087,0
6088,0
6089,1
6090,0
6091,0
6092,1
6093,1
6094,0
6095,0
6096,0
6097,0
6098,1
6099,0
6100,0
6101,1
6102,1
6103,1
6104,0
6105,0
6106,1
6107,1
6108,0
6109,0
6110,1
6111,0
6112,0
6113,0
6114,0
6115,1
6116,0
6117,0
6118,0
6119,0
6120,1
6121,0
6122,0
6123,0
6124,1
6125,1
6126,0
6127,0
6128,0
6129,0
6130,1
6131,0
6132,0
6133,0
6134,1
6135,0
6136,0
6137,1
6138,1
6139,0
6140,0
6141,0
6142,0
6143,0
6144,0
6145,1
6146,0
6147,0
6148,0
6149,0
6150,0
6151,1
6152,0
6153,0
6154,0
6155,0
6156,1
6157,0
6158,0
6159,0
6160,0
6161,1
6162,0
6163,0
6164,1
6165,0
6166,1
6167,0
6168,1
6169,0
6170,0
6171,1
6172,1
6173,0
6174,1
6175,0
6176,1
6177,0
6178,0
6179,0
6180,0
6181,1
6182,0
6183,1
6184,1
6185,1
6186,0
6187,0
6188,1
6189,1
6190,1
6191,0
6192,0
6193,0
6194,0
6195,0
6196,0
6197,0
6198,1
6199,0
6200,0
6201,1
6202,0
6203,0
6204,1
6205,0
6206,0
6207,0
6208,0
6209,0
6210,1
6211,1
6212,1
6213,0
6214,0
6215,0
6216,0
6217,1
6218,0
6219,0
6220,1
6221,0
6222,1
6223,0
6224,0
6225,0
6226,0
6227,0
6228,1
6229,0
6230,0
6231,0
6232,0
6233,1
6234,0
6235,1
6236,0
6237,0
6238,1
6239,0
6240,0
6241,0
6242,0
6243,0
6244,0
6245,1
6246,1
6247,0
6248,1
6249,0
6250,1
6251,1
6252,0
6253,0
6254,0
6255,0
6256,1
6257,0
6258,1
6259,0
6260,0
6261,0
6262,1
6263,0
6264,1
6265,0
6266,0
6267,0
6268,0
6269,0
6270,1
6271,0
6272,1
6273,1
6274,0
6275,1
6276,0
6277,0
6278,0
6279,0
6280,0
6281,0
6282,0
6283,0
6284,0
6285,1
6286,1
6287,0
6288,1
6289,1
6290,0
6291,0
6292,0
6293,0
6294,1
6295,1
6296,0
6297,0
6298,0
6299,0
6300,0
6301,0
6302,0
6303,0
6304,0
6305,0
6306,0
6307,0
6308,0
6309,0
6310,1
6311,0
6312,1
6313,0
6314,1
6315,0
6316,1
6317,1
6318,0
6319,0
6320,1
6321,0
6322,0
6323,0
6324,0
6325,0
6326,0
6327,0
6328,0
6329,0
6330,0
6331,0
6332,0
6333,0
6334,0
6335,1
6336,1
6337,1
6338,0
6339,0
6340,0
6341,0
6342,0
6343,0
6344,0
6345,0
6346,0
6347,1
6348,0
6349,0
6350,0
6351,1
6352,0
6353,0
6354,0
6355,1
6356,1
6357,1
6358,1
6359,1
6360,1
6361,0
6362,0
6363,0
6364,1
6365,0
6366,0
6367,0
6368,1
6369,1
6370,0
6371,0
6372,0
6373,1
6374,0
6375,0
6376,0
6377,1
6378,1
6379,0
6380,0
6381,0
6382,0
6383,0
6384,0
6385,1
6386,0
6387,1
6388,0
6389,1
6390,0
6391,1
6392,0
6393,0
6394,0
6395,0
6396,0
6397,1
6398,0
6399,0
6400,1
6401,0
6402,1
6403,0
6404,0
6405,0
6406,1
6407,0
6408,0
6409,0
6410,0
6411,0
6412,0
6413,1
6414,1
6415,1
6416,0
6417,0
6418,0
6419,0
6420,0
6421,0
6422,0
6423,0
6424,1
6425,0
6426,1
6427,1
6428,0
6429,0
6430,1
6431,1
6432,0
6433,0
6434,0
6435,1
6436,0
6437,1
6438,1
6439,1
6440,0
6441,0
6442,1
6443,0
6444,0
6445,0
6446,0
6447,0
6448,1
6449,1
6450,0
6451,0
6452,0
6453,0
6454,1
6455,1
6456,0
6457,1
6458,0
6459,0
6460,0
6461,0
6462,0
6463,0
6464,0
6465,0
6466,0
6467,0
6468,0
6469,0
6470,0
6471,1
6472,1
6473,0
6474,0
6475,1
6476,0
6477,0
6478,1
6479,1
6480,1
6481,1
6482,1
6483,0
6484,1
6485,0
6486,1
6487,0
6488,0
6489,0
6490,0
6491,1
6492,0
6493,0
6494,1
6495,0
6496,1
6497,0
6498,0
6499,0
6500,1
6501,0
6502,0
6503,1
6504,1
6505,0
6506,0
6507,1
6508,0
6509,0
6510,0
6511,0
6512,0
6513,0
6514,1
6515,0
6516,1
6517,0
6518,0
6519,0
6520,0
6521,0
6522,0
6523,0
6524,0
6525,0
6526,0
6527,1
6528,1
6529,1
6530,0
6531,0
6532,0
6533,1
6534,0
6535,0
6536,0
6537,0
6538,0
6539,0
6540,1
6541,1
6542,1
6543,0
6544,0
6545,1
6546,0
6547,0
6548,0
6549,1
6550,1
6551,1
6552,0
6553,0
6554,0
6555,1
6556,0
6557,0
6558,0
6559,0
6560,0
6561,0
6562,1
6563,1
6564,0
6565,1
6566,0
6567,0
6568,0
6569,0
6570,1
6571,1
6572,0
6573,0
6574,0
6575,1
6576,0
6577,0
6578,0
6579,0
6580,1
6581,0
6582,0
6583,0
6584,0
6585,1
6586,1
6587,1
6588,1
6589,0
6590,0
6591,0
6592,0
6593,0
6594,1
6595,1
6596,0
6597,1
6598,0
6599,0
6600,0
6601,1
6602,0
6603,0
6604,1
6605,1
6606,1
6607,1
6608,0
6609,0
6610,0
6611,1
6612,1
6613,1
6614,0
6615,1
6616,0
6617,1
6618,0
6619,0
6620,0
6621,0
6622,0
6623,1
6624,0
6625,0
6626,0
6627,1
6628,0
6629,0
6630,0
6631,0
6632,0
6633,0
6634,1
6635,0
6636,0
6637,0
6638,0
6639,0
6640,0
6641,0
6642,0
6643,1
6644,1
6645,0
6646,1
6647,1
6648,0
6649,1
6650,0
6651,0
6652,0
6653,0
6654,0
6655,0
6656,1
6657,0
6658,0
6659,1
6660,0
6661,0
6662,0
6663,0
6664,0
6665,0
6666,1
6667,0
6668,0
6669,0
6670,0
6671,0
6672,0
6673,0
6674,0
6675,1
6676,1
6677,1
6678,0
6679,0
6680,0
6681,0
6682,0
6683,1
6684,0
6685,0
6686,0
6687,0
6688,0
6689,0
6690,1
6691,0
6692,0
6693,0
6694,0
6695,0
6696,0
6697,0
6698,0
6699,0
6700,0
6701,1
6702,0
6703,1
6704,0
6705,0
6706,1
6707,0
6708,0
6709,1
6710,1
6711,0
6712,0
6713,1
6714,0
6715,0
6716,0
6717,1
6718,0
6719,0
6720,1
6721,1
6722,1
6723,0
6724,0
6725,1
6726,0
6727,0
6728,0
6729,0
6730,1
6731,0
6732,0
6733,0
6734,1
6735,0
6736,1
6737,0
6738,0
6739,0
6740,0
6741,0
6742,1
6743,1
6744,1
6745,0
6746,1
6747,0
6748,1
6749,0
6750,0
6751,0
6752,1
6753,1
6754,0
6755,0
6756,0
6757,0
6758,1
6759,0
6760,1
6761,0
6762,0
6763,0
6764,1
6765,0
6766,0
6767,0
6768,1
6769,0
6770,0
6771,1
6772,0
6773,0
6774,1
6775,1
6776,0
6777,0
6778,0
6779,0
6780,0
6781,0
6782,0
6783,0
6784,1
6785,1
6786,1
6787,0
6788,0
6789,1
6790,1
6791,0
6792,1
6793,1
6794,0
6795,0
6796,1
6797,0
6798,1
6799,0
6800,0
6801,0
6802,0
6803,0
6804,1
6805,1
6806,0
6807,1
6808,0
6809,1
6810,1
6811,0
6812,0
6813,0
6814,0
6815,0
6816,1
6817,1
6818,0
6819,0
6820,0
6821,0
6822,1
6823,0
6824,0
6825,0
6826,0
6827,0
6828,0
6829,0
6830,1
6831,1
6832,0
6833,0
6834,0
6835,0
6836,0
6837,1
6838,0
6839,0
6840,1
6841,0
6842,0
6843,0
6844,1
6845,0
6846,0
6847,0
6848,1
6849,1
6850,0
6851,0
6852,0
6853,0
6854,1
6855,0
6856,0
6857,0
6858,1
6859,0
6860,0
6861,0
6862,0
6863,0
6864,1
6865,0
6866,0
6867,1
6868,0
6869,0
6870,1
6871,0
6872,0
6873,1
6874,0
6875,0
6876,0
6877,0
6878,0
6879,0
6880,1
6881,0
6882,0
6883,0
6884,0
6885,0
6886,1
6887,0
6888,0
6889,1
6890,0
6891,0
6892,0
6893,0
6894,0
6895,0
6896,1
6897,0
6898,1
6899,0
6900,1
6901,1
6902,1
6903,0
6904,0
6905,0
6906,1
6907,0
6908,0
6909,0
6910,0
6911,0
6912,0
6913,0
6914,0
6915,0
6916,1
6917,0
6918,0
6919,0
6920,0
6921,1
6922,0
6923,0
6924,0
6925,0
6926,1
6927,1
6928,1
6929,0
6930,0
6931,0
6932,1
6933,0
6934,1
6935,0
6936,0
6937,0
6938,0
6939,0
6940,1
6941,0
6942,0
6943,0
6944,0
6945,0
6946,0
6947,0
6948,1
6949,1
6950,1
6951,0
6952,1
6953,1
6954,0
6955,0
6956,0
6957,1
6958,0
6959,0
6960,1
6961,0
6962,0
6963,0
6964,0
6965,1
6966,0
6967,0
6968,1
6969,0
6970,0
6971,1
6972,0
6973,0
6974,1
6975,1
6976,0
6977,1
6978,1
6979,1
6980,0
6981,0
6982,0
6983,1
6984,1
6985,0
6986,0
6987,0
6988,0
6989,1
6990,1
6991,0
6992,0
6993,0
6994,0
6995,0
6996,0
6997,1
6998,0
6999,0
7000,0
7001,1
7002,1
7003,1
7004,0
7005,0
7006,1
7007,0
7008,0
7009,0
7010,1
7011,0
7012,0
7013,1
7014,0
7015,0
7016,0
7017,0
7018,0
7019,1
7020,0
7021,0
7022,0
7023,0
7024,0
7025,1
7026,0
7027,1
7028,0
7029,0
7030,0
7031,0
7032,0
7033,1
7034,0
7035,0
7036,1
7037,1
7038,0
7039,1
7040,0
7041,0
7042,1
7043,0
7044,1
7045,1
7046,0
7047,0
7048,0
7049,0
7050,0
7051,0
7052,0
7053,1
7054,1
7055,0
7056,0
7057,1
7058,0
7059,0
7060,0
7061,1
7062,0
7063,0
7064,0
7065,0
7066,0
7067,1
7068,0
7069,0
7070,1
7071,0
7072,0
7073,0
7074,1
7075,0
7076,0
7077,0
7078,0
7079,0
7080,0
7081,0
7082,0
7083,0
7084,0
7085,1
7086,0
7087,1
7088,1
7089,1
7090,0
7091,1
7092,0
7093,0
7094,0
7095,1
7096,0
7097,1
7098,0
7099,0
7100,0
7101,1
7102,1
7103,0
7104,0
7105,0
7106,0
7107,1
7108,0
7109,1
7110,0
7111,0
7112,0
7113,0
7114,0
7115,0
7116,0
7117,1
7118,1
7119,0
7120,1
7121,1
7122,0
7123,0
7124,1
7125,1
7126,0
7127,1
7128,0
7129,0
7130,0
7131,0
7132,0
7133,0
7134,0
7135,1
7136,0
7137,0
7138,0
7139,0
7140,0
7141,0
7142,0
7143,0
7144,0
7145,0
7146,1
7147,0
7148,0
7149,0
7150,0
7151,0
7152,0
7153,0
7154,1
7155,0
7156,1
7157,0
7158,0
7159,1
7160,0
7161,0
7162,0
7163,0
7164,0
7165,1
7166,0
7167,0
7168,0
7169,1
7170,1
7171,1
7172,1
7173,0
7174,1
7175,1
7176,0
7177,0
7178,0
7179,1
7180,0
7181,0
7182,1
7183,0
7184,0
7185,0
7186,0
7187,0
7188,0
7189,0
7190,0
7191,0
7192,0
7193,0
7194,1
7195,0
7196,0
7197,0
7198,0
7199,0
7200,0
7201,1
7202,0
7203,1
7204,0
7205,0
7206,0
7207,0
7208,0
7209,0
7210,0
7211,0
7212,1
7213,0
7214,0
7215,0
7216,1
7217,0
7218,1
7219,0
7220,1
7221,0
7222,1
7223,0
7224,0
7225,0
7226,1
7227,0
7228,0
7229,1
7230,0
7231,0
7232,0
7233,0
7234,1
7235,0
7236,0
7237,0
7238,1
7239,0
7240,1
7241,0
7242,1
7243,1
7244,0
7245,1
7246,0
7247,1
7248,1
7249,0
7250,0
7251,0
7252,1
7253,0
7254,0
7255,0
7256,0
7257,1
7258,1
7259,0
7260,0
7261,0
7262,0
7263,0
7264,0
7265,0
7266,0
7267,0
7268,0
7269,0
7270,1
7271,0
7272,1
7273,0
7274,0
7275,1
7276,1
7277,0
7278,1
7279,1
7280,0
7281,0
7282,0
7283,0
7284,0
7285,1
7286,0
7287,1
7288,1
7289,0
7290,0
7291,0
7292,0
7293,0
7294,0
7295,0
7296,0
7297,0
7298,1
7299,1
7300,0
7301,0
7302,0
7303,1
7304,0
7305,0
7306,0
7307,0
7308,0
7309,0
7310,0
7311,0
7312,0
7313,0
7314,0
7315,1
7316,0
7317,0
7318,1
7319,0
7320,0
7321,0
7322,1
7323,1
7324,0
7325,1
7326,0
7327,1
7328,0
7329,0
7330,0
7331,0
7332,0
7333,0
7334,0
7335,1
7336,1
7337,1
7338,0
7339,0
7340,0
7341,0
7342,0
7343,0
7344,0
7345,0
7346,1
7347,0
7348,0
7349,0
7350,1
7351,0
7352,0
7353,1
7354,0
7355,1
7356,0
7357,0
7358,0
7359,0
7360,1
7361,1
7362,0
7363,0
7364,1
7365,0
7366,0
7367,1
7368,0
7369,0
7370,0
7371,1
7372,1
7373,0
7374,0
7375,1
7376,1
7377,0
7378,1
7379,0
7380,0
7381,0
7382,0
7383,0
7384,0
7385,0
7386,0
7387,1
7388,0
7389,0
7390,0
7391,0
7392,1
7393,0
7394,1
7395,0
7396,1
7397,0
7398,0
7399,1
7400,1
7401,1
7402,0
7403,1
7404,0
7405,0
7406,0
7407,1
7408,1
7409,0
7410,0
7411,0
7412,0
7413,0
7414,0
7415,0
7416,0
7417,0
7418,0
7419,0
7420,0
7421,0
7422,0
7423,0
7424,0
7425,1
7426,1
7427,0
7428,0
7429,0
7430,1
7431,0
7432,0
7433,0
7434,0
7435,0
7436,0
7437,0
7438,0
7439,0
7440,1
7441,0
7442,0
7443,1
7444,1
7445,0
7446,1
7447,0
7448,0
7449,0
7450,0
7451,0
7452,0
7453,0
7454,0
7455,0
7456,1
7457,0
7458,1
7459,1
7460,0
7461,1
7462,1
7463,1
7464,1
7465,0
7466,0
7467,0
7468,0
7469,0
7470,0
7471,0
7472,1
7473,0
7474,0
7475,0
7476,1
7477,1
7478,0
7479,1
7480,1
7481,0
7482,1
7483,0
7484,0
7485,0
7486,0
7487,0
7488,0
7489,0
7490,1
7491,0
7492,1
7493,0
7494,0
7495,0
7496,1
7497,0
7498,1
7499,0
7500,0
7501,0
7502,1
7503,0
7504,0
7505,0
7506,0
7507,1
7508,0
7509,0
7510,0
7511,0
7512,1
7513,1
7514,0
7515,0
7516,1
7517,0
7518,0
7519,1
7520,1
7521,0
7522,0
7523,0
7524,0
7525,0
7526,1
7527,1
7528,0
7529,0
7530,1
7531,0
7532,0
7533,0
7534,0
7535,0
7536,0
7537,0
7538,0
7539,0
7540,1
7541,0
7542,0
7543,1
7544,0
7545,0
7546,0
7547,0
7548,1
7549,0
7550,1
7551,0
7552,0
7553,0
7554,0
7555,0
7556,1
7557,0
7558,0
7559,0
7560,0
7561,0
7562,0
7563,0
7564,0
7565,0
7566,0
7567,1
7568,1
7569,0
7570,0
7571,0
7572,1
7573,0
7574,0
7575,0
7576,0
7577,0
7578,0
7579,1
7580,1
7581,0
7582,0
7583,0
7584,0
7585,0
7586,0
7587,0
7588,0
7589,1
7590,0
7591,0
7592,1
7593,0
7594,0
7595,0
7596,0
7597,1
7598,0
7599,0
7600,1
7601,0
7602,0
7603,0
7604,0
7605,1
7606,0
7607,1
7608,1
7609,0
7610,0
7611,0
7612,0
7613,0
7614,1
7615,0
7616,1
7617,0
7618,0
7619,0
7620,1
7621,0
7622,0
7623,0
7624,0
7625,1
7626,0
7627,0
7628,0
7629,0
7630,0
7631,1
7632,1
7633,0
7634,1
7635,0
7636,0
7637,0
7638,1
7639,0
7640,1
7641,0
7642,1
7643,0
7644,0
7645,0
7646,0
7647,0
7648,1
7649,1
7650,0
7651,1
7652,0
7653,0
7654,0
7655,0
7656,0
7657,0
7658,0
7659,0
7660,1
7661,0
7662,1
7663,1
7664,0
7665,1
7666,1
7667,0
7668,1
7669,1
7670,0
7671,1
7672,0
7673,0
7674,0
7675,0
7676,1
7677,1
7678,1
7679,0
7680,0
7681,0
7682,0
7683,0
7684,0
7685,1
7686,0
7687,0
7688,0
7689,0
7690,0
7691,0
7692,1
7693,0
7694,0
7695,1
7696,0
7697,0
7698,1
7699,0
7700,0
7701,0
7702,0
7703,0
7704,0
7705,1
7706,0
7707,0
7708,0
7709,1
7710,1
7711,0
7712,0
7713,0
7714,0
7715,0
7716,0
7717,0
7718,0
7719,0
7720,1
7721,0
7722,1
7723,0
7724,0
7725,0
7726,0
7727,1
7728,0
7729,0
7730,0
7731,0
7732,0
7733,0
7734,0
7735,0
7736,0
7737,1
7738,0
7739,0
7740,1
7741,0
7742,0
7743,1
7744,1
7745,1
7746,1
7747,1
7748,1
7749,1
7750,0
7751,0
7752,1
7753,0
7754,1
7755,1
7756,0
7757,1
7758,0
7759,0
7760,1
7761,1
7762,1
7763,0
7764,1
7765,0
7766,1
7767,0
7768,0
7769,0
7770,0
7771,0
7772,1
7773,0
7774,1
7775,0
7776,1
7777,0
7778,0
7779,1
7780,0
7781,0
7782,0
7783,0
7784,0
7785,1
7786,0
7787,0
7788,0
7789,0
7790,0
7791,0
7792,1
7793,0
7794,0
7795,0
7796,0
7797,0
7798,0
7799,0
7800,1
7801,0
7802,1
7803,1
7804,0
7805,0
7806,1
7807,1
7808,0
7809,0
7810,0
7811,0
7812,0
7813,1
7814,1
7815,0
7816,0
7817,0
7818,0
7819,1
7820,0
7821,1
7822,1
7823,1
7824,0
7825,0
7826,0
7827,0
7828,0
7829,0
7830,0
7831,0
7832,0
7833,1
7834,0
7835,1
7836,1
7837,0
7838,1
7839,0
7840,0
7841,1
7842,1
7843,0
7844,0
7845,0
7846,1
7847,0
7848,0
7849,0
7850,0
7851,1
7852,1
7853,0
7854,1
7855,0
7856,0
7857,0
7858,0
7859,0
7860,0
7861,0
7862,0
7863,0
7864,0
7865,0
7866,0
7867,0
7868,0
7869,1
7870,0
7871,0
7872,0
7873,0
7874,1
7875,0
7876,1
7877,0
7878,0
7879,0
7880,0
7881,0
7882,0
7883,0
7884,0
7885,0
7886,0
7887,0
7888,1
7889,1
7890,0
7891,1
7892,0
7893,0
7894,0
7895,0
7896,0
7897,0
7898,1
7899,1
7900,0
7901,0
7902,0
7903,0
7904,0
7905,0
7906,0
7907,0
7908,0
7909,0
7910,0
7911,0
7912,0
7913,0
7914,1
7915,1
7916,0
7917,0
7918,0
7919,0
7920,1
7921,1
7922,0
7923,0
7924,0
7925,1
7926,0
7927,1
7928,0
7929,0
7930,0
7931,1
7932,1
7933,0
7934,1
7935,0
7936,0
7937,0
7938,1
7939,0
7940,0
7941,1
7942,0
7943,0
7944,0
7945,0
7946,0
7947,0
7948,0
7949,1
7950,1
7951,1
7952,0
7953,0
7954,1
7955,1
7956,0
7957,1
7958,0
7959,0
7960,0
7961,0
7962,0
7963,0
7964,0
7965,1
7966,1
7967,0
7968,0
7969,0
7970,0
7971,0
7972,0
7973,1
7974,1
7975,1
7976,1
7977,1
7978,1
7979,0
7980,0
7981,1
7982,0
7983,1
7984,0
7985,0
7986,0
7987,0
7988,0
7989,0
7990,1
7991,0
7992,0
7993,1
7994,0
7995,0
7996,1
7997,0
7998,0
7999,0
8000,0
8001,0
8002,0
8003,0
8004,0
8005,0
8006,0
8007,0
8008,0
8009,0
8010,0
8011,0
8012,1
8013,0
8014,1
8015,1
8016,0
8017,1
8018,1
8019,1
8020,0
8021,0
8022,0
8023,1
8024,0
8025,0
8026,0
8027,0
8028,0
8029,1
8030,1
8031,1
8032,0
8033,1
8034,0
8035,1
8036,0
8037,0
8038,0
8039,0
8040,0
8041,1
8042,0
8043,0
8044,0
8045,1
8046,1
8047,1
8048,0
8049,0
8050,0
8051,1
8052,0
8053,0
8054,0
8055,1
8056,1
8057,0
8058,0
8059,0
8060,0
8061,0
8062,0
8063,0
8064,1
8065,0
8066,0
8067,0
8068,0
8069,0
8070,0
8071,1
8072,0
8073,1
8074,0
8075,0
8076,0
8077,0
8078,1
8079,0
8080,1
8081,1
8082,0
8083,0
8084,0
8085,0
8086,0
8087,0
8088,0
8089,1
8090,1
8091,1
8092,0
8093,0
8094,0
8095,0
8096,0
8097,0
8098,0
8099,0
8100,1
8101,0
8102,0
8103,1
8104,1
8105,1
8106,0
8107,0
8108,0
8109,0
8110,0
8111,0
8112,1
8113,1
8114,0
8115,0
8116,0
8117,0
8118,0
8119,0
8120,0
8121,0
8122,0
8123,0
8124,0
8125,0
8126,0
8127,1
8128,0
8129,0
8130,1
8131,0
8132,0
8133,0
8134,0
8135,0
8136,1
8137,0
8138,0
8139,1
8140,1
8141,0
8142,1
8143,1
8144,0
8145,0
8146,1
8147,0
8148,0
8149,0
8150,0
8151,0
8152,0
8153,0
8154,0
8155,0
8156,0
8157,0
8158,1
8159,1
8160,0
8161,1
8162,0
8163,0
8164,0
8165,0
8166,0
8167,0
8168,0
8169,1
8170,0
8171,0
8172,0
8173,0
8174,0
8175,0
8176,0
8177,0
8178,0
8179,1
8180,0
8181,0
8182,0
8183,0
8184,0
8185,1
8186,0
8187,0
8188,1
8189,0
8190,1
8191,0
8192,0
8193,0
8194,0
8195,0
8196,1
8197,1
8198,0
8199,0
8200,0
8201,0
8202,1
8203,0
8204,1
8205,0
8206,1
8207,0
8208,0
8209,0
8210,1
8211,1
8212,0
8213,0
8214,1
8215,0
8216,1
8217,1
8218,0
8219,0
8220,0
8221,1
8222,1
8223,0
8224,0
8225,1
8226,0
8227,0
8228,0
8229,0
8230,0
8231,1
8232,0
8233,0
8234,0
8235,1
8236,1
8237,1
8238,0
8239,1
8240,0
8241,1
8242,0
8243,0
8244,0
8245,0
8246,0
8247,1
8248,0
8249,0
8250,0
8251,1
8252,1
8253,0
8254,1
8255,1
8256,0
8257,1
8258,0
8259,1
8260,1
8261,0
8262,0
8263,0
8264,0
8265,0
8266,1
8267,0
8268,0
8269,0
8270,0
8271,0
8272,0
8273,1
8274,0
8275,0
8276,1
8277,0
8278,0
8279,0
8280,0
8281,0
8282,1
8283,1
8284,0
8285,0
8286,0
8287,0
8288,0
8289,0
8290,0
8291,0
8292,0
8293,0
8294,0
8295,0
8296,0
8297,1
8298,0
8299,1
8300,1
8301,0
8302,0
8303,0
8304,0
8305,0
8306,1
8307,0
8308,0
8309,0
8310,0
8311,1
8312,0
8313,1
8314,1
8315,0
8316,0
8317,0
8318,0
8319,1
8320,0
8321,0
8322,0
8323,0
8324,0
8325,0
8326,1
8327,0
8328,0
8329,1
8330,0
8331,0
8332,1
8333,0
8334,0
8335,0
8336,1
8337,1
8338,1
8339,0
8340,0
8341,0
8342,0
8343,0
8344,0
8345,0
8346,0
8347,0
8348,0
8349,1
8350,0
8351,1
8352,1
8353,0
8354,1
8355,0
8356,0
8357,0
8358,0
8359,1
8360,0
8361,0
8362,0
8363,1
8364,0
8365,0
8366,1
8367,1
8368,0
8369,1
8370,0
8371,1
8372,0
8373,1
8374,0
8375,0
8376,0
8377,0
8378,0
8379,0
8380,0
8381,0
8382,0
8383,0
8384,0
8385,0
8386,1
8387,0
8388,1
8389,1
8390,1
8391,0
8392,0
8393,1
8394,0
8395,1
8396,0
8397,0
8398,1
8399,1
8400,0
8401,0
8402,1
8403,0
8404,1
8405,1
8406,0
8407,1
8408,0
8409,1
8410,1
8411,0
8412,0
8413,1
8414,0
8415,0
8416,0
8417,0
8418,0
8419,0
8420,1
8421,0
8422,1
8423,0
8424,0
8425,0
8426,0
8427,0
8428,0
8429,0
8430,0
8431,0
8432,1
8433,0
8434,0
8435,0
8436,0
8437,1
8438,0
8439,0
8440,1
8441,1
8442,1
8443,0
8444,0
8445,0
8446,1
8447,0
8448,0
8449,1
8450,0
8451,0
8452,0
8453,0
8454,0
8455,1
8456,0
8457,0
8458,0
8459,1
8460,1
8461,1
8462,0
8463,0
8464,0
8465,1
8466,0
8467,0
8468,0
8469,1
8470,1
8471,0
8472,0
8473,0
8474,0
8475,1
8476,0
8477,1
8478,0
8479,0
8480,1
8481,1
8482,0
8483,0
8484,0
8485,1
8486,1
8487,1
8488,0
8489,0
8490,0
8491,0
8492,0
8493,0
8494,1
8495,0
8496,0
8497,0
8498,0
8499,1
8500,1
8501,0
8502,0
8503,0
8504,1
8505,0
8506,1
8507,1
8508,1
8509,0
8510,0
8511,0
8512,0
8513,0
8514,0
8515,1
8516,0
8517,1
8518,1
8519,0
8520,1
8521,0
8522,0
8523,0
8524,0
8525,1
8526,1
8527,0
8528,0
8529,1
8530,0
8531,0
8532,1
8533,0
8534,0
8535,0
8536,1
8537,0
8538,0
8539,0
8540,0
8541,0
8542,1
8543,0
8544,0
8545,1
8546,1
8547,0
8548,1
8549,0
8550,1
8551,1
8552,0
8553,0
8554,1
8555,0
8556,1
8557,0
8558,0
8559,0
8560,0
8561,1
8562,0
8563,0
8564,0
8565,0
8566,0
8567,0
8568,0
8569,0
8570,1
8571,0
8572,0
8573,0
8574,0
8575,0
8576,1
8577,0
8578,0
8579,1
8580,0
8581,0
8582,0
8583,0
8584,0
8585,0
8586,0
8587,0
8588,0
8589,0
8590,0
8591,0
8592,0
8593,0
8594,1
8595,0
