claim_number,subrogation
9124447,0.22468336722217416
4498565,0.6977334104963777
9175872,0.6322790475955473
6088781,0.17682759521729996
8654313,0.6596004089375844
4065841,0.770010268247444
4944222,0.39841163991341555
6551211,0.7859713394795635
3032015,0.7924527610928676
3541918,0.5106195425824266
9629873,0.11358608895435043
5143618,0.07636319735602906
4977163,0.18694641726068434
9436606,0.5395401240145692
2396595,0.11123130436260312
9662344,0.5011582322230359
3600539,0.6207302786233162
4993527,0.46773518187562346
3564688,0.5595606179269006
2714108,0.14314663397122265
1890424,0.6056700612458853
6543029,0.6575023079057714
1621280,0.30298876637271793
3216738,0.769954096513447
3776806,0.2283040952008542
9091707,0.18354148023835326
4266581,0.15246069750383634
9436194,0.8262926003211519
4243384,0.6904855388119404
5809052,0.17710190148015503
1318607,0.34025094187355376
6464849,0.6606515754049436
6018984,0.6222019068454329
5515608,0.7411237406401421
3970029,0.20167841655152788
6777668,0.7702585045587111
5370648,0.1589966353146618
8191361,0.809930665699206
7097502,0.6077158822832264
5346534,0.46753303671417934
3256373,0.4865718268790352
9166915,0.7138202375347109
4391189,0.3000411528360579
6165398,0.7485167607578735
2150375,0.1715800089428651
1564500,0.6817477866514436
6369791,0.519229079792794
9233867,0.7078143983089531
7039483,0.23375937557094428
9437895,0.531583780124311
2075958,0.15206143520112922
6284613,0.4620631646903088
7686158,0.31223994559169543
5557651,0.6057029103868901
4229236,0.8498416069386416
7171409,0.10293758702290443
4353035,0.8067906352997757
4313443,0.7702358550777721
2768956,0.6087940282874436
2004105,0.5940670800773824
4753095,0.5504206272559294
7774499,0.18483511252838336
5269482,0.8167983306548333
3183857,0.155961698424817
3894896,0.580009250562125
2119647,0.6406886374077763
9682161,0.6272740626807338
8725095,0.16184581800375517
6331682,0.7476868341575063
9905535,0.3849519560203573
4308072,0.13802111001329198
3507624,0.18884001143698304
6812517,0.8166307284243681
7014553,0.3779312581495341
9871365,0.6400765283846954
5063767,0.17100154042021146
7473226,0.2545523230701674
9953531,0.1014109755362853
8803094,0.4909162598261304
9055181,0.32983077667360533
5880551,0.803745048152781
8778720,0.6126628799791167
9591156,0.4876668067849216
1082123,0.10024801124685766
2439825,0.2832109637819379
2241376,0.6626144888943486
8393683,0.6540508692606675
6039892,0.2684504110276719
5827624,0.12183991859107351
3337626,0.1363041739660245
9880415,0.6263929594379671
5509349,0.09132062839210632
4958383,0.3050501016857324
2406709,0.11170795719797956
5031698,0.46622555047045816
8509418,0.4737343909730864
1186692,0.1870996259805241
7737838,0.5454855589267047
8309968,0.6650467926646826
6537053,0.13250453712849022
6475715,0.155602065274039
9832368,0.6796000099210663
3436604,0.18419610043508702
4686311,0.4557027938075605
6195757,0.07409638984055686
9809559,0.4270789850700883
8445245,0.14917857743379126
5586123,0.8070830934667836
8963292,0.5998894491874445
9964707,0.17384064465562832
5699460,0.5382642635068497
3588293,0.3744916274641451
6043212,0.6834140235444305
8612500,0.5184005603857759
4345099,0.5854440458921817
2108190,0.11554648800453668
3592125,0.1653149531644239
8363092,0.7909897657970579
9135291,0.6601310978488726
2636886,0.5400710683940548
1749577,0.24276234670676522
4656068,0.25175351181997
3078898,0.5680986389339315
5730741,0.644420414159841
6159324,0.6075501807327655
7491744,0.2632701067853217
6356005,0.5624456599193891
4734423,0.6933409173391343
4910206,0.08403862964201174
3269263,0.647461815034923
8081264,0.28823394097430344
3214780,0.178542684431143
5266505,0.513512035667452
3374870,0.8153991500198116
6333759,0.11164843668967042
1274320,0.6236162278308452
5656784,0.564597993349284
5269954,0.27181605553065197
4516676,0.8124357585332043
9824120,0.29680695337710983
2586042,0.20940744378548723
8714241,0.16223084137257232
1052190,0.15974485476294906
1802175,0.7054622116813392
8391090,0.14381691526211193
5298237,0.7917232831421201
6760272,0.715655213763235
9849224,0.20003269205164192
4221523,0.2932235358199909
5804798,0.3197827555020559
4029114,0.20850152633508073
7476549,0.3481371673830648
2595329,0.28147320374476625
9193713,0.5242250959602419
9429409,0.7535310750447919
4029668,0.20757137471391307
9266496,0.18543675594225345
4451740,0.293202337539064
4856207,0.7653473184416997
8086971,0.2457682217402679
2642105,0.13520574011842534
8654487,0.6779701702429947
4981193,0.42781148293065957
6916242,0.10981246840657875
9511880,0.8271614624932193
4871016,0.6660617050156122
5283261,0.6887167560033847
7648635,0.414599071521769
5847331,0.34576943142430894
7165143,0.6376890866978218
8394067,0.7273354525482518
9786240,0.13221028907461302
6958955,0.1254371159676414
6263942,0.7487183285632175
9590708,0.15559128007210576
5710014,0.12827611137518655
9133161,0.5047615714268503
4451295,0.5783466799384923
9601947,0.2193413040355473
3268105,0.8628836173306237
5251354,0.6435182125879899
4722567,0.19607015375115083
9722036,0.12484221891179198
5132676,0.6107884222261747
1994324,0.6179387494454629
3881604,0.7872174111565398
1977733,0.603496249984279
4305784,0.5645781231850171
6589067,0.7542222471505945
4333930,0.7088068260924272
3083082,0.8342676507962523
1052064,0.13274916079120858
7439076,0.5297400689930263
7440656,0.5906130421793991
3262506,0.6933811960073869
7221129,0.10676360939071056
9902904,0.20914501888468728
2918098,0.6563084188041213
4211798,0.12122185774002156
7539673,0.17306757267339257
4022481,0.1115117392906349
9581449,0.1138500574531556
7428702,0.6961766664836486
5537026,0.1261089441869841
2598104,0.1515924598411413
7357808,0.2544977779265707
2538440,0.23010904308078414
2688772,0.6851286144134529
8152312,0.2584711039286548
8024843,0.1207862381575465
3617325,0.15788381185584016
4131848,0.48349391719361023
1169421,0.4665520233259372
3615382,0.12852858566112216
1937599,0.5827901419003694
1113244,0.1071082293584486
6404916,0.19270420784913905
8991666,0.8512545771922724
4977148,0.1687352670626631
8759219,0.16813494549575492
3957012,0.17140092136107715
5745614,0.7492358963313612
6182347,0.1552669240600989
9900227,0.4392930035691997
1703025,0.6299487377222349
5066444,0.7355864996675958
9974110,0.5038814052254217
3265097,0.6171394319125385
5131532,0.12007392401691105
7109417,0.12552828129208743
4309064,0.3236138991891354
3814573,0.6538510784231352
5547343,0.5248343804909366
5662185,0.10626437077032122
4876850,0.3102226479730067
2120618,0.21652941420406352
2822186,0.5817808589373659
5936857,0.0831153866890333
1740658,0.7740671189632952
3027325,0.5495067686304752
6709881,0.5489957404052861
4275521,0.11305251058569077
7045096,0.6023595394018506
8035593,0.7251487666676464
9054766,0.14263402033010375
3540890,0.38902340418240355
4992489,0.21943981618803088
3341670,0.14461174110250877
3188368,0.7534937244689952
3674105,0.2113183287460776
1140893,0.7049856217624442
1181428,0.7070799957138709
7523382,0.11192120778824119
3649333,0.6894323362790038
3900698,0.08926212807072857
3029961,0.7255439226287812
3274100,0.5337926995861375
1103732,0.30308750910590043
6140444,0.7343339174598746
5598390,0.571971905247187
5593621,0.0801355275241261
1760488,0.7574413371606913
5007952,0.08794598980038171
2266901,0.8235629070162711
2829897,0.09794630958715782
4959082,0.6200540361401041
7701477,0.10522931425568609
6283179,0.36035732796401143
8695082,0.7138523979462679
7412021,0.6594526352224949
4454853,0.3724237353477342
4098452,0.6959913450094026
5604512,0.7811258002579261
6245331,0.19233549557973806
3638974,0.54581679695283
4007194,0.8732364745039258
4204027,0.7463909460102465
3921633,0.21613535285852722
9945326,0.16814044348020932
5226135,0.19194328004853556
7639840,0.18952846673532206
4963513,0.22597542889136776
1630850,0.13924576753115211
5712230,0.2230510042239519
8139892,0.11524558013921796
4916139,0.6990182508265748
5051040,0.35922818383637317
7956247,0.1236894890327047
1341098,0.8391432411868454
1069763,0.43692833310416457
1436063,0.6957151156452819
2143947,0.19461245861499918
4010066,0.46485391427223666
4158785,0.3408429175924338
4071213,0.15738513611091282
5264882,0.19188971930993395
4899140,0.24842838225503194
3833641,0.6130421424167918
6529330,0.5762277235062263
5053716,0.678627611197621
7013417,0.10707640790430699
3753261,0.30064820464759767
4210192,0.16244002503755198
9413751,0.166010805510289
1274511,0.7149570572668512
2633225,0.10112917216576377
1866612,0.08787851758516228
5352038,0.7333650642962478
1143955,0.11058180046126306
1195866,0.6132484479775407
2001490,0.1650989250008314
6482722,0.2563405246194591
3728161,0.2607490600151625
6500084,0.21820718737288658
3849142,0.5493331051840327
4083104,0.8087095601354128
7222015,0.5598959664042973
4558411,0.17663261067014305
1635840,0.15668460354345673
3451444,0.37807552412606626
5583819,0.7048389822129455
4056236,0.4807420394115689
5233986,0.658903488336163
5159280,0.16637177953130552
6105583,0.15870511797180792
3022970,0.6940683828139951
7168501,0.13157405459406513
4477968,0.35714160607267154
7341895,0.2982117219848349
9619623,0.10928570279058807
9039910,0.19576064771244195
4409533,0.12322619456783511
5359621,0.7634364498860595
4625992,0.7731351725737111
2983994,0.1777889738340656
3870072,0.7098302981128632
3616030,0.46402853925722876
8929710,0.6526049963513259
6446506,0.7121079557351757
5465196,0.09185034039495003
6463920,0.13556719501400963
8144544,0.5251615431654554
9873023,0.10185157205261143
9245089,0.5382852421671611
6535017,0.18330545203040896
8817855,0.7983837897743243
4518520,0.08276138299628019
8488901,0.09164152034899692
5051562,0.581742638660013
5890074,0.6551917288416478
1315105,0.10796736574026153
2493482,0.7850630514141785
9939848,0.14000394004102334
1080074,0.1204746976992103
1383084,0.6177814211515832
5501339,0.24617782431833618
5396586,0.6226497117088146
5022267,0.7557532505130446
5557545,0.2003554174667777
5048555,0.5528275634124415
8353290,0.7112402901537056
7201302,0.10509227415938556
3765606,0.723501494598307
8588176,0.46328427871325817
5726796,0.09908526843624282
4848537,0.49621770903991125
4675419,0.13532668077048357
4903184,0.10895100730124013
5815218,0.2016459021422755
1912589,0.11928196646768212
3520870,0.6151781679762472
8816702,0.46143379880637786
3010259,0.8568895544767527
7681824,0.7239397042109561
5932876,0.10674308807378848
6008304,0.7943880187497014
1265060,0.6841445170618357
3504067,0.6360331294942884
6520051,0.3680233441740977
6081189,0.16152158589385868
6719029,0.28952427000490194
1891212,0.6475340081832348
5343074,0.28467598253170123
4130487,0.08061573942853897
7956098,0.1966309372582913
2267833,0.19409365963207265
2952438,0.10661695396690554
9472798,0.07929373825136414
6667767,0.1648528402940018
1901322,0.5415338892668774
4278874,0.3126880350337093
1962186,0.09490829997689326
9105014,0.15621775378290184
8948537,0.1731460080200188
9744069,0.34073553612945995
4092617,0.15881346511406536
2935987,0.49968046704653146
1373708,0.6494721621263482
5632165,0.1111309817470404
1387624,0.8384032970316022
9655218,0.07854334307059006
1521346,0.4665729663898442
7132165,0.141867429127357
8297372,0.667107738911024
7354326,0.7118663050266976
8198363,0.10999005689589313
7190825,0.24650995704841056
9371770,0.4043817157756556
3894099,0.630720665507639
7382890,0.7754291387002487
3424047,0.6543342391167686
1363050,0.1518407507196043
5175391,0.22425532776179294
3753830,0.2320659404676611
7624551,0.5434840709025189
3874933,0.2792545349292681
2439136,0.13782265677098518
4744999,0.17959879869204184
6501739,0.32563950938483477
4699839,0.5011879626454315
6559979,0.09783878023334353
7670905,0.5577552649336902
3536367,0.7345771528542266
6562110,0.6531030864187355
9878517,0.7792449489616223
7016073,0.07727301033183151
6267757,0.11992295433665986
2485920,0.13916598384208628
8114351,0.11801347006929136
4152496,0.11258738532430418
1431198,0.14598621705895695
4086797,0.5451092040334289
5409937,0.11460352582909179
7359799,0.15371115583768968
4209817,0.6900457848654711
5299012,0.6332232739298232
9434005,0.11814465901709728
1135380,0.11768802236991378
5688495,0.7456192725748368
9541179,0.6394275473681743
1209878,0.6053616866029233
5051216,0.1003619810278027
6757790,0.6881893539621609
7630269,0.7808418000679844
4933334,0.5763429071253152
7248368,0.8806039708919164
2723309,0.7412551761654609
9986923,0.6690336942825954
2180383,0.1708940336245784
7975842,0.5989857178915645
7746389,0.13939192891442811
9868065,0.747710116074317
1425015,0.19700371720791
7644787,0.14796373556446943
9074441,0.1575051086004307
8072246,0.7150110024131566
6033795,0.73146704159982
1289601,0.6545615276609451
5333143,0.5721797479251901
3426541,0.09683254870073385
5484415,0.5626499523456429
6869187,0.12259968551493905
3162131,0.13336404757683262
3892768,0.11778815541054395
1870147,0.7581571453267776
2128428,0.7852068139342427
2852240,0.5149365366423849
2978877,0.07576946362116091
4735331,0.15706295356236272
8719094,0.4503894521352426
1641180,0.6383149324888842
1355538,0.0839539023800514
7437287,0.3598915976438728
4523332,0.09752471291062803
2331106,0.5669310516955768
4948652,0.12373806629128635
5949023,0.7659695017306112
5574224,0.09927737900103757
9320291,0.7153076919335448
3068448,0.28678017917710275
1126203,0.5565374504655006
6791248,0.20497365367108739
2364166,0.14470949255804524
5919729,0.11725330541148525
1332986,0.7229784376369974
7528679,0.3092152891014734
4300962,0.5746057910987075
2946441,0.306214416120597
4324807,0.3224910718209521
6851223,0.713477147513301
8111040,0.4180669121293171
1331339,0.1680155334994071
1525066,0.16325431257785336
3824709,0.5927296266128181
5908529,0.09783499768543548
8766539,0.3363869543087139
4850600,0.13683571199597533
5910588,0.6299264116657624
3919686,0.518289062184167
9590058,0.12792615114929287
5465273,0.5930487656831043
5917705,0.6571965339263212
2121968,0.7786329431247537
8159452,0.6166791919855186
9172488,0.5617825282910518
4069988,0.08486912444951476
5860000,0.12784687440847395
3335128,0.11856937032689531
8717358,0.516915203647325
2633370,0.548875726683917
7498540,0.38550084403889917
4743550,0.27631483731716955
8629720,0.13880421634270793
6336742,0.6786474727333045
2031685,0.8496258986067482
8649049,0.27305062118443135
1976571,0.5576459556373946
7787405,0.8650402907044883
8265137,0.5111679401575138
9989720,0.6768004312450073
7920278,0.1693648683275234
3684634,0.5105975520303943
8434759,0.7279667989767815
5962564,0.21547548109650122
8200236,0.5825563095330797
8269884,0.5978604320472132
1696968,0.532570344795859
7397965,0.6254103229884209
8681686,0.09988533472970632
7979569,0.48600497500021356
3615229,0.0991137938278167
3421298,0.12431568829678938
8612956,0.6248773898405136
7700977,0.5934284774665155
9309466,0.6610877682362758
4681873,0.6085761599296442
4209466,0.7796434477322826
4537633,0.24690825326351792
1582067,0.23439844632785947
3403174,0.15690864722920717
4263639,0.11667171545589175
2484688,0.719931614817185
9249658,0.6066834852089751
9487772,0.10105547163183097
6907111,0.5969537280445412
2423278,0.11454274402130664
5841106,0.4711952153421576
5301992,0.42080891329506076
7347737,0.6658713437976512
1347573,0.6248405019428465
9057302,0.13887922781285417
5748965,0.320721129146094
3846499,0.09483556319374696
4976718,0.1294922534718578
2468803,0.4081309443777701
6365219,0.12323549517821943
6765146,0.11598778087975388
6321228,0.24595356565916987
5406987,0.39899647957687007
9920517,0.5606258313083679
1087034,0.1450790298167418
6303430,0.14789800100971376
3568340,0.645545776722575
6757919,0.3404890644584508
7607488,0.23050365307634071
1266597,0.7319054940699024
3009885,0.6695770987070071
4811392,0.37881788472893035
3157413,0.6613920620024046
5171273,0.494786849814633
8765421,0.153746161074999
3710680,0.7864551548367158
4780936,0.1950835454953893
5802209,0.8301114939160976
3993057,0.0933568522126544
3279250,0.47328146399640947
9410918,0.42605151351905457
8787238,0.21897535101614887
2675467,0.6766029439287378
8402784,0.18586896784795712
8910676,0.15872762633402956
1123223,0.7880220073476842
3066600,0.42183545311398496
6191011,0.845331446625472
1048091,0.21585674812103728
5315278,0.6222319885752267
4347749,0.09044737002287816
4880803,0.4801211787555639
7478191,0.13514182363159863
5824243,0.11142061107703877
3649664,0.8106841454126901
6167311,0.3785189985446947
9894308,0.09707685504980351
5033311,0.13967533321728998
4436183,0.5885532039839305
9747150,0.07488528714377234
7582797,0.3017976446821219
3490130,0.16764760942132806
2539210,0.1713125006802618
1424974,0.11614893494901518
2172713,0.25289287637794067
9001795,0.7087112680275005
2188195,0.5103683778615176
4595900,0.5884674409675871
4976904,0.15136628817960646
2150948,0.13483877412022846
9796236,0.08798818023096167
8096660,0.09375764338473347
4162675,0.20356119933848796
7460914,0.14576249778943828
3816437,0.6427557349920952
9899647,0.12050883761573092
2808280,0.18997950557011914
1951362,0.11312109523488757
1641867,0.6946730341832648
3904650,0.7156994318953571
9627691,0.5578386135584951
5375954,0.19288179061507987
2627971,0.5094608731779047
1532624,0.13162049445559387
4515391,0.6805900361947546
9135274,0.5728879792697561
5426655,0.12121852344538954
1420290,0.4569967020775034
3183186,0.3351708928313375
6580498,0.21590278546392405
8268884,0.6322220225480053
6645610,0.6710515530297315
6462944,0.7930430832080896
5732448,0.6267274249291106
8899411,0.11368264562316377
9505038,0.4839187618609876
8962248,0.8260401907529575
1725551,0.14853382226405354
7979250,0.19054225001654398
1572851,0.13992687469081955
9209172,0.6533969656318981
5738574,0.6047893404734328
5114900,0.6401760280885281
5795126,0.08870937890377667
6390140,0.13342250340537418
6557793,0.49349151151032455
4577626,0.7754143181942299
4104391,0.07664554742285266
9300470,0.663277840329827
9004235,0.12352133152752326
7407555,0.5431528972918549
8343934,0.1052506538010329
8981333,0.38700131273231975
2568269,0.5139830767489119
2702331,0.6602302821172055
7396998,0.5327956727696859
6132012,0.6268213084400047
8881021,0.17552070816375048
6408404,0.14650553334433158
1888405,0.27540306938927916
6510180,0.501947573444103
8038151,0.7254540767604384
5901795,0.6284248680525257
1460478,0.089228495653911
8338487,0.44023694488885845
4083130,0.5830675135655379
5638513,0.679679902909166
9321890,0.5558055764061404
1692356,0.10490262346987862
8890170,0.10953235292740868
7900803,0.6212623434386901
9690256,0.7714817851832049
8901922,0.2368074789588626
5066441,0.4797037662091006
2121465,0.32772521099470087
1919108,0.1359294304470243
2383600,0.7619733189582478
6337827,0.7599234074606332
1663946,0.7297783265281832
4583330,0.6481573838062983
2842560,0.5739376553550815
4168862,0.4047371810920374
8990371,0.16710059451344828
4075313,0.48765574718763793
3879069,0.265662502077053
3261909,0.8095827946411944
7247714,0.7569758301174286
6425060,0.0986790908309403
1355449,0.8606762100028061
1128310,0.18121608909577042
3160841,0.1859708856311372
9269444,0.48952365826419675
1452206,0.6705122922993894
3611307,0.6209446603786302
7543402,0.3398895355471321
6474999,0.5955543169734178
4841998,0.7126444527440081
4525255,0.6780339800789856
5475243,0.6086612921943503
6592813,0.1722864988945456
9447018,0.23086826017265266
2189961,0.23719654225593412
8679235,0.6576020941522676
1765714,0.3547660635437735
7598004,0.743673957201628
9879305,0.09805703913324404
8494121,0.6390449072162943
1944659,0.23845670913573147
3685892,0.70184120773589
6835400,0.46023077594297124
9576477,0.47224705608689976
8071388,0.12108751770291379
3198035,0.09265873708163923
7565119,0.08288266094069177
4032961,0.691959795667693
2357780,0.10702543201031638
1930597,0.35599418660316495
4053828,0.6094117608942269
1609351,0.6907596820229898
2411747,0.11656696231170056
2057259,0.5403617281186278
3398932,0.4266362152014882
7783904,0.31218597726936537
8714662,0.1250507735708676
7300737,0.5894582871413779
1761847,0.6940324086864996
4728562,0.12553072054724151
9211480,0.1981196461041091
6079131,0.22082567988527557
8803637,0.24097571284506908
8404942,0.12162223273640965
4062007,0.1421058385085161
9686427,0.1460934833470823
1367427,0.590840901132932
7304023,0.6582551881827677
5646801,0.4557210633147999
1140848,0.47158348306514125
8037629,0.7942954894515818
6204104,0.8321471121138153
6312391,0.14680918589942696
4171824,0.2377939846704309
3232817,0.2617327348908204
3664271,0.23160957093839613
8169327,0.21108660708790145
2753315,0.10004476165972805
3636050,0.7124085992762608
7447893,0.3291121555002011
1350291,0.21086409949400414
9146424,0.18667024330882687
7907739,0.646073317002262
8018590,0.8157235833793348
5142682,0.1518015998557577
2382680,0.5812552058659324
8581843,0.20681684188367078
4644314,0.2756645572937114
1678025,0.10766902869290908
6092027,0.6413931271687323
5328452,0.47041680923080054
5627817,0.5425589461848312
7107762,0.12707705879424022
9956667,0.22847497308164771
8175848,0.49331856676924746
3845593,0.20690110480009358
8234014,0.12960994029130607
5026858,0.2688829829217715
2991116,0.5242077047553161
6724378,0.6442007080167469
9744936,0.7929552878924004
5846898,0.5863956456902266
5399048,0.30510075082065513
1754202,0.33241725406719114
4996980,0.07563251134908516
4655204,0.13388213221948136
3954808,0.4180622087809742
1661685,0.5100342313107512
8537677,0.11763909464683725
6980921,0.143373348865022
8640852,0.3843367061746513
7508794,0.24835028381551627
5582739,0.5675941292184578
6744841,0.20930566286416802
1838215,0.5081253414496408
8814911,0.14237547161500616
1429106,0.5645683691215049
8105639,0.22255325991074243
5720252,0.5469250652137747
1412945,0.38892326899181073
6165834,0.17519254689660252
2163163,0.4376215914518138
3796530,0.15005987755950032
7176415,0.19734071684400742
2961601,0.1551222328904065
7290204,0.3717104480567891
5698035,0.1514323465396879
5714903,0.8008402947171357
7308571,0.5727853756615401
6301186,0.09474473955200165
1656060,0.6521317556307613
6256605,0.4474223360682703
2578975,0.2053746680037775
3573747,0.6630682947083577
4538866,0.6999925872274777
5960674,0.24633886195581628
6383229,0.08541345683347075
7648681,0.6943015064051656
4615722,0.17356336824332408
4636942,0.3088978671958687
4327584,0.702027724515735
5253842,0.6483800038202222
4119001,0.22940508093130615
8508493,0.6028520395038379
6323507,0.7660303454885117
1630243,0.8478726595811972
4934317,0.2322621352280412
2343302,0.11540501266396494
9874270,0.07468320936191926
7381818,0.6642256265894901
6552836,0.17297230345924033
4254883,0.11225504654543449
9854219,0.2903648436369647
1927320,0.4551863208957863
4349709,0.6579366555263391
9688723,0.1029725783735952
6832152,0.25856042349051866
9141761,0.1339143603051644
6819828,0.22500664956575336
4687595,0.6289863190665166
3203335,0.7204886104822508
1383864,0.19157514253676847
9931117,0.2421777317661658
1042599,0.6126811765360218
2270861,0.6636694711720105
1133132,0.6009043873142379
7109843,0.19036404453123254
1739541,0.7146577338867199
3572216,0.8212295347314298
5377609,0.7019360388332543
9103012,0.5889156290591899
2838637,0.22529214074145182
8023608,0.6497918762029704
4479631,0.13061099538426205
7789415,0.4612794923609577
1244319,0.29871652857744413
7206970,0.8416432401936083
7389175,0.5950655135369689
1233781,0.5994243402032703
4908215,0.09508950488340887
2630442,0.13017840022349098
5871657,0.1837128238863509
7638697,0.6824407921444603
6761790,0.15808598531272283
6114429,0.8672062544365327
1653721,0.2807396425494054
6031946,0.3458751309447379
4850014,0.5941823509311384
9894786,0.5465909323159694
9221278,0.20328295391075732
3253168,0.6406800794591352
9787455,0.5546990829530293
5481185,0.4383738619991409
2274155,0.605148734942712
5445740,0.15698452943808214
4561236,0.6936803806551837
5870786,0.339410643551916
6258759,0.15021197191229319
1698394,0.7588579894027074
8334396,0.6845715900782712
6748739,0.0838363953331495
2315556,0.22979141971643086
9833135,0.09967396669476221
9402631,0.22603830814762352
1477465,0.2956018324679241
2986215,0.21521486987006777
1409249,0.13104858820212184
9223451,0.10704179345374504
5583437,0.6606189648870953
7671485,0.6979777575731669
9971182,0.5932397615546132
5434612,0.36125732066460897
3147161,0.280878603128868
2981927,0.7137201544403451
3253876,0.7015535250598948
5339596,0.6125964852544775
3407215,0.6296038123547052
8001265,0.8357206369428076
2940301,0.08970095713868735
4976534,0.6226552924565909
7303232,0.8152338473884924
4097342,0.13375311595904554
4000346,0.693814180690297
3126128,0.4701422293461436
5613031,0.27977736249366403
1820259,0.5429608445072245
9140737,0.20852176670071804
4363589,0.19321592760051362
9013432,0.36806052244045273
5854602,0.658180997258311
9444357,0.10951627407016065
3668718,0.6687466104575457
9138869,0.14345177363779846
6559126,0.3557413532499518
7534616,0.6198547560580805
7731183,0.12235985163046036
4062842,0.22303373599708426
2312791,0.325662780086006
7270276,0.16687119101576772
5644737,0.09929630608507008
5934325,0.7130227586208253
9852588,0.8464561622511274
2720612,0.2725435866896492
8049310,0.14199514365891475
8045243,0.24602153940991262
6081560,0.10033635746309186
7077178,0.5579036689537913
5729273,0.16857443728263904
6431503,0.1783708528451206
6122298,0.5802612737942732
8661778,0.11337022285675769
7511755,0.25403917483860206
6699872,0.6603923635866198
1933560,0.12117208017073562
6307663,0.8404924715850639
2776160,0.3566087102256623
2365893,0.4378635499422947
3407904,0.5199898621406566
3977286,0.09671176446808345
9614498,0.23923641044737926
1077421,0.6005786221663497
9466770,0.5935471290082937
2687002,0.34788938786032986
4261604,0.20743624886007453
9617659,0.6740999206430036
2869455,0.19272599070020818
2911617,0.08918464546159391
8078897,0.5752062496554454
7603532,0.5181687684919374
6116340,0.33474825850578155
8092933,0.08794455534836328
3806223,0.19542842729291193
6608589,0.48572931606200787
4450484,0.45250242619949
5699406,0.32126074323272463
5454358,0.16345391352393784
7117233,0.0956062615347604
3643423,0.2644541707316154
4204861,0.7044225694539727
8125417,0.08529756189974391
3973180,0.546971154006782
2034771,0.6688145271021402
6324714,0.6940517907911907
7790771,0.10832935779426782
9773290,0.1587946982267857
7002774,0.19362019020936916
3624401,0.13612359311532163
5781344,0.2786230338800977
5089210,0.8522337019817217
3543192,0.39280828925016487
4710474,0.6012113331411241
3081438,0.31205348987248444
3894759,0.10786733014233618
4242170,0.13783860516205496
8789146,0.6979679551598874
3234620,0.39140376912498887
3404461,0.5533226165479078
1215609,0.6399356213219538
1547304,0.22657441293787176
5417991,0.23474042902102443
1578854,0.09582564225993334
9948165,0.11403033412095752
5510194,0.26343135742803386
3914638,0.09754610787251053
5034567,0.7225460144954867
6852172,0.6490375128775896
9085920,0.12141668930466268
6630475,0.1938413372149575
8531004,0.3053388187822892
9363127,0.10665757099911849
4544535,0.29359495234255817
6396360,0.13117757507685396
8693055,0.13470842670625577
5414284,0.732726159263831
6633217,0.0968138147024969
9727124,0.40679124706769326
7656780,0.508863464194454
3649134,0.6049455766620152
1145394,0.12762724592304867
6444582,0.3453660482142674
7352814,0.7928277706944757
8006690,0.6043891177963977
7452220,0.6320447383915407
6220447,0.27895776265506245
8624135,0.5286136470769822
5496908,0.6331440352927579
3073754,0.6135090297095918
7414841,0.13494534151605347
3816911,0.11759895916987446
8318133,0.10981367262187365
6712212,0.7110258125482849
9505943,0.14971089929410786
8623318,0.14611182872563921
3484666,0.5418560668236502
4110887,0.27580105129820776
1019191,0.5712594240773375
4547984,0.5374587608681123
9377092,0.34464437805343695
8308510,0.5614060110077123
3582975,0.0912247726439722
4820769,0.6932214324775035
8644751,0.15851347495288998
3067185,0.5898681908609744
4871582,0.13801746179545796
7244110,0.6292943415923067
8189034,0.7120134459631076
9746891,0.5963494438330721
6689188,0.09861600402445411
7374724,0.22829180908346164
3528002,0.11037633941391577
3153778,0.6795942062853795
2499350,0.7517929394400674
4634041,0.5262986632534923
3256934,0.13579164983703207
6121895,0.12753281580345316
4735749,0.15392509500551352
2369637,0.33619128207401855
6887080,0.5569579315751909
8313704,0.5083981258801162
2992528,0.21017319296392556
1721540,0.22688706465339167
6321977,0.1187364408536243
7486067,0.1687975091761069
2729370,0.20508937405064845
7650870,0.6824571127703037
5452394,0.30267365567075494
3506820,0.22957066457939487
7508257,0.15152605586500112
3527117,0.590496238264
4653559,0.4953582703385233
3443533,0.5940943114888927
3154375,0.2609210156230338
5404571,0.2784045072003737
7165340,0.8013494885708896
1122991,0.7137178306313483
9508161,0.1676785405253556
7621109,0.5303259261129538
7619913,0.6929472578430067
2212143,0.20791381324645997
6795904,0.13455053728578978
6173203,0.33883933204871397
3773904,0.2966088599292227
4206452,0.2589797517973347
2516362,0.38477758169988263
2883447,0.830876146503841
9458305,0.5263062133160094
3616600,0.18450243573678815
1218530,0.2040006947275272
3722218,0.5790275538242793
4247169,0.7503606341011264
3143726,0.5209472303065315
4865146,0.3198047624010324
5102507,0.7995579823395389
9228470,0.6969366295145429
2116873,0.11457159634634984
2076248,0.6786953204787778
8670459,0.1801102510246098
6926674,0.49841157803762526
3074678,0.7826986305922573
9894374,0.6858477016286993
7759404,0.16543438281328496
3356708,0.5058212323269636
9679217,0.557171686329253
3458100,0.6179436462570166
3837288,0.1552522449252534
3989241,0.09154933872169808
5961674,0.1634909120994149
3784554,0.7602071688934119
2266484,0.6440483735701195
4111103,0.5600553657916949
8139526,0.12166610980756011
9162825,0.13428666275687015
6165146,0.18898690817637032
6892828,0.6839685441619183
8001590,0.7488869197417889
5257036,0.2103534088320918
2448484,0.16479879089612212
9681051,0.31522971317855847
