claim_number,subrogation
8929710,0.5929275
6446506,0.6318622
5465196,0.013445923
6463920,0.10414655
8144544,0.51332474
9873023,0.022168268
9245089,0.6060425
6535017,0.26982674
8817855,0.78488654
4518520,0.041424822
8488901,0.009056167
5051562,0.24952506
5890074,0.4135087
1315105,0.02151177
2493482,0.78103864
9939848,0.03501708
1080074,0.053503357
1383084,0.56965536
5501339,0.14207467
5396586,0.34043664
5022267,0.67580634
5557545,0.34052247
5048555,0.5751856
8353290,0.6246565
7201302,0.019883534
3765606,0.73567337
8588176,0.20992912
5726796,0.026151052
4848537,0.517941
4675419,0.1299582
4903184,0.018717168
5815218,0.05328808
1912589,0.060606256
3520870,0.39783594
8816702,0.5627635
3010259,0.8971475
7681824,0.6109652
5932876,0.06561009
6008304,0.77008545
1265060,0.55784607
3504067,0.41435358
6520051,0.41654298
6081189,0.19711085
6719029,0.39889833
1891212,0.4453577
5343074,0.46752018
4130487,0.008637165
7956098,0.28607762
2267833,0.19050415
2952438,0.024582874
9472798,0.021784997
6667767,0.03689922
1901322,0.4904859
4278874,0.36164618
1962186,0.013807546
9105014,0.147294
8948537,0.15113376
9744069,0.25938803
4092617,0.22677808
2935987,0.66834396
1373708,0.63815254
5632165,0.01619077
1387624,0.89855796
9655218,0.028992265
1521346,0.56258965
7132165,0.2408637
8297372,0.49992597
7354326,0.716691
8198363,0.017727371
7190825,0.37037373
9371770,0.5417867
3894099,0.34279245
7382890,0.7585554
3424047,0.5084574
1363050,0.044881485
5175391,0.37277818
3753830,0.056348424
7624551,0.21164788
3874933,0.11702928
2439136,0.08537967
4744999,0.21980435
6501739,0.21238157
4699839,0.17933035
6559979,0.033052266
7670905,0.29986414
3536367,0.68104076
6562110,0.5095233
9878517,0.8124083
7016073,0.012378496
6267757,0.037719697
2485920,0.117326945
8114351,0.01908065
4152496,0.055823933
1431198,0.17196764
4086797,0.4659584
5409937,0.14349884
7359799,0.050989278
4209817,0.5149162
5299012,0.3310191
9434005,0.08825219
1135380,0.052044503
5688495,0.7335342
9541179,0.47763315
1209878,0.30147678
5051216,0.016957443
6757790,0.54080075
7630269,0.8028009
4933334,0.7066223
7248368,0.90265
2723309,0.7712436
9986923,0.59575087
2180383,0.086135164
7975842,0.30742052
7746389,0.03567281
9868065,0.7887817
1425015,0.2845617
7644787,0.19692093
9074441,0.040785596
8072246,0.5276271
6033795,0.6146136
1289601,0.46040073
5333143,0.47783673
3426541,0.02092761
5484415,0.57336473
6869187,0.03459833
3162131,0.027914455
3892768,0.092831574
1870147,0.70890707
2128428,0.8527745
2852240,0.16154064
2978877,0.009983537
4735331,0.064918935
8719094,0.17710586
1641180,0.33882758
1355538,0.018552575
7437287,0.4379057
4523332,0.010576055
2331106,0.6057079
4948652,0.01872211
5949023,0.76104707
5574224,0.023444496
9320291,0.6610509
3068448,0.1631226
1126203,0.30907872
6791248,0.043141898
2364166,0.23845051
5919729,0.045335233
1332986,0.67162836
7528679,0.13898417
4300962,0.33472994
2946441,0.4569047
4324807,0.46294615
6851223,0.54636025
8111040,0.49496853
1331339,0.18273869
1525066,0.14587002
3824709,0.24006009
5908529,0.040353805
8766539,0.20593579
4850600,0.029034674
5910588,0.39098936
3919686,0.15683965
9590058,0.032433555
5465273,0.58383757
5917705,0.46104112
2121968,0.69139165
8159452,0.30412868
9172488,0.34594634
4069988,0.015038455
5860000,0.051138725
3335128,0.0703332
8717358,0.24496046
2633370,0.1588939
7498540,0.4228897
4743550,0.43819803
8629720,0.03359785
6336742,0.65790826
2031685,0.887842
8649049,0.5516987
1976571,0.20491698
7787405,0.8829083
8265137,0.56739324
9989720,0.47002512
7920278,0.03088819
3684634,0.22699644
8434759,0.81375396
5962564,0.11877004
8200236,0.70125556
8269884,0.5891772
1696968,0.32234973
7397965,0.49844202
8681686,0.025018752
7979569,0.6855754
3615229,0.098347075
3421298,0.13940695
8612956,0.377067
7700977,0.22965494
9309466,0.45719638
4681873,0.6210143
4209466,0.7142727
4537633,0.10881407
1582067,0.1056096
3403174,0.04880694
4263639,0.05347958
2484688,0.68748677
9249658,0.7046917
9487772,0.0659184
6907111,0.3726127
2423278,0.054114476
5841106,0.2792703
5301992,0.32702497
7347737,0.38983026
1347573,0.31683487
9057302,0.05428351
5748965,0.3448628
3846499,0.02839233
4976718,0.07438085
2468803,0.14938258
6365219,0.037972335
6765146,0.046560355
6321228,0.13824189
5406987,0.6315569
9920517,0.28897786
1087034,0.05066691
6303430,0.12077412
3568340,0.63802016
6757919,0.46535477
7607488,0.0743469
1266597,0.6461884
3009885,0.50234157
4811392,0.56712085
3157413,0.4841427
5171273,0.6414918
8765421,0.07398134
3710680,0.8307427
4780936,0.2929842
5802209,0.8909705
3993057,0.015044911
3279250,0.4292182
9410918,0.15119073
8787238,0.06328751
2675467,0.72035354
8402784,0.2519578
8910676,0.06573475
1123223,0.77434313
3066600,0.12888385
6191011,0.851996
1048091,0.31418705
5315278,0.36178356
4347749,0.007607071
4880803,0.50282776
7478191,0.046679366
5824243,0.08217253
3649664,0.83134055
6167311,0.55426615
9894308,0.097898416
5033311,0.048496585
4436183,0.6312
9747150,0.018231675
7582797,0.11633083
3490130,0.042429704
2539210,0.031517133
1424974,0.082332306
2172713,0.09340281
9001795,0.68057126
2188195,0.22681683
4595900,0.5192835
4976904,0.12523606
2150948,0.111263745
9796236,0.043439485
8096660,0.06252677
4162675,0.048812576
7460914,0.18732496
3816437,0.4538088
9899647,0.06947409
2808280,0.12704928
1951362,0.046445485
1641867,0.5414669
3904650,0.68054855
9627691,0.64740694
5375954,0.22077172
2627971,0.18090339
1532624,0.16896553
4515391,0.7024926
9135274,0.26876578
5426655,0.10785156
1420290,0.14602026
3183186,0.06441552
6580498,0.060825985
8268884,0.4133044
6645610,0.5055732
6462944,0.7943305
5732448,0.5953397
8899411,0.028605256
9505038,0.13097702
8962248,0.8181544
1725551,0.06281194
7979250,0.2753567
1572851,0.20063326
9209172,0.3834793
5738574,0.6026496
5114900,0.75156796
5795126,0.029878655
6390140,0.10763206
6557793,0.2740743
4577626,0.73666155
4104391,0.029171115
9300470,0.7022498
9004235,0.047276888
7407555,0.51960486
8343934,0.016902128
8981333,0.38651517
2568269,0.5547843
2702331,0.60654455
7396998,0.23778555
6132012,0.5867837
8881021,0.10132983
6408404,0.17105009
1888405,0.11196315
6510180,0.6483345
8038151,0.71378624
5901795,0.5768744
1460478,0.045260336
8338487,0.4841783
4083130,0.29809082
5638513,0.45427674
9321890,0.18643554
1692356,0.022571078
8890170,0.06286263
7900803,0.27520564
9690256,0.7544026
8901922,0.2964541
5066441,0.27368316
2121465,0.27416956
1919108,0.27413365
2383600,0.76684874
6337827,0.75904703
1663946,0.7733477
4583330,0.7297819
2842560,0.22033378
4168862,0.12629345
8990371,0.0718138
4075313,0.26205286
3879069,0.07641039
3261909,0.7922331
7247714,0.8129945
6425060,0.03762019
1355449,0.883347
1128310,0.190652
3160841,0.06962976
9269444,0.36529112
1452206,0.6091096
3611307,0.42112282
7543402,0.27838343
6474999,0.5496904
4841998,0.8444413
4525255,0.48145217
5475243,0.6462537
6592813,0.19492668
9447018,0.30047137
2189961,0.10737192
8679235,0.3829032
1765714,0.27533892
7598004,0.76319534
9879305,0.07675407
8494121,0.6039325
1944659,0.38313702
3685892,0.5057431
6835400,0.2766144
9576477,0.44686496
8071388,0.07115511
3198035,0.04089434
7565119,0.011683018
4032961,0.62735975
2357780,0.06764063
1930597,0.16718283
4053828,0.6583832
1609351,0.6766835
2411747,0.08151356
2057259,0.18747294
3398932,0.20815317
7783904,0.16895716
8714662,0.11004911
7300737,0.23654673
1761847,0.75756913
4728562,0.08137385
9211480,0.05368973
6079131,0.048432235
8803637,0.38599178
8404942,0.062669516
4062007,0.041157536
9686427,0.038711842
1367427,0.6691148
7304023,0.7650422
5646801,0.4727608
1140848,0.23536341
8037629,0.8425596
6204104,0.8912433
6312391,0.01676589
4171824,0.38611656
3232817,0.09560215
3664271,0.24305737
8169327,0.058999557
2753315,0.026382808
3636050,0.6514919
7447893,0.22159867
1350291,0.32557747
9146424,0.045692436
7907739,0.4125817
8018590,0.84095293
5142682,0.062312096
2382680,0.31652978
8581843,0.34342068
4644314,0.16523243
1678025,0.01911581
6092027,0.4579007
5328452,0.62971175
5627817,0.22969323
7107762,0.11989818
9956667,0.050515596
8175848,0.18495354
3845593,0.08666501
8234014,0.050611895
5026858,0.091032706
2991116,0.15597163
6724378,0.72550786
9744936,0.7650507
5846898,0.74646634
5399048,0.34448558
1754202,0.0691401
4996980,0.010245173
4655204,0.020461673
3954808,0.21174191
1661685,0.45690632
8537677,0.03374292
6980921,0.27903205
8640852,0.20542228
7508794,0.42136082
5582739,0.5087981
6744841,0.041356344
1838215,0.3040721
8814911,0.12474844
1429106,0.25220358
8105639,0.0824484
5720252,0.25874636
1412945,0.2349584
6165834,0.056587793
2163163,0.20032252
3796530,0.082231
7176415,0.08256833
2961601,0.15861377
7290204,0.46411481
5698035,0.21958989
5714903,0.8550882
7308571,0.27264708
6301186,0.038155686
1656060,0.5163868
6256605,0.45570412
2578975,0.2930705
3573747,0.4875287
4538866,0.5394081
5960674,0.058958612
6383229,0.04404843
7648681,0.5572087
4615722,0.055829033
4636942,0.14748561
4327584,0.5643356
5253842,0.6927056
4119001,0.34018868
8508493,0.28361988
6323507,0.7045731
1630243,0.85520643
4934317,0.46101153
2343302,0.016560957
9874270,0.018926252
7381818,0.37009034
6552836,0.17928535
4254883,0.12142857
9854219,0.41511413
1927320,0.5571579
4349709,0.44647956
9688723,0.016788254
6832152,0.38204542
9141761,0.10929974
6819828,0.35120562
4687595,0.3872247
3203335,0.7762383
1383864,0.134393
9931117,0.39464846
1042599,0.3925942
2270861,0.4386787
1133132,0.2667653
7109843,0.29077527
1739541,0.6770253
3572216,0.8036176
5377609,0.5458461
9103012,0.6751151
2838637,0.27453542
8023608,0.6079494
4479631,0.03975282
7789415,0.41672623
1244319,0.13574597
7206970,0.88586384
7389175,0.7025277
1233781,0.21768464
4908215,0.07246566
2630442,0.06557811
5871657,0.048137352
7638697,0.667926
6761790,0.17586043
6114429,0.89692515
1653721,0.10903319
6031946,0.43873638
4850014,0.5492247
9894786,0.6634161
9221278,0.24739525
3253168,0.36012506
9787455,0.22786209
5481185,0.482699
2274155,0.2841327
5445740,0.16841643
4561236,0.73315114
5870786,0.20021167
6258759,0.106617615
1698394,0.7552605
8334396,0.6368917
6748739,0.025138803
2315556,0.06751489
9833135,0.01612697
9402631,0.13521847
1477465,0.10711408
2986215,0.08571556
1409249,0.11344932
9223451,0.036802962
5583437,0.5604396
7671485,0.65615207
9971182,0.5765631
5434612,0.11721722
3147161,0.095790245
2981927,0.6116146
3253876,0.62640065
5339596,0.32795122
3407215,0.43288758
8001265,0.8436845
2940301,0.009069901
4976534,0.31304583
7303232,0.87780297
4097342,0.106422536
4000346,0.44544417
3126128,0.43819964
5613031,0.100441486
1820259,0.1865835
9140737,0.06991108
4363589,0.284117
9013432,0.45330346
5854602,0.39624596
9444357,0.042047203
3668718,0.71434426
9138869,0.21479048
6559126,0.50361687
7534616,0.5097712
7731183,0.033414505
4062842,0.13821408
2312791,0.47805816
7270276,0.23883022
5644737,0.030831728
5934325,0.53178936
9852588,0.8819318
2720612,0.07373811
8049310,0.0380718
8045243,0.09261703
6081560,0.015980627
7077178,0.5883899
5729273,0.2185218
6431503,0.057852946
6122298,0.1982514
8661778,0.060486656
7511755,0.06078161
6699872,0.35391214
1933560,0.13000329
6307663,0.868884
2776160,0.52707076
2365893,0.16960643
3407904,0.22687551
3977286,0.009951644
9614498,0.071804136
1077421,0.37215737
9466770,0.5399333
2687002,0.42902258
4261604,0.298984
9617659,0.68109363
2869455,0.06828059
2911617,0.010447437
8078897,0.1822202
7603532,0.5897686
6116340,0.4097855
8092933,0.009639618
3806223,0.05004994
6608589,0.5312903
4450484,0.5185083
5699406,0.4242389
5454358,0.054842092
7117233,0.0140437465
3643423,0.10477945
4204861,0.61658406
8125417,0.006032779
3973180,0.2588474
2034771,0.42185256
6324714,0.6912253
7790771,0.018040467
9773290,0.16384535
7002774,0.062464125
3624401,0.12413404
5781344,0.088738784
5089210,0.90561116
3543192,0.23671345
4710474,0.2653668
3081438,0.5174103
3894759,0.073180795
4242170,0.11655299
8789146,0.54799145
3234620,0.48194426
3404461,0.33437112
1215609,0.7540414
1547304,0.067227915
5417991,0.06203759
1578854,0.019656597
9948165,0.03970101
5510194,0.40299684
3914638,0.048580457
5034567,0.5999785
6852172,0.40148634
9085920,0.14034261
6630475,0.059598744
8531004,0.10298059
9363127,0.025741968
4544535,0.5535698
6396360,0.114439406
8693055,0.14912114
5414284,0.6548613
6633217,0.01956208
9727124,0.15926395
7656780,0.3636694
3649134,0.32490993
1145394,0.0462385
6444582,0.123751834
7352814,0.7679736
8006690,0.35510102
7452220,0.36714596
6220447,0.18659529
8624135,0.6072378
5496908,0.578405
3073754,0.67100674
7414841,0.10059711
3816911,0.14049688
8318133,0.070220634
6712212,0.6546163
9505943,0.032435514
8623318,0.23629993
3484666,0.40450582
4110887,0.19820833
1019191,0.24974212
4547984,0.5645434
9377092,0.47544888
8308510,0.13617758
3582975,0.021885125
4820769,0.60341614
8644751,0.07768053
3067185,0.47138098
4871582,0.117760524
7244110,0.3625456
8189034,0.53874385
9746891,0.3028547
6689188,0.02489763
7374724,0.33082625
3528002,0.04257197
3153778,0.5969625
2499350,0.77699924
4634041,0.60143465
3256934,0.08724325
6121895,0.029749453
4735749,0.04585702
2369637,0.4330644
6887080,0.21615306
8313704,0.47491673
2992528,0.3140381
1721540,0.07534894
6321977,0.04968891
7486067,0.048261385
2729370,0.067285635
7650870,0.41928864
5452394,0.48758566
3506820,0.28091457
7508257,0.16906734
3527117,0.54242164
4653559,0.53613186
3443533,0.30233294
3154375,0.41262206
5404571,0.39043114
7165340,0.81481797
1122991,0.6791058
9508161,0.13952063
7621109,0.53777826
7619913,0.5284576
2212143,0.053343568
6795904,0.06865026
6173203,0.19092435
3773904,0.54509866
4206452,0.21501279
2516362,0.09955583
2883447,0.81282794
9458305,0.23545013
3616600,0.08750517
1218530,0.31024837
3722218,0.44194567
4247169,0.64852446
3143726,0.2820452
4865146,0.36868632
5102507,0.8405798
9228470,0.48435974
2116873,0.035965357
2076248,0.53572
8670459,0.39093298
6926674,0.51300824
3074678,0.78334486
9894374,0.5662625
7759404,0.03289483
3356708,0.5525776
9679217,0.66004205
3458100,0.36137637
3837288,0.1387667
3989241,0.09448125
5961674,0.050592147
3784554,0.70960474
2266484,0.44341162
4111103,0.1961248
8139526,0.02435173
9162825,0.039258562
6165146,0.075035416
6892828,0.50847185
8001590,0.7045467
5257036,0.047987223
2448484,0.056373253
9681051,0.09380405
8418543,0.13791516
9958834,0.032756727
6001258,0.299532
1885034,0.6969174
3630781,0.1841613
9934954,0.51115626
4039816,0.017579569
9447683,0.7013179
2309485,0.7108151
4079306,0.75341916
3300225,0.014962251
1839817,0.4463758
2904706,0.86621284
9591213,0.017874585
3745034,0.41661248
6044819,0.017653482
7597954,0.4286682
3953464,0.5638827
8554920,0.1886837
7386298,0.8649807
6516148,0.0583214
5278357,0.113220446
6970160,0.27531424
5259246,0.26250097
7808564,0.052535653
9248186,0.6038168
3307861,0.022592792
8097979,0.059541866
8856995,0.015492464
1451245,0.12622766
5598032,0.03905606
7107593,0.84957665
1972748,0.47758147
8180839,0.7722179
6298559,0.20814033
4043275,0.06312651
4116737,0.10695289
8786029,0.26703733
6782479,0.10298989
8422060,0.46285275
9922886,0.04341142
1611973,0.02566667
1803076,0.6516506
9226420,0.6869843
6763574,0.01686405
5387723,0.7232511
4573136,0.21406138
7860413,0.30368745
8035359,0.5603437
8905566,0.5429842
1956411,0.31123298
3761763,0.43163434
7736285,0.052987188
1726775,0.44225115
7900347,0.55920815
5101006,0.043675363
8220446,0.49347413
8955595,0.2775126
1062242,0.094700016
9459359,0.7091658
5546717,0.6767071
5693069,0.47541013
4851910,0.16320015
5652525,0.77295166
5009274,0.34407708
2994284,0.00903232
7971120,0.13847843
1213665,0.87612194
1405797,0.29588178
9695438,0.04998123
5822953,0.44454345
5575375,0.046847448
4822911,0.0642239
8345165,0.6305251
1431262,0.16542263
5244293,0.3844284
1738631,0.8118818
3675095,0.5365609
1320526,0.5427025
1902675,0.6189893
4011680,0.50543106
5412472,0.32296968
5245530,0.062109526
4380768,0.2632603
4001284,0.15083215
2445195,0.6634974
6091506,0.10963575
8783395,0.11721601
2436648,0.2003683
5167854,0.046224643
4549631,0.16293627
5631598,0.7840292
9090249,0.09799927
5179017,0.72701997
2554372,0.73450917
8809396,0.5905377
3872062,0.17615299
6310812,0.31321028
7364040,0.019992242
3523151,0.33618537
9061964,0.3658879
1758608,0.8786815
3806517,0.0101416595
4658823,0.3149452
2809964,0.35925847
4994064,0.07676958
3302456,0.08165465
2765684,0.75739735
6402470,0.8868657
7862616,0.26329786
8317118,0.3896513
5554963,0.04255342
9273135,0.08439217
7794424,0.6254973
6680605,0.33982983
2454996,0.52388406
4025030,0.19634567
3166343,0.020611966
7592119,0.13576941
5736527,0.03022399
4111076,0.268157
6638011,0.2104705
9572677,0.41403732
8919430,0.83689624
7674263,0.8145978
2066655,0.3654102
6956028,0.724379
4070345,0.8658194
6724425,0.17048737
2399053,0.21534747
5019727,0.7555541
4367629,0.87916857
1112311,0.046837397
6138817,0.63846296
9808665,0.066902004
5945919,0.4931696
5604821,0.44356233
8843076,0.063536115
7831444,0.17974062
4573387,0.51288134
2736524,0.041634347
4375051,0.6996998
5522599,0.1789591
4957700,0.23801567
4415451,0.12541474
1939730,0.41683766
7015154,0.011829675
9891907,0.056915283
2796333,0.070436314
8997394,0.069830626
8232153,0.073437594
8456924,0.40837067
7513874,0.8436787
3659274,0.19968055
4894634,0.613414
8229547,0.03359858
1809580,0.055266432
9990375,0.009637984
6194829,0.02631663
3358652,0.29626545
6139611,0.5520437
2990688,0.31970936
1307233,0.6319861
7740071,0.15414166
5083036,0.038225114
8494870,0.74565583
2659007,0.3491936
4377439,0.4690017
6674526,0.5128654
1754052,0.3058908
7271298,0.062145393
1933035,0.61684185
9972067,0.19132514
1502807,0.16737
9247515,0.42856377
7896423,0.55213267
8273418,0.508048
2268581,0.6736327
2063263,0.5005923
9879257,0.039799713
1595986,0.29154244
1454391,0.5321841
4841443,0.114343464
5728647,0.24089196
3916966,0.38383543
4794992,0.49882552
9767988,0.036093738
9452692,0.07210784
2358244,0.59220225
4932879,0.13601924
7606753,0.4574426
7297385,0.3436358
2048226,0.4476465
3876740,0.00885509
9184270,0.33503452
7091597,0.36089098
2355405,0.19692084
8268582,0.07260813
9553048,0.04311722
5116153,0.34550926
8200752,0.6972522
4891747,0.056823384
1975777,0.046061907
7613974,0.489809
4830047,0.42196277
2674440,0.3834372
3786427,0.16881198
2580541,0.4209731
4084681,0.21331984
1903837,0.34553725
1550744,0.035710327
8130296,0.067150705
6068109,0.04581301
8604787,0.19611709
6028036,0.33114377
8309887,0.28659093
6723305,0.45682028
4922193,0.088534
3198030,0.3700877
8639827,0.27900463
1471033,0.190544
3095420,0.049408782
3108735,0.5159925
5926917,0.07367829
6829136,0.57703173
8202140,0.1344489
9791089,0.5562941
3394294,0.035032507
7730736,0.6683083
3087037,0.013827995
1775260,0.103066936
5411572,0.06575669
3425945,0.69796115
7254290,0.020365514
3209525,0.2107911
7413382,0.58120245
5038121,0.3403501
2385793,0.058176097
2960379,0.07428098
7533340,0.058740668
1000385,0.7858682
3609457,0.04039597
8640654,0.6492304
6078824,0.09813453
2027626,0.5244734
4637998,0.4051784
2552105,0.8038801
8441446,0.23008257
8004399,0.60490346
7321753,0.4085865
3694703,0.15712406
1386977,0.8573357
3241525,0.043075252
2270369,0.5858448
4308535,0.8288403
7097883,0.31531397
2581136,0.07784541
8043061,0.050515164
5044105,0.45905054
7555334,0.41159898
6297980,0.03655189
8659601,0.1821221
8347928,0.48831424
8280224,0.8630834
2268674,0.4134951
5974600,0.30695382
1334158,0.0945394
3079383,0.04282244
3657229,0.04350466
2677180,0.59876674
6593451,0.60868645
6489892,0.013012484
9746868,0.1249353
6926245,0.022395695
2603017,0.35438746
2695055,0.13775614
6638085,0.4238879
1588942,0.19250764
4659455,0.4729372
5640769,0.47915775
7544186,0.13326278
4339934,0.7211775
7913422,0.7081932
3025651,0.21938618
4308136,0.7282247
2046369,0.88665724
6599313,0.051108655
1623170,0.22058256
1197305,0.026979161
6609359,0.2996067
5945167,0.1558296
7203514,0.5571454
5085814,0.23241132
5102043,0.80150497
7763334,0.4902106
8399939,0.33987707
5408284,0.035403907
7058011,0.14191194
6330677,0.051849823
1730480,0.4284678
8496031,0.04419853
9661887,0.023266077
2901659,0.058369383
1613065,0.5501662
3837671,0.5525385
8486353,0.6825346
8194627,0.023483846
3563074,0.2643756
8820660,0.067638054
4073286,0.6411954
4286787,0.4383773
5135844,0.23126139
4228255,0.04750274
2032862,0.03962306
5913518,0.5911518
5850338,0.14879958
6642265,0.13593984
8395993,0.19793689
1628824,0.24179608
5015945,0.57169676
8562211,0.025535403
6202719,0.827063
6496585,0.070161365
5316530,0.40410152
2711293,0.5973003
1128345,0.04616628
5309832,0.08927643
9621151,0.10200206
1906704,0.33348987
4166518,0.5216554
2444041,0.011706771
7826585,0.7753451
3109286,0.33762744
3968499,0.67926043
1158781,0.09788477
9761968,0.4017614
6211688,0.030389033
5039823,0.05449863
1205233,0.13074774
1799798,0.184264
2845489,0.36492553
4576384,0.8600752
9040957,0.5718552
2955844,0.71782225
7017061,0.0606463
2959018,0.21353835
9424703,0.025972366
9015520,0.052008253
1732548,0.15145573
8348026,0.42672575
1791892,0.077904046
5641751,0.04657871
7894813,0.61133504
1653673,0.31517857
3638083,0.32391867
4260312,0.1702294
4960608,0.6955693
6621023,0.016571816
6929731,0.2737276
2772551,0.5716994
9105396,0.43538946
5129866,0.44509095
1531073,0.3476538
9133109,0.20108967
3653238,0.40225697
3403245,0.015814124
1588442,0.6857332
9275148,0.5163329
1421008,0.0734676
4865793,0.47423986
5693936,0.67653894
2471415,0.04719958
2688577,0.010819781
2947381,0.7681422
1717076,0.09488263
3300105,0.29773048
6952055,0.1410059
6418015,0.6246721
4556865,0.45056057
4657740,0.01222201
1634964,0.40595466
4032660,0.78076524
1007119,0.6447051
4883195,0.38765344
9791869,0.8576183
6387793,0.04060288
8744220,0.453543
8105051,0.014635963
8841341,0.030719472
8284349,0.3230506
1267281,0.13711311
4121249,0.16210073
7011233,0.14075856
8169292,0.44245416
3188501,0.35234454
9269431,0.16066001
6245039,0.06192051
9466645,0.38192108
8632145,0.5389973
3589900,0.0932888
6341617,0.4955839
8175767,0.07007089
9888825,0.844388
3812674,0.08970131
3196108,0.030446699
7808234,0.699066
1287168,0.7168362
1907297,0.4668302
5817129,0.06896478
1166264,0.77004343
5409311,0.10009836
7650408,0.104184136
3620720,0.44978166
4232490,0.31297055
7166210,0.60227364
4418771,0.06855354
3253120,0.058529958
3193270,0.19148107
8532362,0.06487955
5840332,0.1495985
8864267,0.2982123
6851932,0.47473627
3490365,0.124418326
6632499,0.15093943
2670381,0.14474939
7224275,0.1922359
1708584,0.008963808
8661708,0.052005123
1266022,0.2054119
6747023,0.02817142
1088128,0.4653964
5441390,0.7323253
5841819,0.68165916
8465112,0.5324956
7675563,0.48356393
6939958,0.32453427
6324078,0.68815637
5210294,0.012202056
9100413,0.2109381
1100006,0.04667293
3758866,0.35962677
5851950,0.045943324
7607724,0.17112719
2427616,0.21179225
8529244,0.014272935
9228864,0.09058872
2188763,0.5172739
1122853,0.2848964
7016536,0.0119588785
9440412,0.55738074
4844838,0.48057315
7108126,0.022953773
9890174,0.57894593
8574369,0.21852063
7213991,0.12982881
5107318,0.012961012
1207308,0.28347388
7903177,0.055682603
6886381,0.17485319
5448283,0.6553321
7246292,0.024546996
3837296,0.09525736
1680672,0.86461776
1748227,0.11499834
4619059,0.6629219
7400647,0.7582727
5338362,0.21627298
8889430,0.8397442
2188786,0.78818506
1703551,0.6491532
4894933,0.8424618
8049273,0.097956814
8478710,0.17004569
2737656,0.6578762
7136088,0.15257594
1116009,0.2245287
9682917,0.2547926
3234798,0.032004885
5891071,0.33674744
9657199,0.58492535
8136423,0.6414738
5530604,0.2172866
2548942,0.7687322
2818915,0.7465259
2627143,0.031116256
4241587,0.44711566
4891490,0.6234418
6841248,0.09599242
1414329,0.8431195
5036724,0.18512703
2226218,0.24282418
7274285,0.06747579
2264383,0.021418445
1663341,0.21129864
1238572,0.036920317
9676611,0.27810133
7416095,0.64845645
1624146,0.37761742
8342515,0.7277454
3649506,0.43620312
4540921,0.121098325
6261357,0.013053959
5368252,0.66637844
5793784,0.29790565
4961930,0.70928425
2709597,0.033807423
9543898,0.27506098
8178856,0.28888345
7813436,0.48831978
9161241,0.022425013
4263515,0.49215853
6919438,0.3198796
8145079,0.02995562
4051635,0.37989077
8204042,0.29080787
1446956,0.024770927
6729438,0.065137185
1320996,0.022259526
3031341,0.60377795
7469922,0.5351597
5936987,0.22319417
7193911,0.27921638
8149345,0.653109
6644553,0.20267147
5597799,0.16715927
7847371,0.72796416
3482819,0.79152066
3444901,0.051077917
5994468,0.042377282
5114746,0.22839458
6064167,0.07002637
6803878,0.023916505
7032591,0.5955836
7458139,0.7912624
4660759,0.30003738
6086212,0.16056646
2579844,0.47906122
2024657,0.14972176
8195633,0.024669822
6225167,0.2543358
9572642,0.24388257
1087377,0.26748452
3566079,0.13522643
8786646,0.353696
7523818,0.11028402
4270639,0.016053434
5242492,0.71262145
9564417,0.29864576
4001652,0.015552866
5443431,0.8166829
6926286,0.490164
8170763,0.29619846
7764268,0.09358849
2281456,0.10460559
5609181,0.82187575
1484815,0.010474254
4468901,0.5409595
1849869,0.41180128
9979570,0.023211332
7875791,0.048877206
2786342,0.4093322
2157217,0.18383205
4810651,0.7079835
9976371,0.24793608
7512710,0.38577783
5656368,0.028541356
7074108,0.19734746
7002178,0.10122073
9718976,0.15138285
2294328,0.01598416
6178079,0.15577966
5474672,0.13111731
3707133,0.07479555
2851527,0.68528664
5348815,0.48538196
6634096,0.059907023
7036057,0.107452676
2210080,0.03247872
3031844,0.72036546
1798827,0.38389185
8155656,0.43169218
5425595,0.08836042
3742051,0.1772644
9741471,0.17613785
4136619,0.14413035
9548055,0.7174981
2088289,0.43001023
2255861,0.16511357
3344807,0.6990716
3580609,0.39111128
8682916,0.012588582
6080266,0.054580376
1813817,0.28171635
2485273,0.1426288
5069552,0.09137268
9327262,0.8345427
3883375,0.025139494
3333663,0.3162003
1664794,0.7455825
7805782,0.28489298
1566429,0.36344254
8894218,0.041989554
3440425,0.054160718
9231358,0.6509163
3278296,0.052883822
6437066,0.19859341
5430724,0.7272291
9401264,0.048200205
3399758,0.13225473
7774449,0.032505758
6323914,0.019024152
2339944,0.85660523
6680727,0.041991133
7842562,0.6062765
1921699,0.6237781
8060536,0.010081803
9436722,0.101149395
2426302,0.06604509
6392207,0.26416633
9397099,0.059395004
9964243,0.79273766
1622230,0.043605164
4252568,0.64873606
5437467,0.022184342
1406695,0.061240487
8891283,0.23329562
7553998,0.60568047
7831576,0.009788769
5928104,0.14524671
7133103,0.06241718
1462535,0.2823827
1102988,0.85186666
8732873,0.26765612
3665483,0.04969639
1794691,0.27572766
9116788,0.21468015
2053610,0.040423438
8538094,0.72507083
5848640,0.43654147
5417325,0.015198502
9662552,0.6656215
4131704,0.5539502
3857189,0.075349756
9197741,0.16792816
5890800,0.72974116
5850789,0.42655012
7884520,0.845731
7891443,0.15567054
7247767,0.43097875
4017547,0.34323797
7831408,0.45571804
1770374,0.07980244
2100832,0.3929329
2721593,0.35476148
8737922,0.5597368
5718041,0.34185898
2533090,0.025997119
8400165,0.7034381
