claim_number,subrogation
9904656,0.58278716
5852628,0.8052773
9269880,0.0923094
5703032,0.0719301
9635020,0.5598999
8532772,0.07913669
6037373,0.015105531
5080538,0.0811676
9269395,0.41470057
2054628,0.08316526
9087281,0.49078986
9113149,0.094805725
6508129,0.39105812
1311334,0.54391843
5914786,0.47729546
7754105,0.33407104
4519893,0.13081071
5909369,0.037099853
7162823,0.24020967
7305803,0.06415349
4609820,0.61973894
1434703,0.022455284
1112969,0.0973999
4898259,0.71483713
3530101,0.38712144
4106931,0.038206387
4941517,0.048264954
4597426,0.1434275
9630951,0.3711372
4257475,0.12212736
1908991,0.024637409
9152880,0.915105
5982961,0.055343114
9370787,0.36611798
1836083,0.20971484
4874463,0.6793312
2821231,0.092299856
2656480,0.043981884
7271863,0.7150009
9037286,0.031340424
5126725,0.3431306
1130932,0.099885724
3270184,0.021937186
2001320,0.370761
3787042,0.15605718
8166846,0.04244542
1184196,0.30303338
4260330,0.68934524
2279973,0.22234175
9854858,0.19063553
3775143,0.4394894
3128428,0.0921116
2703461,0.016445022
1604875,0.41576943
1984729,0.23445307
9374426,0.3443307
3125266,0.7425427
5184016,0.7723377
2725259,0.5396272
1803463,0.38441926
1191560,0.33886054
6333309,0.24568282
9774572,0.35889226
5244016,0.7664439
1589494,0.41531283
7107829,0.056473635
8752205,0.7849789
3729685,0.7967369
7673877,0.39722145
3827697,0.47389644
6141380,0.60130954
2960147,0.015534049
7407641,0.08340692
6941310,0.0065506934
4036414,0.61156887
9080845,0.1277018
8602194,0.60053176
2993622,0.31847352
5534585,0.14095594
7042161,0.004569754
8723479,0.65795326
4282524,0.6144773
6041006,0.27848798
8186355,0.4422897
3388778,0.024426937
1803603,0.14131205
8897888,0.37589625
1235438,0.078543104
9463378,0.672398
3874583,0.7100144
3732678,0.06689853
8772982,0.5663553
2321532,0.7343697
1195001,0.0731337
2584545,0.42190376
8879707,0.01983629
4735357,0.5516877
9558898,0.87692726
5973416,0.17223275
3433253,0.029909542
4641197,0.39747143
6515298,0.8311335
6323098,0.16809705
7157096,0.56730896
4753046,0.5252584
9848655,0.10951532
9489532,0.84126127
5203379,0.1756012
5698847,0.27266574
4762959,0.020720605
8669908,0.5822086
8579949,0.6804241
9739600,0.46935
3280993,0.22598448
7059408,0.7707348
4732837,0.03280275
1587301,0.039414883
3435179,0.46423542
5101371,0.4502013
3027001,0.13140579
4361249,0.021137279
6888968,0.72975576
1595125,0.08473524
4240210,0.36400837
7029642,0.3724261
1735822,0.1462266
4836768,0.42263675
9415817,0.7934992
6485159,0.43322873
5191921,0.5112032
1412916,0.47785407
1496063,0.24304295
5568705,0.15427203
7066518,0.42168787
2397365,0.014342793
3648656,0.07879514
3251940,0.4493478
1288399,0.11410051
6410739,0.01537717
1985016,0.010580517
8828252,0.7204817
4052626,0.104716554
5538960,0.1137334
3527241,0.59079695
2960240,0.6148624
5662387,0.59962684
1020854,0.78809845
9460191,0.1582171
9124447,0.43180728
4498565,0.7392362
9175872,0.50632334
6088781,0.09129717
8654313,0.5371587
4065841,0.73034835
4944222,0.17265853
6551211,0.7858394
3032015,0.7760436
3541918,0.2110309
9629873,0.20307654
5143618,0.0062047844
4977163,0.28460744
9436606,0.5232779
2396595,0.2312329
9662344,0.16280764
3600539,0.36704582
4993527,0.5414462
3564688,0.6655918
2714108,0.17878622
1890424,0.7346762
6543029,0.6214489
1621280,0.07315714
3216738,0.7368477
3776806,0.06043847
9091707,0.08904416
4266581,0.2630842
9436194,0.884492
4243384,0.6298633
5809052,0.17947747
1318607,0.10669946
6464849,0.4823696
6018984,0.44129527
5515608,0.6464189
3970029,0.06459243
6777668,0.7321049
5370648,0.16644523
8191361,0.8412613
7097502,0.40068176
5346534,0.5564289
3256373,0.5372877
9166915,0.7313774
4391189,0.5791456
6165398,0.68452746
2150375,0.29058373
1564500,0.6225329
6369791,0.6261647
9233867,0.7208857
7039483,0.17425391
9437895,0.30470598
2075958,0.04960369
6284613,0.32481876
7686158,0.15234174
5557651,0.3354431
4229236,0.8745449
7171409,0.029556455
4353035,0.64579827
4313443,0.59147894
2768956,0.440507
2004105,0.5512466
4753095,0.57602876
7774499,0.35820583
5269482,0.73773587
3183857,0.18121693
3894896,0.52922654
2119647,0.4950283
9682161,0.42088482
8725095,0.2278462
6331682,0.7797273
9905535,0.29472893
4308072,0.007704789
3507624,0.06837179
6812517,0.8866638
7014553,0.25946537
9871365,0.37680447
5063767,0.19420987
7473226,0.38924024
9953531,0.012357853
8803094,0.3000429
9055181,0.4016243
5880551,0.86201113
8778720,0.31988394
9591156,0.550606
1082123,0.047588315
2439825,0.15941137
2241376,0.4699365
8393683,0.5798323
6039892,0.4293952
5827624,0.04301313
3337626,0.051810224
9880415,0.35226443
5509349,0.0038012012
4958383,0.45276827
2406709,0.021956699
5031698,0.5056316
8509418,0.48790267
1186692,0.12625733
7737838,0.31254265
8309968,0.5060192
6537053,0.1510513
6475715,0.2744329
9832368,0.7954922
3436604,0.19952297
4686311,0.4393025
6195757,0.01720306
9809559,0.13266282
8445245,0.061938897
5586123,0.8080773
8963292,0.3568352
9964707,0.04526686
5699460,0.26981288
3588293,0.47202343
6043212,0.72300905
8612500,0.19419594
4345099,0.7862036
2108190,0.026206952
3592125,0.24164774
8363092,0.81863344
9135291,0.55998445
2636886,0.4731393
1749577,0.16184008
4656068,0.38811934
3078898,0.71533585
5730741,0.46651575
6159324,0.33607107
7491744,0.47173348
6356005,0.31022137
4734423,0.69441473
4910206,0.005979281
3269263,0.5587499
8081264,0.22482325
3214780,0.31079218
5266505,0.20964144
3374870,0.8278601
6333759,0.06405744
1274320,0.43885547
5656784,0.27816567
5269954,0.06871704
4516676,0.85593677
9824120,0.10133129
2586042,0.06809077
8714241,0.15624134
1052190,0.05186258
1802175,0.64085877
8391090,0.04884587
5298237,0.7151305
6760272,0.74163103
9849224,0.24274753
4221523,0.33970627
5804798,0.34504077
4029114,0.08650236
7476549,0.63586795
2595329,0.15139869
9193713,0.4390197
9429409,0.7313626
4029668,0.063516684
9266496,0.36738148
4451740,0.17045216
4856207,0.8030338
8086971,0.4706422
2642105,0.052185047
8654487,0.5013125
4981193,0.38457367
6916242,0.036133673
9511880,0.8430607
4871016,0.43881938
5283261,0.6376584
7648635,0.057432253
5847331,0.24963711
7165143,0.58450866
8394067,0.7132065
9786240,0.014937619
6958955,0.054058306
6263942,0.75907505
9590708,0.045374118
5710014,0.10547463
9133161,0.55356836
4451295,0.38124692
9601947,0.11490894
3268105,0.902943
5251354,0.49781147
4722567,0.19872522
9722036,0.13066868
5132676,0.39389622
1994324,0.37878063
3881604,0.7252516
1977733,0.43689227
4305784,0.36626032
6589067,0.8299628
4333930,0.708301
3083082,0.87508196
1052064,0.019873211
7439076,0.36661887
7440656,0.38047782
3262506,0.77606016
7221129,0.009723998
9902904,0.29920888
2918098,0.50522184
4211798,0.07737708
7539673,0.046762556
4022481,0.045563117
9581449,0.060630787
7428702,0.750146
5537026,0.025692027
2598104,0.034406673
7357808,0.15292819
2538440,0.16147925
2688772,0.69123316
8152312,0.07440361
8024843,0.008330786
3617325,0.22775628
4131848,0.3914919
1169421,0.6011613
3615382,0.124399595
1937599,0.35357916
1113244,0.019432338
6404916,0.1966874
8991666,0.8841242
4977148,0.20318003
8759219,0.103041835
3957012,0.051776443
5745614,0.7271722
6182347,0.024972603
9900227,0.29975703
1703025,0.69874686
5066444,0.7245928
9974110,0.3959971
3265097,0.43765745
5131532,0.021302467
7109417,0.09403159
4309064,0.2208253
3814573,0.63345766
5547343,0.5775526
5662185,0.03261568
4876850,0.55739784
2120618,0.11396195
2822186,0.31703475
5936857,0.019827016
1740658,0.8310771
3027325,0.21935208
6709881,0.18131585
4275521,0.016666485
7045096,0.28193462
8035593,0.7013004
9054766,0.17796439
3540890,0.538129
4992489,0.07665955
3341670,0.080574766
3188368,0.78045964
3674105,0.17692763
1140893,0.6269762
1181428,0.6870917
7523382,0.018852763
3649333,0.67492807
3900698,0.115771726
3029961,0.6327614
3274100,0.20263411
1103732,0.17850684
6140444,0.66899514
5598390,0.5920239
5593621,0.0054365573
1760488,0.7054636
5007952,0.020409917
2266901,0.82328904
2829897,0.005005492
4959082,0.5328561
7701477,0.022778725
6283179,0.18095216
8695082,0.64336604
7412021,0.3935242
4454853,0.6042896
4098452,0.5624505
5604512,0.8033445
6245331,0.07046678
3638974,0.23061684
4007194,0.88193345
4204027,0.7288838
3921633,0.4391065
9945326,0.040758938
5226135,0.056781124
7639840,0.10427148
4963513,0.10864645
1630850,0.14880414
5712230,0.2673689
8139892,0.022522828
4916139,0.71153855
5051040,0.45694304
7956247,0.0316108
1341098,0.8594275
1069763,0.5456654
1436063,0.5917021
2143947,0.42804706
4010066,0.17263731
4158785,0.36673903
4071213,0.120067455
5264882,0.14672926
4899140,0.36209714
3833641,0.5104109
6529330,0.67849755
5053716,0.8069017
7013417,0.07653355
3753261,0.3418476
4210192,0.23082708
9413751,0.12450299
1274511,0.6085936
2633225,0.068191364
1866612,0.022576697
5352038,0.7101141
1143955,0.049715057
1195866,0.7041091
2001490,0.07782335
6482722,0.4498847
3728161,0.20153834
6500084,0.20451151
3849142,0.37416786
4083104,0.87897944
7222015,0.53779846
4558411,0.26425874
1635840,0.26104027
3451444,0.11404935
5583819,0.74238306
4056236,0.58635145
5233986,0.49479944
5159280,0.1078301
6105583,0.16235507
3022970,0.7951634
7168501,0.09105542
4477968,0.22255951
7341895,0.45002058
9619623,0.0965255
9039910,0.09042816
4409533,0.09543853
5359621,0.79565483
4625992,0.83500206
2983994,0.2774056
3870072,0.6653705
3616030,0.1793661
8929710,0.5616991
6446506,0.6646256
5465196,0.005418562
6463920,0.10297637
8144544,0.58983254
9873023,0.023560232
9245089,0.6796387
6535017,0.32506096
8817855,0.7657083
4518520,0.01860556
8488901,0.00493288
5051562,0.28186804
5890074,0.6059475
1315105,0.016548023
2493482,0.7974808
9939848,0.034259506
1080074,0.041396517
1383084,0.5394594
5501339,0.16034117
5396586,0.35760608
5022267,0.6841761
5557545,0.2749511
5048555,0.712718
8353290,0.68167424
7201302,0.023356637
3765606,0.69645
8588176,0.33120036
5726796,0.033350095
4848537,0.48620102
4675419,0.12796207
4903184,0.014256668
5815218,0.029983198
1912589,0.05800416
3520870,0.4000632
8816702,0.5490772
3010259,0.84110016
7681824,0.7071552
5932876,0.087331414
6008304,0.78348815
1265060,0.6640813
3504067,0.5094062
6520051,0.48735553
6081189,0.20694016
6719029,0.453615
1891212,0.54300684
5343074,0.5599825
4130487,0.0043813405
7956098,0.46884003
2267833,0.2049888
2952438,0.025100533
9472798,0.008806796
6667767,0.047043856
1901322,0.5338567
4278874,0.28108436
1962186,0.016722593
9105014,0.2197545
8948537,0.257294
9744069,0.2942121
4092617,0.24221839
2935987,0.7557578
1373708,0.69483864
5632165,0.012711082
1387624,0.89383686
9655218,0.042621955
1521346,0.718652
7132165,0.14295205
8297372,0.5328486
7354326,0.6334282
8198363,0.024921197
7190825,0.4311914
9371770,0.5681477
3894099,0.36855546
7382890,0.74901503
3424047,0.69083923
1363050,0.045009412
5175391,0.19614798
3753830,0.087184824
7624551,0.27612668
3874933,0.12693284
2439136,0.10851312
4744999,0.39571968
6501739,0.21016228
4699839,0.35601577
6559979,0.016982507
7670905,0.39694822
3536367,0.688272
6562110,0.6368899
9878517,0.81462175
7016073,0.009457378
6267757,0.04671861
2485920,0.12891148
8114351,0.01748399
4152496,0.086070254
1431198,0.11534051
4086797,0.40700448
5409937,0.16105096
7359799,0.066236645
4209817,0.6330205
5299012,0.5461086
9434005,0.06538466
1135380,0.09232766
5688495,0.72604674
9541179,0.6473018
1209878,0.3231689
5051216,0.015318829
6757790,0.6936488
7630269,0.6264197
4933334,0.70762676
7248368,0.8768332
2723309,0.79172164
9986923,0.5703536
2180383,0.09019863
7975842,0.39628476
7746389,0.047113612
9868065,0.8273827
1425015,0.25177208
7644787,0.19626263
9074441,0.049503338
8072246,0.6219329
6033795,0.6928398
1289601,0.48485106
5333143,0.44481128
3426541,0.01142018
5484415,0.6013751
6869187,0.026127122
3162131,0.02603073
3892768,0.10733207
1870147,0.6838502
2128428,0.8314614
2852240,0.23829757
2978877,0.0063315104
4735331,0.09920176
8719094,0.25264195
1641180,0.5015001
1355538,0.021165757
7437287,0.45782387
4523332,0.010449315
2331106,0.5590299
4948652,0.009643734
5949023,0.8177756
5574224,0.031520013
9320291,0.6736736
3068448,0.15427831
1126203,0.4470793
6791248,0.03140129
2364166,0.25138947
5919729,0.037496306
1332986,0.7516717
7528679,0.09519727
4300962,0.3505095
2946441,0.58379894
4324807,0.48374072
6851223,0.5637442
8111040,0.43684843
1331339,0.21164583
1525066,0.20288856
3824709,0.2900956
5908529,0.018684957
8766539,0.14076988
4850600,0.01464044
5910588,0.44883126
3919686,0.22872604
9590058,0.041564643
5465273,0.5961268
5917705,0.5066252
2121968,0.7275728
8159452,0.38287112
9172488,0.32399708
4069988,0.020360544
5860000,0.026426168
3335128,0.052205123
8717358,0.25962657
2633370,0.15007338
7498540,0.37208542
4743550,0.5498925
8629720,0.03613836
6336742,0.6434586
2031685,0.8726829
8649049,0.43100336
1976571,0.29423884
7787405,0.88365644
8265137,0.5613379
9989720,0.5569354
7920278,0.021738652
3684634,0.23717536
8434759,0.8337567
5962564,0.044655506
8200236,0.7315184
8269884,0.54901135
1696968,0.4399272
7397965,0.4644357
8681686,0.031041436
7979569,0.6549388
3615229,0.115216
3421298,0.0966462
8612956,0.5159764
7700977,0.36222497
9309466,0.5249155
4681873,0.65060365
4209466,0.6775349
4537633,0.20430894
1582067,0.09221598
3403174,0.06272588
4263639,0.067368545
2484688,0.7099498
9249658,0.7660138
9487772,0.043064795
6907111,0.4768101
2423278,0.072871245
5841106,0.33499622
5301992,0.42904916
7347737,0.4796765
1347573,0.37077403
9057302,0.051936746
5748965,0.35695204
3846499,0.026490757
4976718,0.110465296
2468803,0.25346273
6365219,0.03818919
6765146,0.062341444
6321228,0.18995555
5406987,0.53239876
9920517,0.44923016
1087034,0.034295686
6303430,0.1920642
3568340,0.6060594
6757919,0.3840876
7607488,0.08157756
1266597,0.68399656
3009885,0.5820651
4811392,0.5583647
3157413,0.54426396
5171273,0.70160097
8765421,0.07595804
3710680,0.77565444
4780936,0.38914394
5802209,0.87100184
3993057,0.008395862
3279250,0.5122932
9410918,0.13824463
8787238,0.07719652
2675467,0.75222063
8402784,0.3619438
8910676,0.062403336
1123223,0.7041179
3066600,0.08839128
6191011,0.870887
1048091,0.47742102
5315278,0.34783256
4347749,0.0024869211
4880803,0.61896724
7478191,0.029106235
5824243,0.08272605
3649664,0.8691063
6167311,0.5259482
9894308,0.12105824
5033311,0.070092164
4436183,0.7188981
9747150,0.008334871
7582797,0.1249955
3490130,0.036725547
2539210,0.038370706
1424974,0.079666704
2172713,0.09067785
9001795,0.7261502
2188195,0.2967197
4595900,0.6048638
4976904,0.27016187
2150948,0.119110614
9796236,0.046151433
8096660,0.06519353
4162675,0.032727536
7460914,0.23530352
3816437,0.61718243
9899647,0.060148664
2808280,0.23121569
1951362,0.081442446
1641867,0.7277986
3904650,0.7588162
9627691,0.6594143
5375954,0.22297992
2627971,0.20897824
1532624,0.17587087
4515391,0.7158374
9135274,0.33981907
5426655,0.15411295
1420290,0.16388209
3183186,0.08645677
6580498,0.08182876
8268884,0.51849335
6645610,0.5265384
6462944,0.7889237
5732448,0.54746944
8899411,0.013804404
9505038,0.16354185
8962248,0.8003907
1725551,0.056337055
7979250,0.12272312
1572851,0.18261945
9209172,0.49524942
5738574,0.6880662
5114900,0.7580142
5795126,0.02941215
6390140,0.15927249
6557793,0.29929993
4577626,0.6317214
4104391,0.019753285
9300470,0.5727475
9004235,0.026767759
7407555,0.59111947
8343934,0.015139499
8981333,0.40742952
2568269,0.4824091
2702331,0.63195974
7396998,0.24250206
6132012,0.57274556
8881021,0.13328898
6408404,0.20652398
1888405,0.088318445
6510180,0.7194991
8038151,0.7074473
5901795,0.60028124
1460478,0.092116475
8338487,0.445233
4083130,0.43874905
5638513,0.46196225
9321890,0.23361182
1692356,0.023464281
8890170,0.08396708
7900803,0.42700973
9690256,0.78981495
8901922,0.34282115
5066441,0.274446
2121465,0.11368722
1919108,0.22717339
2383600,0.8200017
6337827,0.7827239
1663946,0.59756577
4583330,0.78691155
2842560,0.35439157
4168862,0.066173516
8990371,0.12337505
4075313,0.23392749
3879069,0.08554846
3261909,0.7987854
7247714,0.8213247
6425060,0.019401427
1355449,0.9057674
1128310,0.20100263
3160841,0.06786788
9269444,0.37570947
1452206,0.73092586
3611307,0.4764288
7543402,0.28536206
6474999,0.57791317
4841998,0.77950495
4525255,0.6560791
5475243,0.6513055
6592813,0.28497404
9447018,0.15431163
2189961,0.070896365
8679235,0.6035107
1765714,0.40693763
7598004,0.8121565
9879305,0.1657682
8494121,0.6580478
1944659,0.54803437
3685892,0.60234267
6835400,0.34721524
9576477,0.41717914
8071388,0.09861051
3198035,0.046786472
7565119,0.007320765
4032961,0.62377214
2357780,0.061591655
1930597,0.17136557
4053828,0.53778756
1609351,0.7416144
2411747,0.106193565
2057259,0.25731313
3398932,0.31369787
7783904,0.16648282
8714662,0.1415776
7300737,0.25540408
1761847,0.68050665
4728562,0.12397965
9211480,0.081417166
6079131,0.08744819
8803637,0.41700146
8404942,0.08759459
4062007,0.04651439
9686427,0.06555766
1367427,0.659728
7304023,0.78697914
5646801,0.45195618
1140848,0.227643
8037629,0.8143212
6204104,0.87618387
6312391,0.010300952
4171824,0.45953774
3232817,0.11733563
3664271,0.47657374
8169327,0.09693945
2753315,0.0183062
3636050,0.5990759
7447893,0.18212079
1350291,0.44160953
9146424,0.053820677
7907739,0.4274713
8018590,0.8245253
5142682,0.036943205
2382680,0.42387947
8581843,0.1776147
4644314,0.26824963
1678025,0.009721023
6092027,0.59841204
5328452,0.67678547
5627817,0.32565257
7107762,0.1346048
9956667,0.07415425
8175848,0.06585939
3845593,0.09959381
8234014,0.072850816
5026858,0.095840715
2991116,0.13643971
6724378,0.7312976
9744936,0.8354342
5846898,0.7898174
5399048,0.2236807
1754202,0.06321509
4996980,0.005778394
4655204,0.008643569
3954808,0.20761348
1661685,0.50139546
8537677,0.049942072
6980921,0.1610279
8640852,0.27174196
7508794,0.35207066
5582739,0.50658566
6744841,0.047356408
1838215,0.49763775
8814911,0.12316482
1429106,0.34511754
8105639,0.10160076
5720252,0.39286354
1412945,0.29343328
6165834,0.041041993
2163163,0.19892177
3796530,0.060160674
7176415,0.11317411
2961601,0.2497506
7290204,0.52460074
5698035,0.23196162
5714903,0.84838295
7308571,0.30062386
6301186,0.033802338
1656060,0.5292835
6256605,0.4392233
2578975,0.26824507
3573747,0.5343144
4538866,0.5650136
5960674,0.049187034
6383229,0.05675908
7648681,0.5839766
4615722,0.09211864
4636942,0.1438267
4327584,0.59729016
5253842,0.7359795
4119001,0.30454716
8508493,0.3392447
6323507,0.64597577
1630243,0.8259038
4934317,0.4706081
2343302,0.019660436
9874270,0.013828646
7381818,0.49650994
6552836,0.23566763
4254883,0.15081024
9854219,0.46983695
1927320,0.6173803
4349709,0.42688417
9688723,0.019492103
6832152,0.3058174
9141761,0.09001932
6819828,0.5044577
4687595,0.30056444
3203335,0.77010816
1383864,0.16187833
9931117,0.4229995
1042599,0.42831022
2270861,0.43910673
1133132,0.281989
7109843,0.3564454
1739541,0.686031
3572216,0.8156826
5377609,0.5335404
9103012,0.58675027
2838637,0.3647663
8023608,0.6355954
4479631,0.032806084
7789415,0.3885542
1244319,0.21592627
7206970,0.88246554
7389175,0.7331597
1233781,0.26855838
4908215,0.09098484
2630442,0.08068882
5871657,0.09334012
7638697,0.58373505
6761790,0.23756653
6114429,0.8171152
1653721,0.11045674
6031946,0.44401374
4850014,0.5589087
9894786,0.7081895
9221278,0.36654428
3253168,0.43878356
9787455,0.1985592
5481185,0.55120915
2274155,0.3559014
5445740,0.21909547
4561236,0.7683505
5870786,0.20528013
6258759,0.16267915
1698394,0.7883754
8334396,0.6656932
6748739,0.016994325
2315556,0.101684876
9833135,0.006926501
9402631,0.14489533
1477465,0.17317875
2986215,0.16256137
1409249,0.1064603
9223451,0.02099127
5583437,0.5668099
7671485,0.74907917
9971182,0.61703706
5434612,0.13813664
3147161,0.10381946
2981927,0.58115745
3253876,0.6095799
5339596,0.34701225
3407215,0.5007569
8001265,0.8156854
2940301,0.0039815437
4976534,0.4555158
7303232,0.8287963
4097342,0.11587178
4000346,0.5153703
3126128,0.2535988
5613031,0.120927565
1820259,0.14875717
9140737,0.09596795
4363589,0.3502903
9013432,0.4662051
5854602,0.5061526
9444357,0.04070631
3668718,0.7787585
9138869,0.23349504
6559126,0.62939
7534616,0.5295918
7731183,0.03757708
4062842,0.16142914
2312791,0.51360834
7270276,0.3119858
5644737,0.020043727
5934325,0.6040889
9852588,0.86324024
2720612,0.08390155
8049310,0.03866785
8045243,0.15795784
6081560,0.008372603
7077178,0.6533769
5729273,0.20750055
6431503,0.059894178
6122298,0.19508766
8661778,0.03455481
7511755,0.1352207
6699872,0.51957285
1933560,0.18545288
6307663,0.8719745
2776160,0.44462207
2365893,0.19326676
3407904,0.3033958
3977286,0.002982388
9614498,0.10830433
1077421,0.417536
9466770,0.50218683
2687002,0.39635774
4261604,0.3405507
9617659,0.68130183
2869455,0.10474927
2911617,0.0062929727
8078897,0.15360571
7603532,0.5813325
6116340,0.21364573
8092933,0.0036577312
3806223,0.07293799
6608589,0.5795
4450484,0.4254353
5699406,0.41711134
5454358,0.07545281
7117233,0.01651235
3643423,0.18265899
4204861,0.6896638
8125417,0.003409825
3973180,0.41873038
2034771,0.50746715
6324714,0.7885807
7790771,0.015627291
9773290,0.18202104
7002774,0.08182022
3624401,0.15683332
5781344,0.10233262
5089210,0.88235813
3543192,0.16607697
4710474,0.38158417
3081438,0.4703018
3894759,0.105838284
4242170,0.21075757
8789146,0.56779575
3234620,0.41164327
3404461,0.21190096
1215609,0.811129
1547304,0.105563514
5417991,0.08569904
1578854,0.0086274445
9948165,0.04585702
5510194,0.37524614
3914638,0.045758206
5034567,0.6483096
6852172,0.4245627
9085920,0.17243145
6630475,0.08614924
8531004,0.071345694
9363127,0.029223982
4544535,0.6126156
6396360,0.13081487
8693055,0.14248975
5414284,0.5795824
6633217,0.016682278
9727124,0.2535266
7656780,0.37738815
3649134,0.38090634
1145394,0.04671038
6444582,0.13918543
7352814,0.8312721
8006690,0.4024961
7452220,0.4843182
6220447,0.20483913
8624135,0.6757773
5496908,0.60185164
3073754,0.6729244
7414841,0.17065611
3816911,0.16279967
8318133,0.10817306
6712212,0.67270917
9505943,0.028320955
8623318,0.2449442
3484666,0.33863723
4110887,0.2449655
1019191,0.2617806
4547984,0.48812285
9377092,0.3864087
8308510,0.20861891
3582975,0.013903209
4820769,0.70964384
8644751,0.082449235
3067185,0.55394155
4871582,0.1372348
7244110,0.5081937
8189034,0.62908214
9746891,0.29523587
6689188,0.02751743
7374724,0.30159026
3528002,0.056902863
3153778,0.571394
2499350,0.8512869
4634041,0.47849932
3256934,0.1302414
6121895,0.036216676
4735749,0.03267027
2369637,0.46969652
6887080,0.2687675
8313704,0.45182198
2992528,0.2606651
1721540,0.10859928
6321977,0.04489121
7486067,0.047225334
2729370,0.109431826
7650870,0.4460046
5452394,0.544848
3506820,0.2944538
7508257,0.22714385
3527117,0.39403057
4653559,0.4493374
3443533,0.37356105
3154375,0.46335918
5404571,0.43740767
7165340,0.846233
1122991,0.6104752
9508161,0.21353997
7621109,0.5301134
7619913,0.5816565
2212143,0.08382097
6795904,0.06110275
6173203,0.195411
3773904,0.5161734
4206452,0.22384071
2516362,0.12997787
2883447,0.80146617
9458305,0.39709336
3616600,0.13260847
1218530,0.23483175
3722218,0.461777
4247169,0.62996936
3143726,0.37372515
4865146,0.3324889
5102507,0.76230913
9228470,0.6293978
2116873,0.028858924
2076248,0.6367355
8670459,0.37075257
6926674,0.5770727
3074678,0.8160955
9894374,0.7194005
7759404,0.03565555
3356708,0.56754965
9679217,0.6210109
3458100,0.48419088
3837288,0.20530231
3989241,0.035421252
5961674,0.03294268
3784554,0.75463086
2266484,0.51806694
4111103,0.35667858
8139526,0.024797492
9162825,0.021137802
6165146,0.125638
6892828,0.6394509
8001590,0.66261446
5257036,0.06340393
2448484,0.051791757
9681051,0.19040246
8418543,0.17375325
9958834,0.047058895
6001258,0.36014476
1885034,0.7437667
3630781,0.18672176
9934954,0.4659512
4039816,0.012860424
9447683,0.74546117
2309485,0.6734066
4079306,0.72351074
3300225,0.022491876
1839817,0.37113628
2904706,0.841517
9591213,0.028143335
3745034,0.2881202
6044819,0.022031669
7597954,0.48651046
3953464,0.5409852
8554920,0.2953784
7386298,0.8493108
6516148,0.042579006
5278357,0.0906919
6970160,0.33332744
5259246,0.35579407
7808564,0.024049098
9248186,0.6918702
3307861,0.006657995
8097979,0.082410716
8856995,0.007964823
1451245,0.18725269
5598032,0.033905037
7107593,0.86243147
1972748,0.49059016
8180839,0.7588737
6298559,0.20374864
4043275,0.07809261
4116737,0.08652586
8786029,0.40184528
6782479,0.14409344
8422060,0.5015158
9922886,0.050298598
1611973,0.026501963
1803076,0.68863004
9226420,0.6738941
6763574,0.009060323
5387723,0.73453057
4573136,0.2701424
7860413,0.13089824
8035359,0.5750337
8905566,0.3975047
1956411,0.3934978
3761763,0.5065882
7736285,0.02806197
1726775,0.5228189
7900347,0.5027534
5101006,0.062865674
8220446,0.5407551
8955595,0.33195874
1062242,0.09909437
9459359,0.64780986
5546717,0.73954326
5693069,0.67791986
4851910,0.1714815
5652525,0.8133365
5009274,0.37449926
2994284,0.003653179
7971120,0.1529881
1213665,0.8871994
1405797,0.3591251
9695438,0.056162987
5822953,0.53913
5575375,0.023245925
4822911,0.06620584
8345165,0.6685324
1431262,0.2716934
5244293,0.37196004
1738631,0.72854733
3675095,0.58226097
1320526,0.62575704
1902675,0.58844054
4011680,0.527189
5412472,0.2663019
5245530,0.09688274
4380768,0.35436234
4001284,0.17968406
2445195,0.6010167
6091506,0.09597643
8783395,0.14432694
2436648,0.2623449
5167854,0.08093398
4549631,0.24778557
5631598,0.8107225
9090249,0.1266793
5179017,0.75398177
2554372,0.73958266
8809396,0.58142453
3872062,0.26023406
6310812,0.4441215
7364040,0.017674755
3523151,0.5089861
9061964,0.3872382
1758608,0.8738246
3806517,0.005838209
4658823,0.34737575
2809964,0.32740718
4994064,0.1296604
3302456,0.17108811
2765684,0.8036875
6402470,0.8821421
7862616,0.20016707
8317118,0.24119778
5554963,0.048228193
9273135,0.1272116
7794424,0.6377134
6680605,0.41361678
2454996,0.4618958
4025030,0.15078248
3166343,0.017698342
7592119,0.13150914
5736527,0.04149853
4111076,0.30978507
6638011,0.24891178
9572677,0.25348884
8919430,0.8636839
7674263,0.8202434
2066655,0.53660786
6956028,0.70256126
4070345,0.8310212
6724425,0.16039743
2399053,0.23875304
5019727,0.7474119
4367629,0.8733149
1112311,0.08736913
6138817,0.6025233
9808665,0.06832527
5945919,0.47111034
5604821,0.4350112
8843076,0.06258552
7831444,0.20729056
4573387,0.4295017
2736524,0.06654792
4375051,0.67837787
5522599,0.16022848
4957700,0.39403203
4415451,0.2178403
1939730,0.39029133
7015154,0.005151941
9891907,0.057194952
2796333,0.11134985
8997394,0.10172272
8232153,0.14950965
8456924,0.37390196
7513874,0.8481546
3659274,0.23230815
4894634,0.45241478
8229547,0.016985787
1809580,0.089548945
9990375,0.0050114375
6194829,0.029318398
3358652,0.30181906
6139611,0.65731156
2990688,0.31159037
1307233,0.73269844
7740071,0.32020062
5083036,0.053976096
8494870,0.8119619
2659007,0.44901097
4377439,0.6198705
6674526,0.4323804
1754052,0.28431892
7271298,0.084006816
1933035,0.642959
