claim_number,subrogation_prob
9905535,0.12064058156521455
4308072,0.05842730422454646
3507624,0.07227101971569637
6812517,0.8011713395995435
7014553,0.15951577041578163
9871365,0.15873574518853792
5063767,0.0857376080270664
7473226,0.16092756351544982
9953531,0.060845548693266485
8803094,0.1934114540082708
9055181,0.17142094782189643
5880551,0.8555098524548376
8778720,0.12659700403604657
9591156,0.22890391856309275
1082123,0.06485776010980542
2439825,0.07678864836167536
2241376,0.17506542080169454
8393683,0.3607318994048683
6039892,0.35872175722245486
5827624,0.0734883294787177
3337626,0.06457161933231188
9880415,0.1388176754276784
5509349,0.05852602079083988
4958383,0.1798949504355561
2406709,0.06165881071933605
5031698,0.26401028596304127
8509418,0.238913878561741
1186692,0.0741252402232225
7737838,0.13525332564159476
8309968,0.18021853766278179
6537053,0.07716741780434999
6475715,0.2010398773923927
9832368,0.6756032094786437
3436604,0.09628019187904314
4686311,0.24471592515233637
6195757,0.06022565354418886
9809559,0.08594042120682013
8445245,0.06655502632570127
5586123,0.7312360151700612
8963292,0.10060420334780934
9964707,0.0751405576512487
5699460,0.2366013792744367
3588293,0.311400755938183
6043212,0.5455885074732411
8612500,0.09256959338142891
4345099,0.7417247827990106
2108190,0.05938005678863076
3592125,0.08981968235692571
8363092,0.7490255692855523
9135291,0.37055912356430787
2636886,0.3159383185931604
1749577,0.08677643206058719
4656068,0.22011604958582
3078898,0.4510232348267354
5730741,0.21904677877862486
6159324,0.09755821504547722
7491744,0.17336226200104232
6356005,0.13110712063098234
4734423,0.6953237506041394
4910206,0.05914620107902852
3269263,0.2857865373512932
8081264,0.09721869215562046
3214780,0.1312654932061083
5266505,0.19112137976651616
3374870,0.6946793045989345
6333759,0.0650093267050928
1274320,0.20212899971228293
5656784,0.16945185940842766
5269954,0.07308065505604219
4516676,0.5801835262617541
9824120,0.09370385468115669
2586042,0.07097108021194605
8714241,0.08092713263555266
1052190,0.0737042559403898
1802175,0.43657282156893396
8391090,0.07483268004364899
5298237,0.40409043636831204
6760272,0.37632231500458535
9849224,0.08902798996687748
4221523,0.08208656888518163
5804798,0.24486267452064356
4029114,0.08641379238953946
7476549,0.2712148293841408
2595329,0.08973468906437974
9193713,0.1642943638792577
9429409,0.6248334916219946
4029668,0.07111757708961221
9266496,0.15458130700245593
4451740,0.11427422910188088
4856207,0.6808502859806558
8086971,0.24495009442576315
2642105,0.06900267580269073
8654487,0.2123288851666742
4981193,0.16314111158632336
6916242,0.06347598863151732
9511880,0.5604520530772164
4871016,0.3036289972711091
5283261,0.21715399920427142
7648635,0.083051853725962
5847331,0.10696545300512786
7165143,0.41208963497134005
8394067,0.575234516670583
9786240,0.060294896876547974
6958955,0.06443135288325906
6263942,0.7234802111516578
9590708,0.06533205115213649
5710014,0.0766851854050971
9133161,0.2834511109611087
4451295,0.14618042598320233
9601947,0.08208421375956232
3268105,0.8706001443582541
5251354,0.3824601365813272
4722567,0.08227754796677886
9722036,0.07232323189952602
5132676,0.13078626152174197
1994324,0.15604599723964405
3881604,0.5978715809980937
1977733,0.1745917907798291
4305784,0.13518149985876302
6589067,0.7933505380710147
4333930,0.5397447625540247
3083082,0.8418580655819333
1052064,0.0605616176279702
7439076,0.23693959967889228
7440656,0.22086693757374132
3262506,0.581665846815443
7221129,0.06201265114084906
9902904,0.15029053551852703
2918098,0.2615768062051966
4211798,0.06714696746568331
7539673,0.06694753578057383
4022481,0.062148392971438954
9581449,0.06905578035194807
7428702,0.43413561030370407
5537026,0.06228803576045509
2598104,0.060733667163457
7357808,0.09203498026665477
2538440,0.07999271044346465
2688772,0.20622340152132118
8152312,0.0698330529394542
8024843,0.05954885775554274
3617325,0.09721762570838788
4131848,0.29691039396288105
1169421,0.25449229079498087
3615382,0.07639689958224813
1937599,0.10984159170132557
1113244,0.06093788370061452
6404916,0.12175023698800308
8991666,0.7220177006440343
4977148,0.08694837202272633
8759219,0.0690905855842259
3957012,0.06606301318078489
5745614,0.6070599330695023
6182347,0.06230231472861457
9900227,0.10475265294720762
1703025,0.4976020147430047
5066444,0.5596182063826518
9974110,0.13143418135708362
3265097,0.09520736117608652
5131532,0.0622065630865605
7109417,0.07877701638079039
4309064,0.08877166978785098
3814573,0.17273648301027367
5547343,0.39780362699290145
5662185,0.0612573814369804
4876850,0.1622952569542241
2120618,0.07602165410241736
2822186,0.12040935676799633
5936857,0.059339415433738066
1740658,0.6405062213539607
3027325,0.11295605730654987
6709881,0.20890758751247787
4275521,0.06255761876317312
7045096,0.14096376892038515
8035593,0.39458982220354455
9054766,0.08834120483692567
3540890,0.1702750962748819
4992489,0.0690338087644004
3341670,0.07576893058610196
3188368,0.48875132221507916
3674105,0.09104853814224595
1140893,0.5075436319348401
1181428,0.489860156191086
7523382,0.06287926007443957
3649333,0.6573036438518295
3900698,0.07547036302213687
3029961,0.5067241896411129
3274100,0.0917449393013243
1103732,0.09025598742840818
6140444,0.35541944571379636
5598390,0.3289366564487148
5593621,0.06011700968689557
1760488,0.573108970630199
5007952,0.061122570911369044
2266901,0.7311155464177344
2829897,0.059010989575176406
4959082,0.3124744145361474
7701477,0.0598468007690985
6283179,0.08072815916604945
8695082,0.32378911531924187
7412021,0.19206726762505968
4454853,0.4750280791977468
4098452,0.3170653377679109
5604512,0.36717437976157197
6245331,0.07042104934602907
3638974,0.1142128940437508
4007194,0.8174312588379674
4204027,0.697123142506268
3921633,0.2722767546646318
9945326,0.07290862867107564
5226135,0.06725249015662803
7639840,0.07450864307511697
4963513,0.07807686604744524
1630850,0.08025508121961936
5712230,0.10510792782056023
8139892,0.06519065281406132
4916139,0.546306692115383
5051040,0.24861228116455142
7956247,0.06089492392657666
1341098,0.8769011569809961
1069763,0.2108453330784802
1436063,0.2874703201382015
2143947,0.2751816778241478
4010066,0.10398205047503074
4158785,0.08552301549281849
4071213,0.07007846771545091
5264882,0.07829281331985617
4899140,0.136669354755273
3833641,0.25529880922858744
6529330,0.5040660257783088
5053716,0.418994890592606
7013417,0.06683589944054823
3753261,0.13730556273305045
4210192,0.09322229311808414
9413751,0.08309629102192265
1274511,0.44149877596795506
2633225,0.06292733134279166
1866612,0.060501583672756556
5352038,0.5262080722489564
1143955,0.06926173589823971
1195866,0.4584543898492244
2001490,0.07358624526374473
6482722,0.19502750251938725
3728161,0.09314140488677272
6500084,0.08588023179740258
3849142,0.16325603825254037
4083104,0.79870175627207
7222015,0.21886225573777707
4558411,0.09163662659656086
1635840,0.10633316201584217
3451444,0.13253028698588407
5583819,0.6289675048097616
4056236,0.3911638800485259
5233986,0.21906602023343932
5159280,0.07391742839471054
6105583,0.0793957235554118
3022970,0.5093242542423276
7168501,0.06623159767940473
4477968,0.0953522883844706
7341895,0.11109729376098372
9619623,0.07443818037725279
9039910,0.07227579696258986
4409533,0.06471576170272453
5359621,0.6857268055957939
4625992,0.695687189311716
2983994,0.08997099557916807
3870072,0.49690355704176464
3616030,0.10599143019642462
8929710,0.5582425361360184
6446506,0.6697004498835235
5465196,0.05895493688033402
6463920,0.08239670384291266
8144544,0.2977125603444771
9873023,0.06286330960937483
9245089,0.5817197893193561
6535017,0.11219310931167009
8817855,0.6261692374968084
4518520,0.0610337527734927
8488901,0.06228303623934736
5051562,0.20062992943038957
5890074,0.21609668135514162
1315105,0.062028672236815185
2493482,0.7005522121989127
9939848,0.06453552384695332
1080074,0.06617956883104571
1383084,0.2962245256178707
5501339,0.08126637769756485
5396586,0.1316568900716792
5022267,0.66174426755731
5557545,0.09258710671638358
5048555,0.612306458523238
8353290,0.4500400044964291
7201302,0.06012418723909442
3765606,0.3592661053087168
8588176,0.11472631268087334
5726796,0.06450148331433446
4848537,0.2145201902104738
4675419,0.07959465508759485
4903184,0.06109121911411722
5815218,0.06757281779301902
1912589,0.06513548599759197
3520870,0.26133922859620445
8816702,0.21547181584396768
3010259,0.746564798572096
7681824,0.5318718348567637
5932876,0.08163227548566299
6008304,0.6990943429504385
1265060,0.4629072087333894
3504067,0.338735383144123
6520051,0.2072832256275619
6081189,0.09703168314125418
6719029,0.2373038248512828
1891212,0.4974852814894426
5343074,0.27404359044819215
4130487,0.058269186991282085
7956098,0.12060425987888432
2267833,0.13651923008128675
2952438,0.07000688030818233
9472798,0.05869613627999417
6667767,0.07130576226321914
1901322,0.3742914959249455
4278874,0.1267074796701112
1962186,0.06027328849229802
9105014,0.08238940546687787
8948537,0.08700945376754946
9744069,0.14518498199273608
4092617,0.1090303830853303
2935987,0.7315334970718632
1373708,0.556655891277259
5632165,0.061212200651266604
1387624,0.7348145454954018
9655218,0.06664630006976983
1521346,0.40727718227604526
7132165,0.07577759417104063
8297372,0.2830152593795371
7354326,0.3901318432334878
8198363,0.06126123414180584
7190825,0.13373388959702273
9371770,0.39710752079667644
3894099,0.1662636308219867
7382890,0.408357194656829
3424047,0.23876284698031688
1363050,0.06530867089348208
5175391,0.07946778651276881
3753830,0.06906854753686024
7624551,0.11419869390522863
3874933,0.0828904416813686
2439136,0.08987389579736688
4744999,0.12952487272946733
6501739,0.11529674052421757
4699839,0.10528910060732602
6559979,0.06301718047423081
7670905,0.15088154178196084
3536367,0.29536054136983386
6562110,0.36144961295879197
9878517,0.6632848588423321
7016073,0.06145256704746655
6267757,0.06650527791673849
2485920,0.07135398296170202
8114351,0.06260236589664431
4152496,0.0701955908863573
1431198,0.07373709839294901
4086797,0.16118558223156285
5409937,0.08222773859031338
7359799,0.07351266902844741
4209817,0.2383748265061947
5299012,0.18149795876116653
9434005,0.08891739923830945
1135380,0.06897678547573423
5688495,0.5558757189173498
9541179,0.36389252368613967
1209878,0.15701270667802203
5051216,0.0600406435639206
6757790,0.39347040528189003
7630269,0.2739957004394676
4933334,0.7384479437217168
7248368,0.7634865975513528
2723309,0.5536392232981303
9986923,0.41336066811500316
2180383,0.08320931508138998
7975842,0.14115616517384963
7746389,0.0684385441568407
9868065,0.8026678342235823
1425015,0.2355868064387696
7644787,0.11273351244882007
9074441,0.06831874694707114
8072246,0.38862860097857144
6033795,0.3104586274741538
1289601,0.5783641201630162
5333143,0.3011512167712107
3426541,0.0618249412331455
5484415,0.3252571371927796
6869187,0.06172681339927519
3162131,0.059620736702836796
3892768,0.07875008151921051
1870147,0.39404118405103933
2128428,0.7203136061168371
2852240,0.09634297250669048
2978877,0.05800067310292932
4735331,0.07115182165357613
8719094,0.09865961835140788
1641180,0.19707279924107046
1355538,0.06411714963449908
7437287,0.18642440790325443
4523332,0.05990828072642309
2331106,0.46438081762456174
4948652,0.0585095217812646
5949023,0.6559308625635412
5574224,0.06174005192531622
9320291,0.43378655571078295
3068448,0.08550568749237358
1126203,0.16831590949118116
6791248,0.06650523635433991
2364166,0.09592999946862023
5919729,0.07166294349109124
1332986,0.5922695241251594
7528679,0.08501048560684017
4300962,0.16652664979876977
2946441,0.2435297372694477
4324807,0.22798578944921405
6851223,0.36677866997530234
8111040,0.1764190705852129
1331339,0.09577886745305982
1525066,0.10550050681266306
3824709,0.17877094695451645
5908529,0.06155808276416611
8766539,0.08940733601655049
4850600,0.05881680394652683
5910588,0.13374952611500557
3919686,0.10069597545818412
9590058,0.06620067752535842
5465273,0.32630161127706286
5917705,0.3059651835111171
2121968,0.37582593527120584
8159452,0.13557205107322556
9172488,0.24800774239283996
4069988,0.05994348533272766
5860000,0.06194832489200856
3335128,0.06711712083810162
8717358,0.12955232807817843
2633370,0.08351605718333618
7498540,0.1678223207015656
4743550,0.33208424819143767
8629720,0.06913326810313027
6336742,0.4920310124300621
2031685,0.8423893680417925
8649049,0.26656065732931167
1976571,0.12137789682420431
7787405,0.8496959712322353
8265137,0.3385654971209957
9989720,0.23807142082166527
7920278,0.06107567122986876
3684634,0.11566231767959494
8434759,0.7563976353015226
5962564,0.06539193741370157
8200236,0.5710387378559274
8269884,0.3510326221694653
1696968,0.13935492962096652
7397965,0.27746573232302557
8681686,0.06342738235903424
7979569,0.5332436254646892
3615229,0.0822657517306774
3421298,0.0731466485050437
8612956,0.19746991387802176
7700977,0.26866030701386195
9309466,0.4024070693477062
4681873,0.5572233583783034
4209466,0.49989527922177635
4537633,0.09870616710923155
1582067,0.07134565912202422
3403174,0.06602179177993485
4263639,0.06580834352493897
2484688,0.5929440272657772
9249658,0.6542272299569478
9487772,0.06549119029583152
6907111,0.285260265351478
2423278,0.06817313724075139
5841106,0.13125119319987422
5301992,0.14077013577487119
7347737,0.3993584886149543
1347573,0.1157827241742646
9057302,0.06507403784885105
5748965,0.17935098618169437
3846499,0.062723920735553
4976718,0.07728446791409287
2468803,0.1007238477060243
6365219,0.06338714103210781
6765146,0.07035352419459569
6321228,0.07995682956941783
5406987,0.20851916174443272
9920517,0.2461365178413208
1087034,0.07126644901458946
6303430,0.09465700875735862
3568340,0.4768403942564079
6757919,0.1667709316538844
7607488,0.07167242865631446
1266597,0.3820816242003492
3009885,0.3800639107794176
4811392,0.3923825202150931
3157413,0.20660561954222423
5171273,0.4178008126721327
8765421,0.07976302213257318
3710680,0.639968045373617
4780936,0.2021244209638069
5802209,0.8259787814307804
3993057,0.058175711403731484
3279250,0.1731050539307013
9410918,0.09100800300890138
8787238,0.07312433370284512
2675467,0.6206914640355291
8402784,0.12291938778003539
8910676,0.06391680439619757
1123223,0.7179745087332058
3066600,0.07324496818762274
6191011,0.7969463046916287
1048091,0.17423519398698226
5315278,0.13447220838237547
4347749,0.05845218707629813
4880803,0.19865737429045588
7478191,0.06338237712871726
5824243,0.07371304981410866
3649664,0.8260358608103913
6167311,0.16091900232488626
9894308,0.08502590425422377
5033311,0.11289994409132936
4436183,0.2749334430419235
9747150,0.058738801692065135
7582797,0.10666162094806922
3490130,0.06490404469024655
2539210,0.06604127108355336
1424974,0.06792508463141317
2172713,0.06621717865223355
9001795,0.42838958669567156
2188195,0.11396152181545306
4595900,0.2932091796682394
4976904,0.10001525164496997
2150948,0.08356658612914845
9796236,0.06692390891143937
8096660,0.06768971054853647
4162675,0.0691691952688592
7460914,0.08614030096211645
3816437,0.16351003204366643
9899647,0.06551777350194693
2808280,0.07809640487393568
1951362,0.07704821347317796
1641867,0.34672839170542424
3904650,0.5250378239979863
9627691,0.5481021414101873
5375954,0.15635895465826233
2627971,0.11855466208625093
1532624,0.0904448256399632
4515391,0.5142537116463972
9135274,0.13340604802074976
5426655,0.07586982978106283
1420290,0.11001369745813584
3183186,0.07603834878108674
6580498,0.07045086952841836
8268884,0.15330496758562737
6645610,0.3532108187610949
6462944,0.7408170337179387
5732448,0.4021601563126086
8899411,0.06313742268804912
9505038,0.07939298429965447
8962248,0.789632642017988
1725551,0.07333444524363142
7979250,0.07317369129719449
1572851,0.12432915355903237
9209172,0.3011967220227631
5738574,0.4393551161252694
5114900,0.6061824143722447
5795126,0.06230162362081403
6390140,0.09614729839675121
6557793,0.128171599252377
4577626,0.39581971254021375
4104391,0.06284757024176023
9300470,0.3030140390142143
9004235,0.07358309002496508
7407555,0.38152256701202414
8343934,0.06353840374799005
8981333,0.1795220243379737
2568269,0.39076543108801376
2702331,0.551161287672194
7396998,0.10952511760883457
6132012,0.28374806186567253
8881021,0.08355870848475798
6408404,0.09642684485649294
1888405,0.07227249479506748
6510180,0.5456012455795544
8038151,0.6870734784720824
5901795,0.5492211524734862
1460478,0.06815261105575172
8338487,0.13638436459496062
4083130,0.20996312197358438
5638513,0.262902411922757
9321890,0.13560599897574432
1692356,0.062251482700735335
8890170,0.06792266063332723
7900803,0.1329636328985118
9690256,0.4766691912115285
8901922,0.1666839971026742
5066441,0.24461736860756672
2121465,0.07778412671564167
1919108,0.10298636716048197
2383600,0.6612972758874995
6337827,0.5651804668197126
1663946,0.42892428194218385
4583330,0.6493183405744267
2842560,0.1450705603246811
4168862,0.0707279997409521
8990371,0.07080183217344976
4075313,0.13244513059422142
3879069,0.07444760210269817
3261909,0.7583755940960641
7247714,0.7212479843533575
6425060,0.06215325186517679
1355449,0.771043016420858
1128310,0.13371065908959967
3160841,0.06900049423844959
9269444,0.1334731117919025
1452206,0.49217290243166373
3611307,0.22401134762537753
7543402,0.10553497513816093
6474999,0.4935182340226673
4841998,0.8152924323257313
4525255,0.5090146185645208
5475243,0.5414734677398647
6592813,0.12054794773158656
9447018,0.07894336869190693
2189961,0.07941237763134078
8679235,0.20414053821584577
1765714,0.17291399968453158
7598004,0.7708083252837982
9879305,0.09911192494376167
8494121,0.5862733944170747
1944659,0.1560134756125201
3685892,0.40797249163684085
6835400,0.13193232511399158
9576477,0.22999537652246538
8071388,0.07551189743616968
3198035,0.06418767143529136
7565119,0.05807810204028336
4032961,0.39059107962718426
2357780,0.0715992857219877
1930597,0.07720532494053103
4053828,0.5218693033430853
1609351,0.5798437610065158
2411747,0.07425054330328032
2057259,0.1178881932147608
3398932,0.10357858766895114
7783904,0.09224258546732396
8714662,0.07772044197912044
7300737,0.14513591283055935
1761847,0.44379130543721296
4728562,0.07242584321476594
9211480,0.07650118784569832
6079131,0.06830287945350487
8803637,0.1972154493436645
8404942,0.07342492547153365
4062007,0.06679684906774554
9686427,0.069923337714552
1367427,0.43695007923030016
7304023,0.7691905771443275
5646801,0.21577462789871155
1140848,0.12171248407794029
8037629,0.8283195289543579
6204104,0.8503487647293182
6312391,0.05873770476673067
4171824,0.1671677725614673
3232817,0.09671098737175636
3664271,0.10578771523793284
8169327,0.0681903334194433
2753315,0.0595293550120001
3636050,0.4012310742826196
7447893,0.0893500357305019
1350291,0.14934976369326186
9146424,0.06663095120963625
7907739,0.24600245139197222
8018590,0.780978865751218
5142682,0.06470895360461361
2382680,0.14135339054500495
8581843,0.07773341361356195
4644314,0.09622714181141083
1678025,0.05854148950871102
6092027,0.2348171785720842
5328452,0.7834380339358473
5627817,0.13548985476265477
7107762,0.08545626165745082
9956667,0.07020313109981338
8175848,0.12304978926058634
3845593,0.07559413636398404
8234014,0.0704182861699213
5026858,0.07812875105119041
2991116,0.08293912608329602
6724378,0.3220304202032067
9744936,0.7405760748037228
5846898,0.7025257485298186
5399048,0.11484208254123406
1754202,0.07024611738495694
4996980,0.05819085156443245
4655204,0.06023848662982482
3954808,0.11547446736123901
1661685,0.5165586765557886
8537677,0.06579161396042399
6980921,0.09183867194056942
8640852,0.13809096149899125
7508794,0.2246095954909188
5582739,0.24917092178146868
6744841,0.0724563728937014
1838215,0.1557276298950414
8814911,0.07924988855255093
1429106,0.12232645624916003
8105639,0.07918277246165267
5720252,0.1098171880603516
1412945,0.09768225681580547
6165834,0.07603873421447561
2163163,0.09663493160745418
3796530,0.06368055836765042
7176415,0.07905261187732077
2961601,0.11435181424979844
7290204,0.22406670292955427
5698035,0.11144591099791518
5714903,0.7670987072588284
7308571,0.12037179872870464
6301186,0.06293876452525067
1656060,0.33966668732442173
6256605,0.3027170767424613
2578975,0.0917217074456183
3573747,0.3746447193888268
4538866,0.2930375080645632
5960674,0.06693267650873544
6383229,0.06430325262320528
7648681,0.2946653059652752
4615722,0.07220329412858198
4636942,0.07425531129821115
4327584,0.41991030449891187
5253842,0.5986073429518557
4119001,0.14574083852197398
8508493,0.12120875600655405
6323507,0.5929581614328059
1630243,0.8353148274803979
4934317,0.23665368977486545
2343302,0.06043709910554501
9874270,0.05935111162197414
7381818,0.19718440802147
6552836,0.10820159621806254
4254883,0.0906599573454903
9854219,0.1633205289745971
1927320,0.5344972548983271
4349709,0.2756772208445232
9688723,0.05953910023075785
6832152,0.14395093383201704
9141761,0.07152750237921329
6819828,0.19256810585812598
4687595,0.14649317566974618
3203335,0.6529413579835525
1383864,0.07499562339005239
9931117,0.13944296148010324
1042599,0.3236587106885163
2270861,0.11996623321926017
1133132,0.1139376830438165
7109843,0.13230812557277627
1739541,0.34271819342083065
3572216,0.7848723462708507
5377609,0.38211545080890263
9103012,0.3304429845868523
2838637,0.1158026031231726
8023608,0.4746851789541815
4479631,0.062428487765131324
7789415,0.17686562301417752
1244319,0.09610875749436038
7206970,0.8301016430314769
7389175,0.5713204908894254
1233781,0.12864066922190426
4908215,0.08230852860682637
2630442,0.06660957637230223
5871657,0.07543892509550652
7638697,0.3801581877759175
6761790,0.09571768039229968
6114429,0.7517164333127258
1653721,0.07686245948077369
6031946,0.3278074276780556
4850014,0.3896784540017465
9894786,0.5487653462631592
9221278,0.1946735982701483
3253168,0.18585685146414202
9787455,0.10308435414403529
5481185,0.2625661740942042
2274155,0.14713196219900912
5445740,0.11695736526901704
4561236,0.6944366267074435
5870786,0.08266554816199957
6258759,0.0869236399339094
1698394,0.6584114895417994
8334396,0.5748990370337279
6748739,0.06065347684563009
2315556,0.07453168005023146
9833135,0.05943385714640613
9402631,0.07810363411832591
1477465,0.08542326680704398
2986215,0.08714872669534318
1409249,0.0754209807209259
9223451,0.06131921934979959
5583437,0.4206200264725184
7671485,0.5062276950927812
9971182,0.3019451779156674
5434612,0.08388383637295369
3147161,0.07611012660262462
2981927,0.49856370374587955
3253876,0.6109065311678763
5339596,0.16815128808184227
3407215,0.3165428511567703
8001265,0.7771520123913157
2940301,0.058326573722847906
4976534,0.22681771198519254
7303232,0.6514127020550621
4097342,0.07557556407988397
4000346,0.17296824202057895
3126128,0.1585305594139061
5613031,0.12783017685213627
1820259,0.08290380362198888
9140737,0.06864889723764474
4363589,0.12706799156035928
9013432,0.29030005809228604
5854602,0.26885666427867105
9444357,0.07049160851833422
3668718,0.6001773828831071
9138869,0.11602032746802499
6559126,0.21015635949024408
7534616,0.2909694465784239
7731183,0.06838640868950394
4062842,0.08482456061522482
2312791,0.23392534581609484
7270276,0.12495304871651472
5644737,0.06041353036459844
5934325,0.389847225418134
9852588,0.8493099192277707
2720612,0.07199954975021129
8049310,0.07254477036663928
8045243,0.07761140785829566
6081560,0.06047459943478027
7077178,0.4453588634604027
5729273,0.09955290856510113
6431503,0.07263271471888826
6122298,0.09658847388992456
8661778,0.06228956378268493
7511755,0.07041081837597576
6699872,0.17140126600033606
1933560,0.08864227135969915
6307663,0.6365050202289195
2776160,0.16274950330833837
2365893,0.08922134491590687
3407904,0.12825644525381916
3977286,0.05918738591565064
9614498,0.07280321488005553
1077421,0.1617259685641235
9466770,0.26047197742326184
2687002,0.17624395152650943
4261604,0.16534746578975645
9617659,0.6806775985226113
2869455,0.0805060719287165
2911617,0.05931717826091265
8078897,0.0916852152459554
7603532,0.3119082878342594
6116340,0.1451687843671461
8092933,0.058756460555276536
3806223,0.0703680101747986
6608589,0.41968523923605483
4450484,0.24685483167460512
5699406,0.14408843646329628
5454358,0.06868383166065278
7117233,0.06371744053917022
3643423,0.07458288228641954
4204861,0.40722809954788775
8125417,0.059581509111442624
3973180,0.19642372460583235
2034771,0.3774389052737488
6324714,0.7055121549230327
7790771,0.06099673359397097
9773290,0.08370854536563412
7002774,0.0723955557541191
3624401,0.08858636948921667
5781344,0.07407031334808564
5089210,0.8623432852617434
3543192,0.09624590583310892
4710474,0.11475757456906736
3081438,0.26297678772934374
3894759,0.06797109399547825
4242170,0.08808980929572299
8789146,0.27861558334842423
3234620,0.21940631755530432
3404461,0.11432365378056777
1215609,0.7936424842881478
1547304,0.0759840907889537
5417991,0.06708849795230079
1578854,0.05944656792918471
9948165,0.06327458461364456
5510194,0.15246338650836783
3914638,0.06698686928276112
5034567,0.3566075448131007
6852172,0.21455791453722584
9085920,0.08392306249394876
6630475,0.06922207716736806
8531004,0.07338536163817777
9363127,0.06338225813690929
4544535,0.4605906699929002
6396360,0.08186816689576283
8693055,0.07795900741451368
5414284,0.28666271964838297
6633217,0.06087550436497165
9727124,0.09447501857598939
7656780,0.12311019371056625
3649134,0.12474286695936772
1145394,0.06711546394446653
6444582,0.08014986429370374
7352814,0.7812329337019213
8006690,0.13535837830692454
7452220,0.27194450387717767
6220447,0.0879901679435021
8624135,0.6806479298918136
5496908,0.2506722191973739
3073754,0.5515014012380176
7414841,0.08158500253522699
3816911,0.08070471465310487
8318133,0.07448840735633704
6712212,0.3711651865795672
9505943,0.06747881621752326
8623318,0.11591040196068085
3484666,0.14182722531287018
4110887,0.07990089631190214
1019191,0.12333067208100701
4547984,0.4576533938732146
9377092,0.2620731434632322
8308510,0.09719249327838786
3582975,0.06062122845674887
4820769,0.4050603848525924
8644751,0.08040363453667394
3067185,0.14981295541322326
4871582,0.09207011419268302
7244110,0.4608120574617923
8189034,0.21551887896821678
9746891,0.1571383295299951
6689188,0.061835492449945524
7374724,0.15540043979387383
3528002,0.07417330257679854
3153778,0.3484420229006373
2499350,0.7189464275835147
4634041,0.3058488393868135
3256934,0.0846329120575731
6121895,0.07021635582052882
4735749,0.06888816213326476
2369637,0.42790531919992275
6887080,0.10466789488048742
8313704,0.18079035909727859
2992528,0.09515999783130008
1721540,0.07489725935345602
6321977,0.06500492671596379
7486067,0.06907855276507102
2729370,0.07373966724636022
7650870,0.2043858874947263
5452394,0.2849214969352232
3506820,0.10235785450898992
7508257,0.08015880481362109
3527117,0.16193042297142762
4653559,0.17703600638420267
3443533,0.14545831442536783
3154375,0.1855248383366861
5404571,0.16025333575459588
7165340,0.7872584658518463
1122991,0.37606345427673704
9508161,0.0875844937191024
7621109,0.5773687301692835
7619913,0.3234241219544824
2212143,0.07405849698707012
6795904,0.06787075552039586
6173203,0.08300477702028143
3773904,0.42190555003492936
4206452,0.08758091424227035
2516362,0.07019768882179926
2883447,0.5869694398683042
9458305,0.14070491774287525
3616600,0.07482419245540564
1218530,0.1334884853585325
3722218,0.20383540389283314
4247169,0.4453017591749152
3143726,0.1468596333754486
4865146,0.20005020736916287
5102507,0.6898459529002445
9228470,0.3130563789514124
2116873,0.06203172009882592
2076248,0.3993345199759855
8670459,0.1380702447827805
6926674,0.22316614272675175
3074678,0.7293689044418612
9894374,0.31451131282010575
7759404,0.0893870836473997
3356708,0.17004734831922214
9679217,0.4469689668453768
3458100,0.260376310299189
3837288,0.09151409693212967
3989241,0.06270175965399806
5961674,0.06730759877310509
3784554,0.47781115795997164
2266484,0.3119987533032961
4111103,0.19133157693724498
8139526,0.06715581524662288
9162825,0.06202411022464896
6165146,0.07482513589627435
6892828,0.3297767958830457
8001590,0.5984137935536964
5257036,0.07001069827847307
2448484,0.06156954424582883
9681051,0.09080920924741309
8418543,0.09274264373907845
9958834,0.06908877331384175
6001258,0.12895556980505535
1885034,0.33640083287101286
3630781,0.08724398795906793
9934954,0.2192519191660282
4039816,0.06048562225036097
9447683,0.4059687739243687
2309485,0.5643339278586719
4079306,0.685584059652018
3300225,0.06161345779833827
1839817,0.1729804380857752
2904706,0.7933867473485382
9591213,0.058772532667316274
3745034,0.10861919575996465
6044819,0.05938688416174068
7597954,0.33120280039104244
3953464,0.33657761301738137
8554920,0.10712787381002006
7386298,0.67971539950054
6516148,0.06882427967443593
5278357,0.07306828136771151
6970160,0.14008191289620914
5259246,0.1912575642885695
7808564,0.06258048480678824
9248186,0.36822513518687866
3307861,0.059398232550473946
8097979,0.0700750104936739
8856995,0.058254272763885895
1451245,0.07803196955863875
5598032,0.06665412888440374
7107593,0.8266006738204991
1972748,0.22334759830518822
8180839,0.7830118263117403
6298559,0.14543427288996036
4043275,0.07022874758351466
4116737,0.09142177753492292
8786029,0.13793480452451656
6782479,0.07822658468053126
8422060,0.18521739515852445
9922886,0.07531553184374341
1611973,0.06412730508741146
1803076,0.4968719190802886
9226420,0.6014777340858509
6763574,0.059761463131600134
5387723,0.5619134550212764
4573136,0.09289539120431012
7860413,0.07856113184212547
8035359,0.47302624044260855
8905566,0.16645711867351243
1956411,0.11337727362762849
3761763,0.24596275671061923
7736285,0.06237102961131043
1726775,0.18192378370126913
7900347,0.2975427803814479
5101006,0.06829500088435805
8220446,0.3438797184308943
8955595,0.13593930360176323
1062242,0.08008422688994865
9459359,0.5619583051477177
5546717,0.5902978538682835
5693069,0.3221762641421482
4851910,0.0884415197422242
5652525,0.6955587167911369
5009274,0.1618321662405758
2994284,0.05973534351187687
