claim_number,probability,prediction
3921633,0.48635381785983334,0
9945326,0.02527186534538106,0
5226135,0.03528967140042662,0
7639840,0.12211790845628913,0
4963513,0.1601138533522495,0
1630850,0.17869292384428306,0
5712230,0.40250306101218025,0
8139892,0.018860839628524247,0
4916139,0.7691327452649953,1
5051040,0.4832470195412717,0
7956247,0.06256702572361465,0
1341098,0.9349600867625845,1
1069763,0.4834765751794918,0
1436063,0.5618489831921304,1
2143947,0.5529688042255976,1
4010066,0.23505314286429702,0
4158785,0.29674737817787905,0
4071213,0.09850163332097518,0
5264882,0.09609266592627233,0
4899140,0.3909128792192156,0
3833641,0.48663271952385767,0
6529330,0.7780537573966105,1
5053716,0.6763547681424145,1
7013417,0.042833285517866415,0
3753261,0.3217570185530756,0
4210192,0.2649935600992748,0
9413751,0.0779378251074709,0
1274511,0.7420552851246939,1
2633225,0.09648154181401919,0
1866612,0.03686164936228253,0
5352038,0.8441059014457734,1
1143955,0.07306672465207029,0
1195866,0.7299922578012145,1
2001490,0.11282322230931362,0
6482722,0.4694600969088708,0
3728161,0.2424919536636383,0
6500084,0.16517483281320314,0
3849142,0.4433674730454184,0
4083104,0.920106205125967,1
7222015,0.5141383923863436,0
4558411,0.312425301769873,0
1635840,0.3391217010615894,0
3451444,0.10789185635122368,0
5583819,0.8331612265504117,1
4056236,0.6862309308453045,1
5233986,0.5072671455870108,0
5159280,0.14009825467928783,0
6105583,0.20838261321916274,0
3022970,0.8561628470513112,1
7168501,0.13781792876774104,0
4477968,0.2357106379093654,0
7341895,0.4845351038076782,0
9619623,0.15711565892100138,0
9039910,0.07562639943797878,0
4409533,0.08636990282577423,0
5359621,0.8395073227750147,1
4625992,0.8930217827010036,1
2983994,0.34435920393628633,0
3870072,0.7209011503372293,1
3616030,0.3025313262543392,0
8929710,0.7354303051697646,1
6446506,0.7972653182082983,1
5465196,0.018471445445700223,0
6463920,0.09572516498110809,0
8144544,0.647817373469306,1
9873023,0.03160674885523936,0
9245089,0.737512137535071,1
6535017,0.17382727920645766,0
8817855,0.855843932686874,1
4518520,0.10983298918799997,0
8488901,0.011696530114760862,0
5051562,0.3243251065977161,0
5890074,0.5340376475462331,0
1315105,0.04960288640819169,0
2493482,0.8616065175640686,1
9939848,0.034867034542079095,0
1080074,0.07393557219854996,0
1383084,0.6345190987637184,1
5501339,0.16536868048238232,0
5396586,0.3843299458462929,0
5022267,0.8001735692356978,1
5557545,0.3841301551951177,0
5048555,0.7654199737276313,1
8353290,0.7428342529013641,1
7201302,0.027022144856858048,0
3765606,0.8036100174792437,1
8588176,0.45352831385944226,0
5726796,0.049646038505322405,0
4848537,0.46173407899836866,0
4675419,0.2065373017473085,0
4903184,0.025829530361432554,0
5815218,0.05176464382042658,0
1912589,0.08250194301358146,0
3520870,0.4331642608013812,0
8816702,0.5619922521467092,1
3010259,0.9125908265782847,1
7681824,0.7963498916763285,1
5932876,0.08104333971189909,0
6008304,0.8533867846297586,1
1265060,0.7489656808714947,1
3504067,0.5509923871357361,1
6520051,0.4044278475443727,0
6081189,0.19247568703093276,0
6719029,0.5459122477953602,0
1891212,0.508263548338041,0
5343074,0.5970141896728774,1
4130487,0.005155904458331237,0
7956098,0.4342403572538669,0
2267833,0.2519971445047736,0
2952438,0.0077921613808712075,0
9472798,0.008915307334073851,0
6667767,0.03306710731078079,0
1901322,0.555889389590025,1
4278874,0.4382866609406664,0
1962186,0.020392118677097976,0
9105014,0.29576604831948544,0
8948537,0.24483823291953571,0
9744069,0.35778161173188294,0
4092617,0.2091813424906491,0
2935987,0.713226000289948,1
1373708,0.7125729333947957,1
5632165,0.008443000801024114,0
1387624,0.9340246105420181,1
9655218,0.031168374198874936,0
1521346,0.6937400445041577,1
7132165,0.19583127545401377,0
8297372,0.6346015510634488,1
7354326,0.7412704224302517,1
8198363,0.012175685439386724,0
7190825,0.3904927453090016,0
9371770,0.6108529756399093,1
3894099,0.5052267581832195,0
7382890,0.7607134026653095,1
3424047,0.7130477465423127,1
1363050,0.0389444638794584,0
5175391,0.14994113277009183,0
3753830,0.08449407758972813,0
7624551,0.32732852757671105,0
3874933,0.14655664716647535,0
2439136,0.14906423825693996,0
4744999,0.2989061494665554,0
6501739,0.13933982127738234,0
4699839,0.32793955240443295,0
6559979,0.00604693309660838,0
7670905,0.339070416693749,0
3536367,0.7682894854951752,1
6562110,0.7229854372618079,1
9878517,0.8957850870188027,1
7016073,0.022546064679577534,0
6267757,0.05164157878134163,0
2485920,0.10517878463748664,0
8114351,0.017586576916652163,0
4152496,0.16850531153857407,0
1431198,0.16620808404440138,0
4086797,0.5438346937594857,0
5409937,0.17140076249040262,0
7359799,0.10456676451416015,0
4209817,0.6039104680576168,1
5299012,0.3937582771377759,0
9434005,0.12280456730020764,0
1135380,0.07827029689069986,0
5688495,0.7020986027072423,1
9541179,0.5806520250927343,1
1209878,0.43685820112850693,0
5051216,0.008408628685100205,0
6757790,0.6783910732396748,1
7630269,0.746254099942131,1
4933334,0.8594797960308114,1
7248368,0.9225113317417234,1
2723309,0.8795190541853998,1
9986923,0.7232086656856598,1
2180383,0.12196107145942814,0
7975842,0.3551554075393739,0
7746389,0.028112787476136943,0
9868065,0.887943464378721,1
1425015,0.32043246439949064,0
7644787,0.3001846567532287,0
9074441,0.03255083327002294,0
8072246,0.675065376352913,1
6033795,0.6664592028465595,1
1289601,0.570365003352368,1
5333143,0.561258769393576,1
3426541,0.012873150444845046,0
5484415,0.6768598654897915,1
6869187,0.023255031543560695,0
3162131,0.02997086909781577,0
3892768,0.14270982392598713,0
1870147,0.8201577136843636,1
2128428,0.8286856500299138,1
2852240,0.22545990778722594,0
2978877,0.005400253030329345,0
4735331,0.10841852242971907,0
8719094,0.18955046027775946,0
1641180,0.4270184383762391,0
1355538,0.07497140685905644,0
7437287,0.45841836495310095,0
4523332,0.011909992655850504,0
2331106,0.6672727675169776,1
4948652,0.00467089430830144,0
5949023,0.8317154550157443,1
5574224,0.05887601684530364,0
9320291,0.7561493680766634,1
3068448,0.2206264607090318,0
1126203,0.5315976471942195,0
6791248,0.022431695963878024,0
2364166,0.23115450983487576,0
5919729,0.03970206885142628,0
1332986,0.7904287470125153,1
7528679,0.15292069717165666,0
4300962,0.39621100651719204,0
2946441,0.6327070890229486,1
4324807,0.6007337257089459,1
6851223,0.6720798640528747,1
8111040,0.3841886251875292,0
1331339,0.280919074288273,0
1525066,0.20534788168209922,0
3824709,0.4711383909411038,0
5908529,0.012887181311650737,0
8766539,0.19292364640358972,0
4850600,0.013077221121267881,0
5910588,0.4818308587257515,0
3919686,0.2618289186358179,0
9590058,0.03835595476255027,0
5465273,0.7542480158774498,1
5917705,0.5831545581282749,1
2121968,0.7193774864844401,1
8159452,0.3974053346022505,0
9172488,0.45434305906231215,0
4069988,0.027839628790967696,0
5860000,0.02083078088165848,0
3335128,0.06280488063001588,0
8717358,0.2897655588153433,0
2633370,0.20781718303928806,0
7498540,0.5088332841286571,0
4743550,0.5577376511945008,1
8629720,0.03208162906596194,0
6336742,0.739577617623543,1
2031685,0.9245454009886186,1
8649049,0.548980717312082,0
1976571,0.30281919527448703,0
7787405,0.9215272512881739,1
8265137,0.6278392629691059,1
9989720,0.6340697792144997,1
7920278,0.046511138860716124,0
3684634,0.2716003163650203,0
8434759,0.8833029622775221,1
5962564,0.035701316914292375,0
8200236,0.8249734390345503,1
8269884,0.6764031113881371,1
1696968,0.3866300895917749,0
7397965,0.5632868574281625,1
8681686,0.032070944646615016,0
7979569,0.7351845402480824,1
3615229,0.19272992072291703,0
3421298,0.07952695909339645,0
8612956,0.5794744875311999,1
7700977,0.3574435869036828,0
9309466,0.6859189023846451,1
4681873,0.6977212051883585,1
4209466,0.7797535028887294,1
4537633,0.07689549558399532,0
1582067,0.1573715644712987,0
3403174,0.06731518006852952,0
4263639,0.08952802963004058,0
2484688,0.8070653762520673,1
9249658,0.8063114419295986,1
9487772,0.05777083896006619,0
6907111,0.5750699015566846,1
2423278,0.08801951279241071,0
5841106,0.5193362998015826,0
5301992,0.4417821115270336,0
7347737,0.496523986344303,0
1347573,0.45312744660805826,0
9057302,0.027522239689734097,0
5748965,0.40078346225892175,0
3846499,0.019498502333934395,0
4976718,0.1655956792054035,0
2468803,0.14901788114811362,0
6365219,0.021288535392421162,0
6765146,0.06738093495074325,0
6321228,0.30018754183015584,0
5406987,0.6858539804506811,1
9920517,0.41864597194158726,0
1087034,0.028382292808175186,0
6303430,0.19162058256771233,0
3568340,0.74014082335307,1
6757919,0.5283284539279139,0
7607488,0.09274311065829981,0
1266597,0.7956930888717683,1
3009885,0.5865314274381684,1
4811392,0.6351480506958327,1
3157413,0.5446937749435997,0
5171273,0.7653487425651831,1
8765421,0.08107963434199503,0
3710680,0.8395994443662239,1
4780936,0.3206561621995122,0
5802209,0.9278126326970305,1
3993057,0.005568412286312541,0
3279250,0.5331688937871198,0
9410918,0.22388489951871623,0
8787238,0.09148027534102106,0
2675467,0.793254458263821,1
8402784,0.4766419602260362,0
8910676,0.078495172104015,0
1123223,0.7878716958594283,1
3066600,0.09797548826475111,0
6191011,0.9132233647424708,1
1048091,0.3593858785801592,0
5315278,0.32544318262013844,0
4347749,0.0019940277484831615,0
4880803,0.6704563968115691,1
7478191,0.040997685060821056,0
5824243,0.1295231910461401,0
3649664,0.8806310941702119,1
6167311,0.549689727025253,0
9894308,0.15653333074522452,0
5033311,0.05507682839466973,0
4436183,0.7120651647836981,1
9747150,0.008926352685431824,0
7582797,0.1229252195945357,0
3490130,0.03677718181152737,0
2539210,0.039547449602443926,0
1424974,0.21034085733022864,0
2172713,0.07910210985487921,0
9001795,0.8260127697914355,1
2188195,0.3424843564189477,0
4595900,0.6949743741994454,1
4976904,0.24055001221020741,0
2150948,0.16070760974689693,0
9796236,0.0675656708827984,0
8096660,0.07492775856508908,0
4162675,0.019206539880116502,0
7460914,0.2596377619051593,0
3816437,0.439891493910074,0
9899647,0.07891930316015103,0
2808280,0.19643043672565702,0
1951362,0.06706369171805261,0
1641867,0.6758893211220705,1
3904650,0.8471533687200935,1
9627691,0.6997428493220914,1
5375954,0.3962076435388585,0
2627971,0.2663360301912299,0
1532624,0.21485787356378294,0
4515391,0.73873989300168,1
9135274,0.24469753968881608,0
5426655,0.16715902051200693,0
1420290,0.24644932068772796,0
3183186,0.09757951886379812,0
6580498,0.1005846067736685,0
8268884,0.48403149959015546,0
6645610,0.6027214085590763,1
6462944,0.8575412231272568,1
5732448,0.7418878638382476,1
8899411,0.038336576544154816,0
9505038,0.16971878718286088,0
8962248,0.9017103212476383,1
1725551,0.05545384175004836,0
7979250,0.14142390544743924,0
1572851,0.18967402119342971,0
9209172,0.59028226883973,1
5738574,0.6558596477595406,1
5114900,0.8322696082492871,1
5795126,0.11598752713387689,0
6390140,0.2477180309485783,0
6557793,0.2698648417557345,0
4577626,0.6210702537294934,1
4104391,0.03336696942340875,0
9300470,0.6702456696288505,1
9004235,0.047203139467325225,0
7407555,0.7452864728021817,1
8343934,0.023377331458561513,0
8981333,0.5227819224884374,0
2568269,0.6133296832490851,1
2702331,0.7255678185578439,1
7396998,0.325919673777197,0
6132012,0.5618483434040156,1
8881021,0.1773959003201663,0
6408404,0.33499194737824595,0
1888405,0.11838465092722365,0
6510180,0.628348019875286,1
8038151,0.7962550149880756,1
5901795,0.6752067332537594,1
1460478,0.06924897823941947,0
8338487,0.5853915845670217,1
4083130,0.4144271218428988,0
5638513,0.5581707036267689,1
9321890,0.2861903400150458,0
1692356,0.01731352786481936,0
8890170,0.05655538711085998,0
7900803,0.3487074035480615,0
9690256,0.6831650865291141,1
8901922,0.45145438814569067,0
5066441,0.30274978555077514,0
2121465,0.13441721070358947,0
1919108,0.2833616806236142,0
2383600,0.8670864466593292,1
6337827,0.8330320956542404,1
1663946,0.6541200528283313,1
4583330,0.807034273385501,1
2842560,0.35785233968042435,0
4168862,0.07501705479430004,0
8990371,0.09782488438407358,0
4075313,0.2988810761148706,0
3879069,0.07666689285357092,0
3261909,0.877417090178796,1
7247714,0.882318311952148,1
6425060,0.056275486777627774,0
1355449,0.9294206984609128,1
1128310,0.24806450768821503,0
3160841,0.07205632629600567,0
9269444,0.3988578437424958,0
1452206,0.7358572605769801,1
3611307,0.6125849751475358,1
7543402,0.3016285222361671,0
6474999,0.6586197967327407,1
4841998,0.8965613156118577,1
4525255,0.6579805390175092,1
5475243,0.759171412222076,1
6592813,0.3592026183913872,0
9447018,0.26520487686398264,0
2189961,0.13059437721928505,0
8679235,0.5459852977825485,0
1765714,0.4494072639636009,0
7598004,0.8601401444706424,1
9879305,0.21077384234452798,0
8494121,0.7513933448646432,1
1944659,0.4352913563216781,0
3685892,0.6489672410698153,1
6835400,0.2670865476412956,0
9576477,0.48277521556437775,0
8071388,0.10283252383497113,0
3198035,0.023167177375699538,0
7565119,0.0034600852838819274,0
4032961,0.7406167157627909,1
2357780,0.0813401334710925,0
1930597,0.20444250562662714,0
4053828,0.6207473870029094,1
1609351,0.8039665169376639,1
2411747,0.12166717918698769,0
2057259,0.41877521396018397,0
3398932,0.36353051324653984,0
7783904,0.20071953134228027,0
8714662,0.09355615623406788,0
7300737,0.3259754947527649,0
1761847,0.8189295956972553,1
4728562,0.08781215695210527,0
9211480,0.08009516032605346,0
6079131,0.09255290729893562,0
8803637,0.417961044193032,0
8404942,0.10858999291158777,0
4062007,0.04089932278948849,0
9686427,0.05190055472297755,0
1367427,0.6272412470384596,1
7304023,0.8193546346997496,1
5646801,0.5823267764704392,1
1140848,0.33114958931419164,0
8037629,0.873639291626286,1
6204104,0.9230401493714645,1
6312391,0.008884611824690193,0
4171824,0.5475013083610881,0
3232817,0.1651975112226092,0
3664271,0.3199199481860835,0
8169327,0.055286145172796765,0
2753315,0.03170515084067476,0
3636050,0.6053058619305649,1
7447893,0.279142194964915,0
1350291,0.465683312723118,0
9146424,0.0407490553193521,0
7907739,0.40107990163838253,0
8018590,0.8675194212329121,1
5142682,0.04575251969101533,0
2382680,0.4441239322078603,0
8581843,0.21926170432812903,0
4644314,0.20041736675304006,0
1678025,0.009282355999785255,0
6092027,0.5231611405362357,0
5328452,0.79445980818082,1
5627817,0.3535509184775443,0
7107762,0.21732781845294039,0
9956667,0.10216976578280887,0
8175848,0.12388872141960099,0
3845593,0.11210873632153073,0
8234014,0.10678300783343561,0
5026858,0.11321897589103691,0
2991116,0.1275263253763789,0
6724378,0.801078963601543,1
9744936,0.8681943559184722,1
5846898,0.8180602606256815,1
5399048,0.40053173402329545,0
1754202,0.021955770140160105,0
4996980,0.007119068539737071,0
4655204,0.013156581962991727,0
3954808,0.20031475080497257,0
1661685,0.6115262005054405,1
8537677,0.043531699527763035,0
6980921,0.1800709490782556,0
8640852,0.3882539287398592,0
7508794,0.4878723145323372,0
5582739,0.6457312211681264,1
6744841,0.051915783066036766,0
1838215,0.5172034249917227,0
8814911,0.18810486649673036,0
1429106,0.2928875684568395,0
8105639,0.10938541495625886,0
5720252,0.40837748983717315,0
1412945,0.350324650099041,0
6165834,0.10874995140765396,0
2163163,0.17384455153899245,0
3796530,0.046489128956859124,0
7176415,0.15608847306098367,0
2961601,0.3260191795450396,0
7290204,0.6239188131161598,1
5698035,0.2717769934571675,0
5714903,0.8668803917723469,1
7308571,0.36620013953047875,0
6301186,0.029890617617524786,0
1656060,0.554314245795825,1
6256605,0.475359251322631,0
2578975,0.37345867989124854,0
3573747,0.6345752459372374,1
4538866,0.5833137250351613,1
5960674,0.047599656309261267,0
6383229,0.09300071343813726,0
7648681,0.667408572367646,1
4615722,0.06336141186126197,0
4636942,0.13331850315861282,0
4327584,0.5970759218317937,1
5253842,0.7911026849303625,1
4119001,0.4237934559057044,0
8508493,0.32482362326093234,0
6323507,0.7794546907523936,1
1630243,0.8957135522781774,1
4934317,0.5928391218885114,1
2343302,0.03169837061455308,0
9874270,0.007659594890948525,0
7381818,0.6125283602724709,1
6552836,0.36751434236981073,0
4254883,0.14921509730486518,0
9854219,0.4474031112120129,0
1927320,0.6354390024028457,1
4349709,0.600659628477862,1
9688723,0.009491748026282129,0
6832152,0.4032342547525544,0
9141761,0.09814728388518648,0
6819828,0.6088838186523816,1
4687595,0.4381198461897431,0
3203335,0.8797640462419476,1
1383864,0.20267394270113762,0
9931117,0.53632533067234,0
1042599,0.5495239590003548,0
2270861,0.598456394766254,1
1133132,0.4064554664495691,0
7109843,0.40652136465366656,0
1739541,0.7108495138008407,1
3572216,0.8462311027227153,1
5377609,0.6326315162104049,1
9103012,0.677601128458488,1
2838637,0.2912959471099582,0
8023608,0.6977186279476398,1
4479631,0.07521494813057746,0
7789415,0.48959105146401755,0
1244319,0.1894011294493839,0
7206970,0.9146537458235746,1
7389175,0.7336222453663681,1
1233781,0.2767536313086558,0
4908215,0.1060121105338569,0
2630442,0.09246031982026935,0
5871657,0.10674387428598334,0
7638697,0.6539401308131638,1
6761790,0.2217357313093854,0
6114429,0.8368785729220762,1
1653721,0.1251798503154657,0
6031946,0.4352090576183733,0
4850014,0.5969434835993223,1
9894786,0.7780704787062064,1
9221278,0.5105423021323274,0
3253168,0.49682928496411916,0
9787455,0.350219939986383,0
5481185,0.679331519889323,1
2274155,0.5218379943018981,0
5445740,0.15197868844053278,0
4561236,0.8295731678931424,1
5870786,0.2284320925584253,0
6258759,0.16133061343013957,0
1698394,0.8423103135384202,1
8334396,0.717024214620185,1
6748739,0.04722922951489841,0
2315556,0.09265766599061781,0
9833135,0.00447461702538543,0
9402631,0.22012914991377067,0
1477465,0.11807333860696861,0
2986215,0.1789248088732271,0
1409249,0.10952595308925522,0
9223451,0.013240894443198762,0
5583437,0.71559916048785,1
7671485,0.747244264871432,1
9971182,0.6573169040057153,1
5434612,0.1546407442317179,0
3147161,0.1406547099434872,0
2981927,0.7814455623841983,1
3253876,0.6928016021855112,1
5339596,0.4796507607026027,0
3407215,0.6553876237630415,1
8001265,0.8745261394471213,1
2940301,0.0025872993471830028,0
4976534,0.390683192941963,0
7303232,0.8218656562075219,1
4097342,0.12771446913463694,0
4000346,0.6378637862220704,1
3126128,0.14950588447412036,0
5613031,0.19247263776866433,0
1820259,0.2036768973974149,0
9140737,0.07141972169770439,0
4363589,0.4111747017544679,0
9013432,0.5728085108195169,1
5854602,0.26536064127710424,0
9444357,0.038543846025115604,0
3668718,0.7391127944073994,1
9138869,0.35962919736804744,0
6559126,0.5500156358724381,1
7534616,0.5676333775150654,1
7731183,0.04619140351391499,0
4062842,0.16165526415933654,0
2312791,0.5101939989191996,0
7270276,0.49066663021457035,0
5644737,0.018499749272577557,0
5934325,0.6445752197711134,1
9852588,0.902282607577943,1
2720612,0.07698633268372909,0
8049310,0.031955978339473334,0
8045243,0.11128713426762689,0
6081560,0.014572909352080148,0
7077178,0.7110042103034436,1
5729273,0.3090887747964733,0
6431503,0.059919786973718886,0
6122298,0.267875756983834,0
8661778,0.04027564508363462,0
7511755,0.10362959414852382,0
6699872,0.4449231611380165,0
1933560,0.2012929042746231,0
6307663,0.9324543877376981,1
2776160,0.45752946473904343,0
2365893,0.2568570774592669,0
3407904,0.36801620798093215,0
3977286,0.011196275736065592,0
9614498,0.10944250869142276,0
1077421,0.46169263834546076,0
9466770,0.4837873128138268,0
2687002,0.5510199064508096,1
4261604,0.44604280869046714,0
9617659,0.7850341088006805,1
2869455,0.13990613772330135,0
2911617,0.0067264638902768065,0
8078897,0.18937961904760994,0
7603532,0.6693675973619021,1
6116340,0.29119516020101255,0
8092933,0.0021283459220477648,0
3806223,0.07683864890887783,0
6608589,0.6842657863304749,1
4450484,0.6120495116263227,1
5699406,0.44847335787740306,0
5454358,0.09007648254149944,0
7117233,0.01504879220281333,0
3643423,0.19606985114917053,0
4204861,0.7681454861335782,1
8125417,0.0024203801134310373,0
3973180,0.4095280647712446,0
2034771,0.5567629871702534,1
6324714,0.8425314422317065,1
7790771,0.013203970248023446,0
9773290,0.28356393528690077,0
7002774,0.10823331974111632,0
3624401,0.17682289554437225,0
5781344,0.1429137357402539,0
5089210,0.9119014343237826,1
3543192,0.2961894755370082,0
4710474,0.3459168079270113,0
3081438,0.6572766885508723,1
3894759,0.16595389281018036,0
4242170,0.19455497477344458,0
8789146,0.6265319731910747,1
3234620,0.5735035343403226,1
3404461,0.28415876941562346,0
1215609,0.8343491685660492,1
1547304,0.11481533624746706,0
5417991,0.06550937290113876,0
1578854,0.03147767857924083,0
9948165,0.049643242195927945,0
5510194,0.45224669264644857,0
3914638,0.05297489196967004,0
5034567,0.675428202190719,1
6852172,0.5746697748326658,1
9085920,0.20498672118292177,0
6630475,0.09794560172429988,0
8531004,0.08916661600452393,0
9363127,0.028827272921266085,0
4544535,0.7192858708749446,1
6396360,0.21210461726420218,0
8693055,0.16787349114261776,0
5414284,0.6019390347926883,1
6633217,0.013068426913755964,0
9727124,0.22898077317326337,0
7656780,0.46570056809418636,0
3649134,0.3265826220672389,0
1145394,0.02252412189618702,0
6444582,0.21109367535465115,0
7352814,0.8624985741171063,1
8006690,0.4261504464887206,0
7452220,0.49520673696751083,0
6220447,0.22791813402277608,0
8624135,0.7217634095722711,1
5496908,0.7091979508835056,1
3073754,0.7751698298297233,1
7414841,0.11244844456089792,0
3816911,0.1491024149474537,0
8318133,0.12273284654696759,0
6712212,0.7385175395179299,1
9505943,0.026873606141119163,0
8623318,0.2302182940064905,0
3484666,0.48927206164189696,0
4110887,0.27657388535003524,0
1019191,0.38670815711720063,0
4547984,0.6233129193511944,1
9377092,0.44491706683850457,0
8308510,0.18082812232174797,0
3582975,0.03305490986950381,0
4820769,0.5959602120629254,1
8644751,0.05754004581188756,0
3067185,0.5433227660820077,0
4871582,0.2142987801628792,0
7244110,0.56286297551963,1
8189034,0.6411497228216454,1
9746891,0.5629497636851303,1
6689188,0.015163830711320792,0
7374724,0.37649863611035167,0
3528002,0.053313877643532896,0
3153778,0.7038662199449379,1
2499350,0.842507593350118,1
4634041,0.5775811246555912,1
3256934,0.20587201992923396,0
6121895,0.035355596008415716,0
4735749,0.08748030174956409,0
2369637,0.5303884556716001,0
6887080,0.2501950928460398,0
8313704,0.5516634668569582,1
2992528,0.4070496229654759,0
1721540,0.15586605098219874,0
6321977,0.038396916836855,0
7486067,0.08475298889266925,0
2729370,0.1115888168595158,0
7650870,0.6207537963993192,1
5452394,0.4382799041309158,0
3506820,0.32182039994663536,0
7508257,0.24119690386940446,0
3527117,0.3638243957031,0
4653559,0.5547366523798942,1
3443533,0.38067871832681455,0
3154375,0.533389695923179,0
5404571,0.5346438250358306,0
7165340,0.8920088527236485,1
1122991,0.7047088795359729,1
9508161,0.15869267945385226,0
7621109,0.7119858763376554,1
7619913,0.7040511230020623,1
2212143,0.09119011661531558,0
6795904,0.09332800210456833,0
6173203,0.09933180951032847,0
3773904,0.6565068921519924,1
4206452,0.1680621481218859,0
2516362,0.12616896659879204,0
2883447,0.808187884360463,1
9458305,0.42108610946097824,0
3616600,0.0858029233876344,0
1218530,0.333463954606138,0
3722218,0.6361974204067352,1
4247169,0.7490127654714439,1
3143726,0.3839888542150754,0
4865146,0.44217538140071977,0
5102507,0.8369743150087331,1
9228470,0.5111565781296176,0
2116873,0.023944796131975095,0
2076248,0.7194308549213839,1
8670459,0.44182154401785034,0
6926674,0.4721031826022861,0
3074678,0.7437727633878334,1
9894374,0.7790496327402295,1
7759404,0.03627547574310566,0
3356708,0.6465379910464756,1
9679217,0.76636424207844,1
3458100,0.5807899436667417,1
3837288,0.2525130201900941,0
3989241,0.03140321106681461,0
5961674,0.05958001386059149,0
3784554,0.8122930465306761,1
2266484,0.41848222697488907,0
4111103,0.2247817650164672,0
8139526,0.03346965068873693,0
9162825,0.08505959147368988,0
6165146,0.12349064901303244,0
6892828,0.6541942135003855,1
8001590,0.8267006493208827,1
5257036,0.07025149157762749,0
2448484,0.17394171189654697,0
9681051,0.1382633325343194,0
8418543,0.19117607554508334,0
9958834,0.050420554774200405,0
6001258,0.35964312258711717,0
1885034,0.8413930663142777,1
3630781,0.17227382702130742,0
9934954,0.5619071039511504,1
4039816,0.012909193421306484,0
9447683,0.8437707787217809,1
2309485,0.8374259470214818,1
4079306,0.8803831676512137,1
3300225,0.04775910188959206,0
1839817,0.4082774788726008,0
2904706,0.8939946991154052,1
9591213,0.05389284462487115,0
3745034,0.4933611209201694,0
6044819,0.026252639774903993,0
7597954,0.6559538928720112,1
3953464,0.6538346769870667,1
8554920,0.2979444322625858,0
7386298,0.9041235109707831,1
6516148,0.06287948315013192,0
5278357,0.14063529439387096,0
6970160,0.473580656121582,0
5259246,0.3776888559185535,0
7808564,0.06782988211269114,0
9248186,0.7640600888356661,1
3307861,0.023723389186670937,0
8097979,0.08591265252852953,0
8856995,0.006621915990468266,0
1451245,0.27232244483231605,0
5598032,0.03228914631901146,0
7107593,0.9145116621874426,1
1972748,0.5004432065539088,0
8180839,0.8661461489724263,1
6298559,0.24053212856763465,0
4043275,0.11175324461475608,0
4116737,0.11662614481839878,0
8786029,0.4058647616402216,0
6782479,0.15157128681053128,0
8422060,0.6177422564418892,1
9922886,0.04149083262697957,0
1611973,0.015719536073401062,0
1803076,0.7065945097649142,1
9226420,0.633151017854611,1
6763574,0.019517118017543,0
5387723,0.8026162628383297,1
4573136,0.249507951456341,0
7860413,0.14371578566940868,0
8035359,0.6497683605596127,1
8905566,0.4221903152217402,0
1956411,0.47903199107031075,0
3761763,0.5245354484462222,0
7736285,0.028006459163388484,0
1726775,0.45166306254360095,0
7900347,0.6399358906912429,1
5101006,0.06283161177906377,0
8220446,0.49035896498087406,0
8955595,0.3730874302716074,0
1062242,0.11420010575250514,0
9459359,0.7772519951176732,1
5546717,0.829241020763126,1
5693069,0.5640126218174694,1
4851910,0.18337988813765554,0
5652525,0.8857825216264811,1
5009274,0.49713002664207057,0
2994284,0.0019763772588584144,0
7971120,0.1154804600801966,0
1213665,0.9258369032375696,1
1405797,0.4595418789558077,0
9695438,0.0794809980451914,0
5822953,0.6791077356369464,1
5575375,0.03544529177687203,0
4822911,0.09225892434261132,0
8345165,0.7236531642937346,1
1431262,0.25237224996402036,0
5244293,0.3774386289562202,0
1738631,0.8930102819426153,1
3675095,0.551165553884081,1
1320526,0.661424097772656,1
1902675,0.5609182252466706,1
4011680,0.5262000540937231,0
5412472,0.2581692529433543,0
5245530,0.13322769902081216,0
4380768,0.4600854945353212,0
4001284,0.16815986913993416,0
2445195,0.550318398006377,1
6091506,0.09804675989587466,0
8783395,0.14431590047916265,0
2436648,0.41079854879874267,0
5167854,0.06671083838659442,0
4549631,0.37303569016747407,0
5631598,0.8774489978235783,1
9090249,0.11856855010035658,0
5179017,0.8410984980070726,1
2554372,0.8362735874005802,1
8809396,0.6440425407045551,1
3872062,0.3922929144428615,0
6310812,0.32241661300512126,0
7364040,0.03885078762781782,0
3523151,0.4094677112132739,0
9061964,0.4695761733992522,0
1758608,0.9104058597939454,1
3806517,0.02163150178025615,0
4658823,0.5655908015389958,1
2809964,0.3856018840794378,0
4994064,0.11703616250986244,0
3302456,0.10699331114509847,0
2765684,0.7816546410446925,1
6402470,0.8774163402802208,1
7862616,0.33399225935623256,0
8317118,0.36362625565780776,0
5554963,0.036503624999542836,0
9273135,0.1338595137516588,0
7794424,0.6297203226600071,1
6680605,0.41768148892075013,0
2454996,0.6409674202460954,1
4025030,0.20117306643226798,0
3166343,0.023492925328512302,0
7592119,0.08183330598997708,0
5736527,0.05062541399512603,0
4111076,0.41580062492142356,0
6638011,0.31299797689345027,0
9572677,0.3294497096957321,0
8919430,0.8867840998577052,1
7674263,0.85935111706685,1
2066655,0.5574559021332189,1
6956028,0.8024945240071835,1
4070345,0.8285004169526252,1
6724425,0.2491487208598073,0
2399053,0.312124706692097,0
5019727,0.82265695525816,1
4367629,0.9300605075599329,1
